episode,longitude,latitude,altitude,timestamp
11,0.9121304174620213,40.89707517667258,29338.43877360079,1460054464.0
11,0.899521773420703,40.89487317967193,29354.665900499185,1460054469.0
11,0.886950219259576,40.89267802937239,29371.16250934606,1460054474.0
11,0.87440645400123,40.89049995571427,29387.791915598318,1460054479.0
11,0.8618823010347323,40.88834539441848,29404.43366313864,1460054484.0
11,0.8493708416368568,40.88621829398965,29420.980786929027,1460054489.0
11,0.8368663855647764,40.884121325270065,29437.33555717096,1460054494.0
11,0.8243643268309906,40.8820567365374,29453.405131467687,1460054499.0
11,0.8118609471619083,40.880026842060026,29469.098169676436,1460054504.0
11,0.7993532219120847,40.878034232361884,29484.323135369494,1460054509.0
11,0.786838660871372,40.87608179963032,29498.988691582257,1460054514.0
11,0.7743151942327389,40.87417264601502,29513.006315949016,1460054519.0
11,0.7617810989985714,40.87230992186396,29526.294989378614,1460054524.0
11,0.7492349532697886,40.87049663870883,29538.78750265802,1460054529.0
11,0.7366756016093492,40.86873552535453,29550.437551000236,1460054534.0
11,0.7241021070196856,40.86702906288919,29561.226384636244,1460054539.0
11,0.7115136365231789,40.86538000766176,29571.16739762899,1460054544.0
11,0.6989091237292535,40.8637931851212,29580.306406000953,1460054549.0
11,0.6862862039960596,40.862280656892914,29588.71299979535,1460054554.0
11,0.6736379034948159,40.86087558977207,29596.449617111215,1460054559.0
11,0.6609439091084182,40.859663489278475,29603.485896938088,1460054564.0
11,0.6481593282370841,40.85881240919632,29609.56025879501,1460054569.0
11,0.6352389441553858,40.858469156193166,29614.28886019592,1460054574.0
11,0.6221982233446193,40.85854712236818,29617.638318674584,1460054579.0
11,0.6090865730395281,40.85884232516666,29619.841654260134,1460054584.0
11,0.5959360814428802,40.85922395915566,29621.07846963732,1460054589.0
11,0.5827602292711083,40.85963632309247,29621.44840928169,1460054594.0
11,0.5695640483700302,40.86005906398005,29621.021630281033,1460054599.0
11,0.5563497247683957,40.860485207855795,29619.867258815804,1460054604.0
11,0.5431187645745024,40.8609124868609,29618.063610226665,1460054609.0
11,0.5298727014135025,40.86134031159991,29615.700225850433,1460054614.0
11,0.516613271132252,40.861768790780886,29612.876458053604,1460054619.0
11,0.5033424070518822,40.862198428453134,29609.69850853983,1460054624.0
11,0.4900621826317648,40.86263001765429,29606.275762101686,1460054629.0
11,0.47677474549817456,40.86306457245742,29602.71687177117,1460054634.0
11,0.4634822566876844,40.8635032531028,29599.125887770115,1460054639.0
11,0.4501868379539107,40.863947276366694,29595.598635464215,1460054644.0
11,0.43689052615234636,40.86439781468194,29592.21949671449,1460054649.0
11,0.4235952327527517,40.86485589036517,29589.058721647303,1460054654.0
11,0.4103027067615821,40.865322271670834,29586.170383018045,1460054659.0
11,0.3970145000412124,40.86579737707848,29583.591070204096,1460054664.0
11,0.3837319348490109,40.86628119358971,29581.339392957852,1460054669.0
11,0.37045607425178684,40.86677321398579,29579.416320755892,1460054674.0
11,0.3571876968923524,40.86727239729645,29577.80632478793,1460054679.0
11,0.3439272784488081,40.8677771566692,29576.479226893192,1460054684.0
11,0.33067498304578113,40.868285379761055,29575.392606869045,1460054689.0
11,0.31743066867703895,40.86879448835522,29574.494587389363,1460054694.0
11,0.3041939108901557,40.869301544612576,29573.726807222025,1460054699.0
11,0.29096404777568496,40.86980340857904,29573.027402647185,1460054704.0
11,0.277740245967125,40.8702969427657,29572.33383347461,1460054709.0
11,0.2645215819889639,40.8707792448531,29571.585406532944,1460054714.0
11,0.2513071275352674,40.871247873770855,29570.725368327196,1460054719.0
11,0.23809602407155417,40.871701026547925,29569.70247068677,1460054724.0
11,0.22488753401453443,40.872137630845906,29568.4719673996,1460054729.0
11,0.21168106249297636,40.87255734006488,29566.99607014139,1460054734.0
11,0.19847615215218561,40.872960444159595,29565.24395715831,1460054739.0
11,0.18527245965541694,40.873347727476165,29563.191465515523,1460054744.0
11,0.1720697244004572,40.8737203090184,29560.82059902224,1460054749.0
11,0.1588677381490169,40.874079493120405,29558.118958273022,1460054754.0
11,0.1456663208175406,40.87442664634544,29555.079163625196,1460054759.0
11,0.13246530443607596,40.874763105400866,29551.698310437077,1460054764.0
11,0.11926452512178076,40.875090113605005,29547.977475018193,1460054769.0
11,0.10606382189113872,40.87540877998097,29543.92127966723,1460054774.0
11,0.09286304092637176,40.87572005423063,29539.53752301719,1460054779.0
11,0.07966204414909961,40.87602471141569,29534.836884285764,1460054784.0
11,0.06646072136851622,40.87632334125513,29529.832714245516,1460054789.0
11,0.05325900570738629,40.87661633804588,29524.54093000193,1460054794.0
11,0.04005689239381738,40.87690388812182,29518.980033908745,1460054799.0
11,0.026854461309769206,40.87718595244881,29513.171278376576,1460054804.0
11,0.013651903891117145,40.87746224246504,29507.138997039172,1460054809.0
11,0.0004495550529473036,40.87773218772383,29500.911117249627,1460054814.0
11,-0.012752069281174228,40.877994894425406,29494.519856684346,1460054819.0
11,-0.025952228817399225,40.87824909472114,29488.002584081078,1460054824.0
11,-0.039149910189409054,40.87849308796109,29481.402785732087,1460054829.0
11,-0.05234377463119033,40.878724677064774,29474.77102012848,1460054834.0
11,-0.0655321055607434,40.87894110607556,29468.165661152147,1460054839.0
11,-0.07871276197583477,40.87913900860007,29461.65313315719,1460054844.0
11,-0.09188314610287829,40.87931438058789,29455.30725596915,1460054849.0
11,-0.10504019560655609,40.87946259333883,29449.207298026737,1460054854.0
11,-0.11818041056482653,40.879578461599095,29443.43445699236,1460054859.0
11,-0.1312999220905301,40.87965637516069,29438.066811213263,1460054864.0
11,-0.14439460276928318,40.8796904905038,29433.173292957104,1460054869.0
11,-0.1574602109162062,40.87967496536446,29428.807761553206,1460054874.0
11,-0.1704925547862105,40.87960421038484,29425.00451875073,1460054879.0
11,-0.18348766251637294,40.87947313382368,29421.776372991968,1460054884.0
11,-0.19644194838822993,40.87927736693532,29419.115643725338,1460054889.0
11,-0.20935237159994957,40.879013471188024,29416.997625135453,1460054894.0
11,-0.22221658509735454,40.87867913480336,29415.385419983,1460054899.0
11,-0.23503306763142406,40.87827336198486,29414.2349367758,1460054904.0
11,-0.24780122506830338,40.87779664823455,29413.49914910094,1460054909.0
11,-0.2605214417847994,40.87725112695532,29413.131204761878,1460054914.0
11,-0.2731950629093659,40.87664067089407,29413.08642132173,1460054919.0
11,-0.28582429382688923,40.87597093624941,29413.323504105276,1460054924.0
11,-0.29841201400649053,40.875249342183146,29413.805461690758,1460054929.0
11,-0.3109615172881526,40.8744849764344,29414.50069903647,1460054934.0
11,-0.32347620986637504,40.87368840287599,29415.38465833191,1460054939.0
11,-0.3359593169184787,40.8728713249369,29416.44216362768,1460054944.0
11,-0.348413656967124,40.87204606320818,29417.670357914063,1460054949.0
11,-0.36084151859864055,40.87122489387843,29419.08192686459,1460054954.0
11,-0.373244611306661,40.87041946910198,29420.708259939514,1460054959.0
11,-0.38562401543731173,40.86964061207115,29422.601990151095,1460054964.0
11,-0.39798012599810084,40.868898440196396,29424.837228320423,1460054969.0
11,-0.4103127671242366,40.8682021003589,29427.503921675296,1460054974.0
11,-0.4226217012025266,40.86755828757853,29430.693304600863,1460054979.0
11,-0.4349074125354173,40.86696899075844,29434.47813425187,1460054984.0
11,-0.4471716211912762,40.86643036232627,29438.898982257655,1460054989.0
11,-0.4594171602370354,40.86593385606678,29443.964116914587,1460054994.0
11,-0.4716474461638879,40.86546862797934,29449.65876597439,1460054999.0
11,-0.4838659711090899,40.8650235910515,29455.955222253426,1460055004.0
11,-0.4960760023356272,40.864588482999395,29462.819604621087,1460055009.0
11,-0.5082804497660323,40.86415412680921,29470.215465792306,1460055014.0
11,-0.5204818059323101,40.86371222923468,29478.10570424515,1460055019.0
11,-0.5326820839996804,40.86325492764797,29486.453903803023,1460055024.0
11,-0.5448827017338762,40.86277412956109,29495.22570977487,1460055029.0
11,-0.5570842572894805,40.862260540010695,29504.390602329433,1460055034.0
11,-0.5692861061571772,40.86170208685422,29513.92450279047,1460055039.0
11,-0.5814855562549994,40.861081127274616,29523.814098033497,1460055044.0
11,-0.5936763136860592,40.86036920477617,29534.06468326257,1460055049.0
11,-0.6058456033627815,40.859517401870306,29544.71388664032,1460055054.0
11,-0.6179703265076418,40.858443097862214,29555.844940500516,1460055059.0
11,-0.6300208081212225,40.857039293782876,29567.53242951785,1460055064.0
11,-0.6419935989794856,40.85527395676426,29579.57412624236,1460055069.0
11,-0.6539290027765234,40.853247172242654,29591.397208540242,1460055074.0
11,-0.6658579911153896,40.851037090580476,29602.565410127474,1460055079.0
11,-0.6777884234888101,40.84866423863901,29612.936669027724,1460055084.0
11,-0.6897198347270316,40.846138980426915,29622.551821934147,1460055089.0
11,-0.7016498061842494,40.843479560901365,29631.569141629243,1460055094.0
11,-0.7135756886338359,40.84071182027764,29640.20960935153,1460055099.0
11,-0.7254952153210638,40.83786360899103,29648.69874058065,1460055104.0
11,-0.7374068292221619,40.83495976154828,29657.22191654833,1460055109.0
11,-0.7493098394846126,40.832019663164665,29665.90379695221,1460055114.0
11,-0.7612044089326115,40.82905705192124,29674.808409721438,1460055119.0
11,-0.7730914001037772,40.826080955242915,29683.95070980391,1460055124.0
11,-0.7849721414880663,40.82309691076363,29693.311682190688,1460055129.0
11,-0.7968481828350427,40.8201080567445,29702.852294661705,1460055134.0
11,-0.8087210908215173,40.81711596613978,29712.52425399051,1460055139.0
11,-0.820592309057774,40.81412123177494,29722.277175463292,1460055144.0
11,-0.8324630828775217,40.8111238540567,29732.06264221391,1460055149.0
11,-0.8443344357352852,40.8081234870798,29741.8359575082,1460055154.0
11,-0.8562071798435379,40.80511958956601,29751.55639402878,1460055159.0
11,-0.8680819454199591,40.80211151489659,29761.186589638903,1460055164.0
11,-0.8799592170595019,40.79909856376188,29770.69154423323,1460055169.0
11,-0.8918393700166547,40.796080014779875,29780.037498496244,1460055174.0
11,-0.9037227025586609,40.7930551427176,29789.190844555884,1460055179.0
11,-0.9156094628186718,40.79002323017491,29798.11713030252,1460055184.0
11,-0.927499869902592,40.78698357620789,29806.780164173757,1460055189.0
11,-0.9393941296516315,40.783935503925086,29815.141194573844,1460055194.0
11,-0.9512924456770285,40.780878368252324,29823.158118548094,1460055199.0
11,-0.9631950262429944,40.77781156460623,29830.784661038968,1460055204.0
11,-0.9751020873948646,40.774734538999404,29837.969454329537,1460055209.0
11,-0.9870138524800939,40.771646800031945,29844.654934045328,1460055214.0
11,-0.9989305479273585,40.76854793325187,29850.775951428626,1460055219.0
11,-1.0108523948552266,40.76543761845498,29856.25798079024,1460055224.0
11,-1.0227795957979082,40.762315650613566,29861.014777324497,1460055229.0
11,-1.0347123156019296,40.759181965227555,29864.94531928136,1460055234.0
11,-1.0466506554537487,40.75603666889843,29867.92986415999,1460055239.0
11,-1.0585946192313618,40.75288007566826,29869.82499282487,1460055244.0
11,-1.0705440722878667,40.749712748835506,29870.457670015705,1460055249.0
11,-1.0824986949670399,40.74653554604512,29869.61871935111,1460055254.0
11,-1.0944579374363843,40.74334966176373,29867.056839017467,1460055259.0
11,-1.1064209894771408,40.74015665525047,29862.475486354968,1460055264.0
11,-1.1183867880877383,40.73695844442931,29855.53651713626,1460055269.0
11,-1.1303540930892884,40.73375724029161,29845.875642366627,1460055274.0
11,-1.1423216570243142,40.730555400823675,29833.13389233465,1460055279.0
11,-1.1542884889883391,40.72735520791608,29817.00434348786,1460055284.0
11,-1.1662541621830587,40.7241586152473,29797.28441959521,1460055289.0
11,-1.1782190683653133,40.720967055920994,29773.916026844236,1460055294.0
11,-1.1901845228438659,40.71778139650463,29746.996527595144,1460055299.0
11,-1.202152686836583,40.71460206482024,29716.755673109983,1460055304.0
11,-1.2141263575527874,40.71142929908829,29683.50913761512,1460055309.0
11,-1.2261087198218839,40.70826341826103,29647.60717950538,1460055314.0
11,-1.2381031389539214,40.70510501097062,29609.394252688133,1460055319.0
11,-1.2501130316648021,40.701954953614205,29569.187712398652,1460055324.0
11,-1.2621418144768404,40.69881416010904,29527.27762831158,1460055329.0
11,-1.2741929106776244,40.69568292276311,29483.947653532166,1460055334.0
11,-1.2862697947672055,40.692559661569035,29439.51712778455,1460055339.0
11,-1.2983760604399002,40.68943903656992,29394.399837365705,1460055344.0
11,-1.3105155082736906,40.68631021756403,29349.146571853304,1460055349.0
11,-1.3226922385800146,40.68315831396129,29304.364062760764,1460055354.0
11,-1.3349105988553716,40.679973536355874,29260.350197012573,1460055359.0
11,-1.3471744240153956,40.67676518043101,29216.5367259666,1460055364.0
11,-1.3594847537992942,40.67356348223821,29171.294391403768,1460055369.0
11,-1.3718362195318905,40.67040318339531,29122.28277548583,1460055374.0
11,-1.3842137218567412,40.667307945066135,29066.72105916643,1460055379.0
11,-1.3965913781224408,40.66428723774306,29001.380845406613,1460055384.0
11,-1.4089369414179902,40.66133936774924,28923.11471455087,1460055389.0
11,-1.4212251559005453,40.65845310824818,28830.890036852346,1460055394.0
11,-1.4334503811323176,40.65560897176365,28727.607948515197,1460055399.0
11,-1.4456184189431707,40.65278630689834,28617.950965706,1460055404.0
11,-1.4577310449230598,40.64997133628332,28505.13215989902,1460055409.0
11,-1.469783432419076,40.64716050460584,28390.55881531037,1460055414.0
11,-1.4817657345178052,40.64436439132666,28274.7201923404,1460055419.0
11,-1.4936615040418062,40.64161390094795,28157.774647120557,1460055424.0
11,-1.5054511069679537,40.638952833475415,28039.80986662512,1460055429.0
11,-1.5171305999430795,40.63640001865552,27920.986947467616,1460055434.0
11,-1.5287202214333677,40.63393071024432,27801.552887155096,1460055439.0
11,-1.5402466492551563,40.63150737166178,27681.730677551408,1460055444.0
11,-1.5517298354781743,40.629103222152466,27561.663178873874,1460055449.0
11,-1.5631823283884152,40.62670340121966,27441.428097675194,1460055454.0
11,-1.5746118968501213,40.62430023694853,27321.06502377928,1460055459.0
11,-1.5860235112474326,40.62188973652459,27200.59410323377,1460055464.0
11,-1.5974204174695712,40.61946973699193,27080.02681029705,1460055469.0
11,-1.6088046706433112,40.61703902464783,26959.37192530923,1460055474.0
11,-1.6201773947031735,40.61459692978172,26838.63875411564,1460055479.0
11,-1.6315389052675116,40.61214314539507,26717.838643047897,1460055484.0
11,-1.642888760395333,40.60967765313987,26596.98525167329,1460055489.0
11,-1.6542257677519923,40.60720070384422,26476.09366235462,1460055494.0
11,-1.6655479586294866,40.604712829582034,26355.178091485406,1460055499.0
11,-1.6768525290207767,40.60221487842027,26234.24764856177,1460055504.0
