episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
11,-2.081627001770964,40.4846747180163,15862.192785533074,1460055874.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.0918760919960717,40.48203441479106,15727.724701805275,1460055879.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.1022835000617284,40.47938974456104,15592.961169874361,1460055884.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.1125483376373686,40.4767619917096,15457.318799348519,1460055889.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.122416816018127,40.47414890434871,15319.013978789786,1460055894.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.1317323607611587,40.471529131346834,15176.119653291476,1460055899.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.1405298242991004,40.468905354813586,15028.72947864025,1460055904.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.148829359883441,40.46640766442256,14880.12593517448,1460055909.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.15659464133075,40.46420972197081,14733.557567782645,1460055914.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.1642654375044352,40.4626832009968,14603.615323299366,1460055919.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.171888384582055,40.461176073731984,14470.76764361622,1460055924.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.1794490734659133,40.45963511368603,14335.341013177713,1460055929.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.186933848267243,40.45800148422451,14197.921886629963,1460055934.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.194304680340712,40.4562108814198,14059.041472937073,1460055939.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.2014802110887035,40.454174262097126,13918.843285354033,1460055944.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.2083527344855294,40.45179044250263,13776.96385994061,1460055949.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.214864017234286,40.449009542522575,13632.909678152604,1460055954.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.221075389774159,40.44587086114946,13486.982088846116,1460055959.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.227118022548866,40.44244884253977,13340.460164349854,1460055964.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.233099484655675,40.43878486161393,13194.899512581036,1460055969.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.2391215972313554,40.434904880749066,13052.26230956073,1460055974.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.245477336909729,40.43099564493291,12914.987577227856,1460055979.0,91921.2,29.0,261.1,19.3,13.33,0.28
11,-2.252451624588872,40.4273269427175,12785.087080589723,1460055984.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.2583168318935654,40.42210909479518,12674.758607523581,1460055989.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.264511690126626,40.417259258508416,12567.091258215847,1460055994.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.2704837068488732,40.41281543850561,12464.98088616167,1460055999.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.2759095440366957,40.40915648418108,12371.321216918,1460056004.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.2807280088937563,40.4064151430755,12285.537303775693,1460056009.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.2852124185388583,40.404135997444676,12204.156759104726,1460056014.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.289474631015608,40.402149507627676,12125.457576078508,1460056019.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.293547197339762,40.40042350573426,12048.677539711156,1460056024.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.297440045420584,40.39896427692632,11973.459939114613,1460056029.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.301158139725486,40.39779123900711,11899.674797064159,1460056034.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.304711304540339,40.39692647258061,11827.32532056251,1460056039.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3081192389523566,40.39639012869423,11756.459141990767,1460056044.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3114106841877784,40.39619957191402,11687.066795864723,1460056049.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3146184196564032,40.39636744142365,11619.002515379227,1460056054.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3177737083784966,40.396895703258664,11551.977008826854,1460056059.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3209023194948006,40.397771526300915,11485.601438138832,1460056064.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.324021048925633,40.39897755155176,11419.370053197184,1460056069.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.327131625925964,40.40052534068439,11352.45926161772,1460056074.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.330217668726024,40.402487522449114,11283.463364083535,1460056079.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.333285969498721,40.40490248905574,11211.00900239691,1460056084.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3364405164710673,40.40757758525796,11135.274532977506,1460056089.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3398235717207205,40.410250525964024,11057.28307792046,1460056094.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.34352875307106,40.41281492647583,10977.597525254694,1460056099.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.347609736765408,40.4152773273345,10896.360262423681,1460056104.0,91921.2,26.2,265.9,19.3,13.54,-0.34
11,-2.3520970493360407,40.41767936246142,10813.48006200128,1460056109.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.358072486328004,40.4210989754123,10752.74761411441,1460056114.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.3642530521421756,40.424132082739725,10687.99608092478,1460056119.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.370538564924508,40.426915286642505,10618.731568361429,1460056124.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.3768302869406424,40.42953525868802,10543.47920947244,1460056129.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.383040430696345,40.43203055862668,10459.955771756548,1460056134.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.3891311813357823,40.434424993400086,10366.648001185356,1460056139.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.3951403997367025,40.43675527300798,10264.03944426637,1460056144.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.4011375278300426,40.43905940835077,10153.32338195611,1460056149.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.407182613170739,40.44136673220891,10035.715985146859,1460056154.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.413323841807852,40.44370539007462,9913.366859558415,1460056159.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.4196047780093664,40.446102274643536,9789.15844019837,1460056164.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.4260677307544074,40.44857203055087,9665.33653516893,1460056169.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.4327603922620034,40.45110072624447,9543.041440379095,1460056174.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.439751637868297,40.4536192467827,9422.969034566124,1460056179.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.4471276973109553,40.4559983948762,9305.8778352249,1460056184.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.45491160742447,40.458139051927134,9191.753663566547,1460056189.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.4630270971374593,40.46003787206731,9079.504065504318,1460056194.0,91921.2,32.2,270.1,19.3,13.97,-0.55
11,-2.4713820405864872,40.46172773110613,8968.279017675251,1460056199.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.480368978208766,40.46257299035209,8903.623134815514,1460056204.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.4894766189858304,40.4633611539502,8837.02664757874,1460056209.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.498710730279099,40.46411390555171,8768.259845252962,1460056214.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.5080852021913467,40.464847056199105,8697.107589714633,1460056219.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.5176191328758035,40.465572571842024,8623.417526795338,1460056224.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.5273321706162037,40.46630118329846,8547.157406658955,1460056229.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.537237731868437,40.46704535380388,8468.47659361126,1460056234.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.547334259049798,40.4678225934837,8387.765600470802,1460056239.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.5575962760840514,40.46865881362718,8305.70432083262,1460056244.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.5679689724278005,40.46959062520758,8223.278838387647,1460056249.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.578370874167168,40.470664066966684,8141.72100319821,1460056254.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.588708130048082,40.471925036401394,8062.287183741241,1460056259.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.5989007300273412,40.47339588321648,7985.804715041346,1460056264.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.608910625901475,40.47504086716947,7912.152055118603,1460056269.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.618745761917931,40.47674059728798,7840.259579865454,1460056274.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.6284304256480517,40.478313809568846,7768.896304257306,1460056279.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.637989404569017,40.479654326273035,7697.157598643483,1460056284.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.6474517747779798,40.4808183981827,7624.351523586069,1460056289.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.656832600068313,40.481888180346296,7550.181910786836,1460056294.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.666127221975457,40.48289854314579,7474.659369014357,1460056299.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.6753175141867453,40.48384479228825,7397.837808366434,1460056304.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.684379273445515,40.48469270852706,7319.603461930025,1460056309.0,91921.2,44.1,274.0,19.3,14.28,-0.13
11,-2.6932906678086033,40.48538150364784,7239.5185459198,1460056314.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.701670775143147,40.48702017420756,7178.584198836683,1460056319.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7101891290914066,40.48840300233263,7114.138155315998,1460056324.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7188177994193325,40.48954083171986,7046.792394133527,1460056329.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.727536216290638,40.4904294210669,6976.804580387616,1460056334.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.736327729001064,40.491062265688946,6904.153821030238,1460056339.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7451738245931034,40.491454851886154,6828.781076735312,1460056344.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7540503075297833,40.491671735811636,6750.813304864099,1460056349.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7629294778731004,40.49184590913163,6670.612188279911,1460056354.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7717864879871157,40.49218414642842,6588.655870155198,1460056359.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.780600646021938,40.492911733159126,6505.413924432632,1460056364.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7893459222415555,40.49406875785773,6421.286080921325,1460056369.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.7979889283649735,40.49538324056692,6336.552220571414,1460056374.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.8064953560035413,40.4965370596634,6251.175223183294,1460056379.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.814809253051578,40.497415004591076,6164.558275808616,1460056384.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.8228757290513684,40.498051013129924,6075.937032961484,1460056389.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.8306749813587677,40.49850657165616,5984.817804197321,1460056394.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.838213379893541,40.498833201910195,5891.02206441429,1460056399.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.845506101242771,40.4990704162313,5794.72948088125,1460056404.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.8525655437533617,40.49924755734175,5696.479510567044,1460056409.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.8593879167979366,40.49938753654175,5596.792808226534,1460056414.0,91921.2,48.8,276.9,19.3,14.84,-4.46
11,-2.8659315893458017,40.49951042901945,5495.435274368196,1460056419.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.86888659771354,40.49975623144367,5421.01338966736,1460056424.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.871883814615582,40.49997110560263,5346.347199571489,1460056429.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.874922846336737,40.500157828238855,5271.470786476506,1460056434.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.878003062635547,40.50031921367335,5196.410253511056,1460056439.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.881123707167385,40.500458066542485,5121.186503649053,1460056444.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.884283972578898,40.5005771469401,5045.817106343194,1460056449.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.887483050888455,40.500679145077605,4970.317547452435,1460056454.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.8907201666553233,40.500766663215586,4894.702065179293,1460056459.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.893994598207903,40.50084220311259,4818.984208645683,1460056464.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.897305690647389,40.50090815761175,4743.177210391184,1460056469.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.90065286327648,40.50096680527495,4667.294233533285,1460056474.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.9040356133733143,40.50102030720008,4591.348533966941,1460056479.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.907453517729384,40.50107070533778,4515.353564519762,1460056484.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.9109062330189968,40.5011199217744,4439.323039208469,1460056489.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.914393495811035,40.501169758579486,4363.270970235345,1460056494.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.9179151228302724,40.501221897942834,4287.211687246881,1460056499.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.9214710118941167,40.50127790245878,4211.1598471635825,1460056504.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.9250611437679703,40.501339215570226,4135.130443356918,1460056509.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.928685584982744,40.501407162374186,4059.138825049949,1460056514.0,91921.2,55.9,276.4,19.3,15.97,-16.44
11,-2.932344491435959,40.50148295123091,3983.2007416107026,1460056519.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.9354827036923137,40.50090186699419,3908.8630383350674,1460056524.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.938605261091552,40.50034412058569,3834.1588944650666,1460056529.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.941711812222582,40.49981107641714,3759.1357918431345,1460056534.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.94480212875673,40.4993040260903,3683.852454020233,1460056539.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.9478760992380164,40.49882419342927,3608.3768366144204,1460056544.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.950933728279446,40.498372735679986,3532.7834151616858,1460056549.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.9539751426293965,40.49795074001261,3457.1497897246772,1460056554.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.957000604380506,40.497559215649176,3381.55272580388,1460056559.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.9600105301869917,40.497199083240886,3306.063912065406,1460056564.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.963005514079583,40.496871164293154,3230.745897352001,1460056569.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.965986350765701,40.49657617424247,3155.6487972159443,1460056574.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.968954056561129,40.496314723083486,3080.808355007387,1460056579.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.971909886425856,40.49608732727155,3006.245770280144,1460056584.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.974855347685089,40.49589443625568,2931.969410623419,1460056589.0,91921.2,63.1,278.0,19.3,13.93,-15.38
11,-2.9777922133407193,40.495736476862305,2857.9782077432405,1460056594.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-2.981538397552931,40.49580444111965,2773.5204769711727,1460056599.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-2.9853310624299416,40.495924600651556,2689.4687376813486,1460056604.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-2.9891799949967996,40.49611922860415,2605.81897897287,1460056609.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-2.9930990714067782,40.496422023431535,2522.6133017187553,1460056614.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-2.9971074966536526,40.496879559455635,2439.9510650988154,1460056619.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-3.0012289588047367,40.49754175189648,2357.964408695932,1460056624.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-3.005485932743136,40.49843106557901,2276.735554730164,1460056629.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-3.0098937136232244,40.49951705260841,2196.2934568354376,1460056634.0,91921.2,62.4,279.5,19.3,9.5,-10.29
11,-3.0144657142964455,40.50074984490999,2116.9283512804627,1460056639.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.018667154493049,40.501913240976016,2041.7295489806052,1460056644.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.023043281547445,40.503232387755844,1974.1321251584045,1460056649.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.0275642516574575,40.504702198805475,1913.0666065638868,1460056654.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.0321735899107676,40.506309089765466,1856.3077535001696,1460056659.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.03681535691459,40.50804696754532,1802.082469275785,1460056664.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.041448593575918,40.50989415738535,1748.5931822517723,1460056669.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.0460377181223444,40.51180011196858,1693.3547463362079,1460056674.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.050531330985588,40.513755204873114,1635.7454010334495,1460056679.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.054819751929043,40.51583444930641,1578.130673057131,1460056684.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.0586951720571536,40.51811530399073,1522.5120642888241,1460056689.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.061984231131219,40.52056099012773,1469.058481551597,1460056694.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.064747689214197,40.5230647032772,1417.006305334153,1460056699.0,91921.2,62.4,280.9,19.3,9.5,-10.29
11,-3.0671575656055023,40.52560321712851,1365.9797404851686,1460056704.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.0678801595268475,40.52755089671063,1309.1334851442182,1460056709.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.068423457423556,40.52945497663238,1251.9481465889314,1460056714.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.0687177619601114,40.53126740711718,1193.6896817115705,1460056719.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.068723692475889,40.53295890316074,1133.8718359584207,1460056724.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.0684657788019294,40.53453949204649,1072.4646128166173,1460056729.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.068023885215174,40.53605351361747,1009.8467946783036,1460056734.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.0674968761729184,40.53755740123934,946.5850344767127,1460056739.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.066973805616423,40.53910148354683,883.2551640549542,1460056744.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.0665228594733964,40.540722002075256,820.3711473962665,1460056749.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.0661914217937523,40.54243922436426,758.3810684053665,1460056754.0,91921.2,62.4,282.3,19.3,9.5,-10.29
11,-3.066010714067192,40.5442573997634,697.6846112060402,1460056759.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.0645229345239726,40.54514648483116,630.6116189646597,1460056764.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.063155017426469,40.546098250371536,564.1228282174498,1460056769.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.06191038827699,40.54710140619679,498.3050288779211,1460056774.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.060789803283257,40.54813939048892,433.22870552507345,1460056779.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.0597935674102907,40.54919214279298,368.9477020329812,1460056784.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.058924669540882,40.55023946351604,305.50227393053706,1460056789.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.0581917096213167,40.55126495451455,242.92331985307823,1460056794.0,91921.2,62.4,283.7,19.3,9.5,-10.29
11,-3.0576099367811733,40.55225865674808,181.23284771658712,1460056799.0,91921.2,62.4,283.7,19.3,9.5,-10.29
