episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
13,2.064563622599888,41.25457161986114,2002.425074229477,1460116067.0,98348.54,71.6,281.8,4.0,2.1099999999999994,3.87,0
13,2.064095915313707,41.25127562325538,2124.820691529567,1460116072.0,98348.54,71.6,281.8,4.0,2.1099999999999994,3.87,0
13,2.0633638072091847,41.24787355151547,2249.043189930404,1460116077.0,100940.54,55.6,280.3,4.8,1.3499999999999996,-0.08000000000000007,0
13,2.061786376233087,41.243413419466485,2354.773547307588,1460116082.0,100940.54,55.6,280.3,4.8,1.3499999999999996,-0.08000000000000007,0
13,2.060018226701654,41.23904642505413,2463.728348803317,1460116087.0,100940.54,55.6,280.3,4.8,1.3499999999999996,-0.08000000000000007,0
13,2.0580591335113603,41.23472622998131,2577.185968939635,1460116092.0,100940.54,55.6,280.3,4.8,1.3499999999999996,-0.08000000000000007,0
13,2.0558918332756306,41.230379376742015,2696.2405363383277,1460116097.0,100940.54,55.6,280.3,4.8,1.3499999999999996,-0.08000000000000007,0
13,2.053490819586975,41.22590121380759,2821.6562785878195,1460116102.0,100940.54,55.6,280.3,4.8,1.3499999999999996,-0.08000000000000007,0
13,2.0508278384206196,41.22118467909995,2953.780455274218,1460116107.0,100940.54,54.9,278.9,4.8,1.5199999999999996,-2.01,0
13,2.0480138277054616,41.216107667985725,3096.1580309756646,1460116112.0,100940.54,54.9,278.9,4.8,1.5199999999999996,-2.01,0
13,2.044807908233983,41.210926294612335,3245.7758122687137,1460116117.0,100940.54,54.9,278.9,4.8,1.5199999999999996,-2.01,0
13,2.0411973597800515,41.20582062878555,3403.0609128378146,1460116122.0,100940.54,54.9,278.9,4.8,1.5199999999999996,-2.01,0
13,2.037158960003191,41.20094610255977,3568.756639894167,1460116127.0,100940.54,54.9,278.9,4.8,1.5199999999999996,-2.01,0
13,2.0326224082609476,41.196466894322754,3743.765873992368,1460116132.0,100940.54,54.9,278.9,4.8,1.5199999999999996,-2.01,0
13,2.0274945193577913,41.19255085596755,3928.8008902943,1460116137.0,100940.54,54.9,278.9,4.8,1.5199999999999996,-2.01,0
13,2.0217489619982425,41.18925337266819,4123.841568455078,1460116142.0,100940.54,57.0,275.3,4.8,1.0199999999999996,-4.97,0
13,2.0154817859989005,41.18625154493856,4334.572698119853,1460116147.0,100940.54,57.0,275.3,4.8,1.0199999999999996,-4.97,0
13,2.008714914354413,41.18375293369263,4552.542911349388,1460116152.0,100940.54,57.0,275.3,4.8,1.0199999999999996,-4.97,0
13,2.001568847781609,41.181645952786305,4776.414898867104,1460116157.0,100940.54,57.0,275.3,4.8,1.0199999999999996,-4.97,0
13,1.99414657770425,41.17984553589266,5005.112439478193,1460116162.0,100940.54,57.0,275.3,4.8,1.0199999999999996,-4.97,0
13,1.9865305102547466,41.17828841029127,5237.861566325399,1460116167.0,100940.54,57.0,275.3,4.8,1.0199999999999996,-4.97,0
13,1.978783506157129,41.17692541823627,5474.169170754922,1460116172.0,100940.54,57.0,275.3,4.8,1.0199999999999996,-4.97,0
13,1.9709502083462067,41.17571713753782,5713.7615274201635,1460116177.0,100940.54,60.1,271.4,4.8,0.8399999999999999,-6.749999999999999,0
13,1.9631587259322085,41.174362197090566,5959.471016837995,1460116182.0,100940.54,60.1,271.4,4.8,0.8399999999999999,-6.749999999999999,0
13,1.9553192167799591,41.173121409302006,6208.978020212169,1460116187.0,100940.54,60.1,271.4,4.8,0.8399999999999999,-6.749999999999999,0
13,1.947436717074115,41.17196908318261,6462.017506697135,1460116192.0,100940.54,60.1,271.4,4.8,0.8399999999999999,-6.749999999999999,0
13,1.9395026241215545,41.170873276448425,6717.917062980792,1460116197.0,100940.54,60.1,271.4,4.8,0.8399999999999999,-6.749999999999999,0
13,1.931498039613547,41.16978890595173,6975.547229446223,1460116202.0,100940.54,60.1,271.4,4.8,0.8399999999999999,-6.749999999999999,0
13,1.9234038326401777,41.16866086777111,7233.597318124732,1460116207.0,100940.54,60.1,271.4,4.8,0.8399999999999999,-6.749999999999999,0
13,1.9152158926145133,41.167445020916524,7491.170326617297,1460116212.0,100940.54,64.5,267.2,4.8,1.17,-7.580000000000001,0
13,1.9070611285521735,41.16609261795193,7751.978593798034,1460116217.0,100940.54,64.5,267.2,4.8,1.17,-7.580000000000001,0
13,1.8988384250004517,41.164664370617835,8011.474241150287,1460116222.0,100940.54,64.5,267.2,4.8,1.17,-7.580000000000001,0
13,1.8905726128653542,41.163167793212104,8269.900425884776,1460116227.0,100940.54,64.5,267.2,4.8,1.17,-7.580000000000001,0
13,1.8822803111689015,41.1615995717179,8527.16462133571,1460116232.0,100940.54,64.5,267.2,4.8,1.17,-7.580000000000001,0
13,1.8739676017013083,41.15994378150731,8782.774986576496,1460116237.0,100940.54,64.5,267.2,4.8,1.17,-7.580000000000001,0
13,1.8656359223973062,41.15818485963035,9036.202919315492,1460116242.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.8573050326536542,41.15637417909739,9285.892530795623,1460116247.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.8489578070292176,41.15448197158842,9533.09043170402,1460116252.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.8406059481471333,41.152532260641756,9777.883013589113,1460116257.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.8322547711722472,41.15055543886232,10018.317895433389,1460116262.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.823891115068077,41.148583761956694,10247.013557781316,1460116267.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.815477292421242,41.146646708898295,10450.058537442445,1460116272.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.8069901728740345,41.144754672247196,10621.254520415967,1460116277.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.7984473541229353,41.142894502705744,10770.327071908636,1460116282.0,100940.54,67.4,262.7,4.8,1.7200000000000006,-8.27,0
13,1.7898678331643407,41.14104842446088,10908.238834824897,1460116287.0,100940.54,65.4,258.4,4.8,2.25,-9.130000000000003,0
13,1.7809505515145765,41.139017587220536,11033.918155296838,1460116292.0,100940.54,65.4,258.4,4.8,2.25,-9.130000000000003,0
13,1.7719591515981925,41.13695376112373,11160.262816900997,1460116297.0,100940.54,65.4,258.4,4.8,2.25,-9.130000000000003,0
13,1.7628782204293771,41.13484486913383,11289.130601742192,1460116302.0,100940.54,65.4,258.4,4.8,2.25,-9.130000000000003,0
13,1.7536897048941942,41.13267712752779,11422.48754323255,1460116307.0,100940.54,65.4,258.4,4.8,2.25,-9.130000000000003,0
13,1.7443764806960882,41.130436585808916,11562.766992181343,1460116312.0,100879.734,61.8,258.5,8.1,1.58,-12.130000000000003,0
13,1.7347708261271833,41.128099839448645,11730.638314556538,1460116317.0,100879.734,61.8,258.5,8.1,1.58,-12.130000000000003,0
13,1.7251130080656352,41.12572701935212,11910.913513161568,1460116322.0,100879.734,61.8,258.5,8.1,1.58,-12.130000000000003,0
13,1.7154033687636434,41.12336075003024,12103.64577880573,1460116327.0,100879.734,61.8,258.5,8.1,1.58,-12.130000000000003,0
13,1.7056366642983973,41.12104512570947,12307.401699242293,1460116332.0,100879.734,61.8,258.5,8.1,1.58,-12.130000000000003,0
13,1.695807464848639,41.11879764596318,12519.934225422969,1460116337.0,100879.734,61.8,258.5,8.1,1.58,-12.130000000000003,0
13,1.6859137531338075,41.1165998940766,12738.76644029677,1460116342.0,100879.734,61.8,258.5,8.1,1.58,-12.130000000000003,0
13,1.6759596455612171,41.114420475684845,12961.632177665691,1460116347.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.6657969834764748,41.112264013742085,13184.739167311016,1460116352.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.6556376596029003,41.110107272352316,13407.864428232375,1460116357.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.6454833951873247,41.10796815232166,13629.944094527775,1460116362.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.6353317989412166,41.105867740882296,13849.927382581885,1460116367.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.6251788024047493,41.103823727743006,14066.94049392488,1460116372.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.6150212156006423,41.10184330638198,14280.502067872323,1460116377.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.6048580078320858,41.099920659518915,14490.599408090755,1460116382.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.5946898740411033,41.09804073294406,14697.558702716859,1460116387.0,100879.734,51.7,254.5,8.1,0.39000000000000057,-12.510000000000002,0
13,1.584518008651194,41.0961854249327,14901.834088862159,1460116392.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.5742953829384603,41.09443597683402,15101.508292945726,1460116397.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.5640670235555163,41.09267295811003,15299.298804448386,1460116402.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.5538281829454452,41.090887272889944,15495.330978805636,1460116407.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.5435727493310005,41.08907179577754,15689.64248141433,1460116412.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.5332933726728695,41.08722073722765,15882.19996107159,1460116417.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.5229817212910994,41.08532919814439,16072.915927319129,1460116422.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.512628912464805,41.08339294154306,16261.666821713807,1460116427.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.502226126210378,41.081408359229435,16448.313382950597,1460116432.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.4917653468705798,41.07937258169238,16632.7228366245,1460116437.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.4812401079624204,41.07728365782636,16814.79044946809,1460116442.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.4706460792173268,41.075140723203745,16994.456776546736,1460116447.0,100879.734,56.1,250.3,8.1,1.0999999999999996,-12.25,0
13,1.4599813593790492,41.072944089580446,17171.717316905553,1460116452.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.4491949363956893,41.071007765320054,17343.64136131009,1460116457.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.4383249462197099,41.06906105584803,17513.338842430574,1460116462.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.4273710989117392,41.067106071326904,17680.86672195937,1460116467.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.4163347342227817,41.065145412750454,17846.31931151374,1460116472.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.405218412746104,41.063182050028885,18009.81809865049,1460116477.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.3940254772024305,41.06121921304098,18171.501005817383,1460116482.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.3827596446419075,41.05926031619917,18331.51261722414,1460116487.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.3714246652231465,41.057308928056564,18489.996270198822,1460116492.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.360024059815561,41.05536878915047,18647.08831303809,1460116497.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.3485609322169103,41.053443875200756,18802.914411475373,1460116502.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.3370378432150374,41.05153849879752,18957.587561134835,1460116507.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.325456731653286,41.04965743952852,19111.207393460216,1460116512.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.3138188701700755,41.04780608819088,19263.860391434257,1460116517.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.302124848968417,41.04599058299736,19415.620711758824,1460116522.0,100879.734,27.000000000000004,246.7,8.1,2.0,-15.3,0
13,1.290374589193418,41.04421790208659,19566.551411386503,1460116527.0,100879.734,12.699999999999996,243.0,8.1,3.3000000000000007,-18.1,0
13,1.2784565583747316,41.04256068890758,19714.821784330292,1460116532.0,100879.734,12.699999999999996,243.0,8.1,3.3000000000000007,-18.1,0
13,1.2664888828291656,41.04096634179351,19862.4922089237,1460116537.0,100879.734,12.699999999999996,243.0,8.1,3.3000000000000007,-18.1,0
13,1.2544697328821663,41.039445282532895,20009.60121442412,1460116542.0,100879.734,12.699999999999996,243.0,8.1,3.3000000000000007,-18.1,0
13,1.2423973444029066,41.038007111563495,20156.185312351598,1460116547.0,100295.734,14.0,243.6,4.2,3.0,-20.8,2
13,1.230410576734728,41.036521836609424,20336.294979869963,1460116552.0,100295.734,14.0,243.6,4.2,3.0,-20.8,3
13,1.2176436828834096,41.035454635253586,20487.221577890898,1460116557.0,100295.734,14.0,243.6,4.2,3.0,-20.8,2
13,1.2055777387387523,41.03412505275215,20663.4106022673,1460116562.0,100295.734,14.0,243.6,4.2,3.0,-20.8,3
13,1.1928114435756068,41.033171476645755,20814.881833591087,1460116567.0,100295.734,14.0,243.6,4.2,3.0,-20.8,2
13,1.1806728212211492,41.03197271268372,20987.21632383869,1460116572.0,100295.734,14.0,243.6,4.2,3.0,-20.8,3
13,1.1679313254766917,41.0311056438509,21139.87118202511,1460116577.0,100295.734,14.0,243.6,4.2,3.0,-20.8,2
13,1.1557282834616531,41.03001127792522,21308.561150047415,1460116582.0,100295.734,14.0,243.6,4.2,3.0,-20.8,3
13,1.1430280311388503,41.029206447998796,21462.817753942647,1460116587.0,100295.734,14.0,243.6,4.2,3.0,-20.8,2
13,1.1307684728375453,41.02819307670754,21628.156369585475,1460116592.0,100295.734,14.0,243.6,4.2,3.0,-20.8,3
13,1.118117109368089,41.02743085443316,21784.137753892577,1460116597.0,100295.734,14.0,243.6,4.2,3.0,-20.8,2
13,1.1058073880047696,41.02647971626255,21946.439974295976,1460116602.0,100295.734,14.0,243.6,4.2,3.0,-20.8,3
13,1.0932045605578558,41.02574524954906,22103.97492602372,1460116607.0,100295.734,14.0,243.6,4.2,3.0,-20.8,2
13,1.0808490357194915,41.02484187496612,22263.52555934227,1460116612.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,1.0681977373357339,41.02398735133805,22417.28693407137,1460116617.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,1.055915645209914,41.023015022942204,22576.981049769936,1460116622.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,1.043309353982996,41.02218510992587,22732.8552665866,1460116627.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,1.0309750534798314,41.02124211485448,22889.683894065023,1460116632.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,1.0184050899536996,41.02043080674351,23047.368862184205,1460116637.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,1.0060153525967137,41.019513252060854,23201.397595946866,1460116642.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,0.993464427713934,41.018714330835564,23360.203581855687,1460116647.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,0.9810169172316359,41.017818243727106,23511.475297242025,1460116652.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,0.9684608181024559,41.01702526615791,23670.41281771495,1460116657.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,0.9559549593421335,41.01614657990994,23818.975224375172,1460116662.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,0.9433663943715498,41.015353752172246,23976.937576333574,1460116667.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,0.9308041092036197,41.01448832911124,24122.875278927797,1460116672.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,0.9181581645122767,41.013691902627215,24278.866720972448,1460116677.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,0.9055443679704143,41.012835468776245,24422.33456292121,1460116682.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,0.8928240241520884,41.01203501333105,24575.680890847947,1460116687.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,0.8801669143779649,41.01118281933671,24716.942326530305,1460116692.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,0.8673658834784621,41.01038144351318,24867.40074580133,1460116697.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,2
13,0.8546770890182209,41.00952736200471,25006.918397991696,1460116702.0,100295.734,10.300000000000004,239.2,4.2,5.1,-21.699999999999996,3
13,0.8417981799274017,41.00873036542644,25154.633874347026,1460116707.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,2
13,0.829108704221722,41.00774796661929,25298.2103152359,1460116712.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,3
13,0.8162045394759603,41.00690614172247,25468.820562898385,1460116717.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,2
13,0.8035266660250144,41.005896076216466,25623.299012107334,1460116722.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,3
13,0.7905808242707826,41.00508680720336,25796.159564724545,1460116727.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,3
13,0.777612254542124,41.00429357283221,25968.85175894306,1460116732.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,3
13,0.7646197483093862,41.00351543827564,26140.13850237391,1460116737.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,3
13,0.7516023403322052,41.0027507470869,26308.684345756294,1460116742.0,100295.734,7.100000000000001,235.3,4.2,6.5,-24.3,3
13,0.738559543206847,41.0019974900698,26473.144748095103,1460116747.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.7256439417009724,41.001433540590064,26621.860954957174,1460116752.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.7127166412320873,41.00088987758248,26767.80613281139,1460116757.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6997833183580511,41.00037457939951,26909.39428662878,1460116762.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6868490883501788,40.999892233720395,27045.328193077286,1460116767.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6739174670566852,40.99944062022297,27175.05935433325,1460116772.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6609901309622193,40.99901081039624,27298.825310156837,1460116777.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6480675080172009,40.99859045051333,27417.279093614357,1460116782.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6351495398930509,40.99816728438801,27531.07935276107,1460116787.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6222361521982589,40.99773109716318,27640.68128586149,1460116792.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.6093274178884069,40.99727422302081,27746.319902782652,1460116797.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.5964235620331366,40.99679135670491,27848.090171194424,1460116802.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
13,0.583524919095106,40.99627917115554,27946.04762898023,1460116807.0,97647.734,6.5,235.9,10.1,5.900000000000001,-28.300000000000004,3
