episode,dlon,dlat,dalt
6,-0.0036967787776492874,0.0024237039896246727,-72.71512469557135
6,-0.003675077093493304,0.002426437964095493,-74.51478049640602
6,-0.003664616530907434,0.0024351497615835932,-76.804196315891
6,-0.003662284055771,0.002449457364263499,-79.52680461292942
6,-0.0036654480796091847,0.00246938045019182,-82.61143311951331
6,-0.0036719009379023266,0.002495167737241526,-85.96885578708252
6,-0.0036799041855665876,0.0025271164495919815,-89.48941361231597
6,-0.0036883143175931382,0.002565396316146513,-93.04306586501879
6,-0.003696716005909831,0.0026098717073021398,-96.48378071837705
6,-0.003705423429668564,0.0026599185405544205,-99.66039467382178
6,-0.0037151740434170563,0.002714253439782665,-102.43537989508751
6,-0.0037264260922549924,0.0027708288395628107,-104.71015107625558
6,-0.0037384491738427167,0.0028268827778747774,-106.44997713654571
6,-0.003748745941477942,0.0028792267341878285,-107.69594233197473
6,-0.003753391323909171,0.002924768748724755,-108.55262163261507
6,-0.003748344516467915,0.002961121327822645,-109.15256717794718
6,-0.003731019843044618,0.00298704547060363,-109.61455437973179
6,-0.003701172474501237,0.003002545620271482,-110.01638871481687
6,-0.003660713079323992,0.003008622963829639,-110.39087474215707
6,-0.0036128000473339026,0.0030068557716904517,-110.7382531609166
6,-0.003560826702624498,0.0029989968359373574,-111.04286893735092
6,-0.003507715081448876,0.002986694760853116,-111.2858463953423
6,-0.003455607200416793,0.002971352779350366,-111.4517078778019
6,-0.003405853114104296,0.002954089025638282,-111.53040359729539
6,-0.003359152691316849,0.0029357538731158025,-111.51690826645674
6,-0.0033157418296170926,0.0029169711088036956,-111.40991452093104
6,-0.003275562296862179,0.0028981837192026912,-111.21037002816722
6,-0.003238391072838991,0.0028796952846912353,-110.92007692976624
6,-0.0032039258516063096,0.0028617037770099067,-110.54030015226843
6,-0.0031718323008337393,0.00284432724930503,-110.07020779392533
6,-0.003141760727572878,0.0028276218760063493,-109.5049060585801
6,-0.0031133386642969987,0.002811592983247065,-108.8327988412192
6,-0.0030861440229135156,0.0027961997155234856,-108.03202454038
6,-0.003059662887524484,0.002781354335049136,-107.06591395163373
6,-0.0030332392928856117,0.0027669185573494857,-105.87802772759584
6,-0.0030060351469904777,0.0027527027985324347,-104.38878705350784
6,-0.002977039766945246,0.0027384804019659655,-102.49833246556935
6,-0.002945193693642517,0.0027240353662015522,-100.10318258764622
6,-0.002909686518446479,0.002709258039086951,-97.13337171402597
6,-0.0028703908764547512,0.0026942703325971095,-93.60458670838128
6,-0.002828199107463382,0.0026795022374400085,-89.65620014330884
6,-0.002784932164822543,0.0026656202925126535,-85.53539600789644
6,-0.0027427528724416434,0.002653304117187694,-81.52107585660727
6,-0.002703454840952498,0.002643007912665834,-77.83512701741192
6,-0.0026680696823459422,0.0026348517639580714,-74.5958118844467
6,-0.002636887915831977,0.002628660282852295,-71.82372418488298
6,-0.0026096987669828623,0.0026240698726356123,-69.47471452855943
6,-0.002586043741756491,0.002620629831349533,-67.4735868337841
6,-0.0025653942045671483,0.002617867447022484,-65.73733227211272
6,-0.0025472486618115875,0.0026153185149832997,-64.18759189623006
6,-0.0025311745973548502,0.0026125345665253537,-62.75571394282756
6,-0.002516819153529944,0.0026090770817673026,-61.38366095512116
6,-0.0025039045836633064,0.00260450530801577,-60.022946119556316
6,-0.0024922168220999517,0.0025983612015770177,-58.63285067576101
6,-0.0024815903322047,0.0025901530292293585,-57.17860670067816
7,-0.0024629817309937303,0.0025653048873827077,-53.960348222004605
7,0.001421527818413735,-0.00042103450440427934,240.86307621620898
7,0.0017825306290011542,-0.0005025893704614263,230.22203032342222
7,0.002117448989681933,-0.0006947855272942755,217.7166186061752
7,0.0024608969190615324,-0.0009594657061902985,203.11911691088778
7,0.0028807721317017383,-0.0012226025778512841,186.78510807836312
7,0.0033971687543437688,-0.0014270078291983587,169.9825948837416
7,0.003907915571412209,-0.0015579691380019332,154.99232083140757
7,0.004263144735537353,-0.001626109895330037,143.9850781112904
7,0.00440221668939118,-0.0016514045800277632,137.45691820800866
7,0.004360372275620977,-0.0016556832342986914,134.48448140508458
7,0.004199253169905151,-0.001657800726857744,133.89733844156643
7,0.003966673222913931,-0.0016724782397005097,134.86552228289216
7,0.0036904065423148235,-0.001711155086878594,136.93039860347727
7,0.0033829879937739057,-0.0017827604001513504,139.87795825873465
7,0.0030470200968425176,-0.0018938463936971524,143.63212510624567
7,0.0026793829002099614,-0.0020483224028370445,148.20032412245985
7,0.0022748189798508078,-0.0022471522051723224,153.6487559080668
7,0.0018286875317814408,-0.00248849140434428,160.052364285803
7,0.001338646379355284,-0.0027695105470713845,167.38121348874657
7,0.0008074713271930076,-0.0030916504572021664,175.41033939965882
7,0.00024916219229372157,-0.0034673228794188603,183.8149881942429
7,-0.0003087543417866854,-0.00391673788109674,192.35884080648705
7,-0.0008385145525315243,-0.004440074078159828,200.8615211278355
7,-0.0013328647067100208,-0.004978015932882356,208.954528525289
7,-0.0017973605822332282,-0.005432202869141704,216.050591422278
7,-0.0022145465685276273,-0.005760108063061056,221.74430013309848
7,-0.0025478324172885734,-0.0059907926332967674,226.12317802649707
7,-0.002772574190052988,-0.00614688583373268,229.7089071954568
7,-0.002888001994579013,-0.006183002814237797,233.75914225057247
7,-0.0029602107720473614,-0.00583688004957637,242.15541833634094
7,-0.003004994382640883,-0.005111732270166773,255.64609544651069
7,-0.002885383360876806,-0.004775017157129932,265.2207881914854
7,-0.002795243603022618,-0.004617938038391658,272.0984380264461
7,-0.0029174123212966363,-0.004461579069544468,277.57611861300524
7,-0.003331179492144132,-0.004295221373553579,281.95061737382076
7,-0.004020122429895258,-0.004134567350715998,285.47905554521174
7,-0.0048704007561380745,-0.0039772546324772454,288.085642597539
7,-0.0057099057324754236,-0.003812860016954566,289.11720648344675
7,-0.00639950666651379,-0.0036385438828772008,287.7662228232001
7,-0.006891389326176867,-0.0034554808297657803,283.9046096192607
7,-0.0072100713237352836,-0.0032622192257311037,278.2556737795679
7,-0.007403666629196871,-0.0030558012672494664,271.8218501589956
7,-0.007515343657302471,-0.002835049737074962,265.36377067564507
7,-0.007576931698579959,-0.0026023983184130343,259.21560722773927
7,-0.007610304042674049,-0.0023648179791028187,252.8585918571516
7,-0.007626668607861092,-0.0021369030544072898,241.74566611904845
7,-0.007620666887614478,-0.0019490073879495297,210.16377557397405
7,-0.007620019896787853,-0.0018119567751333884,167.23513121061904
7,-0.007675943315246389,-0.0016987817342429723,145.54552344654113
7,-0.007780514981306264,-0.0016064003049729213,136.88451437159773
7,-0.00792877426921877,-0.0015383728986199836,133.31164781960257
7,-0.008122708015212452,-0.0014973477833777385,132.2770168238695
7,-0.00836328957091469,-0.0014847455389928013,133.26105553777688
7,-0.008645546749745206,-0.0015001165581832307,136.51514723556247
7,-0.0089555488655504,-0.0015399694558914903,142.56504795466864
7,-0.009270004673304582,-0.0015962937071535065,151.84641364366436
7,-0.009559876677835762,-0.0016553760076849543,164.27616625216424
7,-0.009798906327197451,-0.0016985070068238487,178.86592667314267
7,-0.009975352781690565,-0.001706711685798423,193.77268448772026
7,-0.010099767501331715,-0.0016684043839341766,207.0389899310706
7,-0.010199288380378715,-0.0015840710044625812,217.52061824826245
7,-0.010299474778502356,-0.0014657696989774159,225.14847248420853
7,-0.010408223769391952,-0.0013356151314262222,230.39920122207138
7,-0.010514143841004336,-0.00122239575238528,233.68600562250225
7,-0.010598378515021479,-0.0011519794045082808,235.25156147209074
7,-0.010648053831083066,-0.001136289810179171,235.37472825972154
7,-0.010661203771159526,-0.0011702999314625263,234.4550441264707
7,-0.01064385658141022,-0.0012383374534917079,232.9192814094805
7,-0.010605217524123007,-0.0013232935701774087,231.11824067504716
7,-0.010554362398820353,-0.0014125907000027693,229.29148299440163
7,-0.010498759689930685,-0.001499376326285272,227.5791970315309
7,-0.010443912830019286,-0.001580939466513728,226.04847124630837
7,-0.010393486438320838,-0.0016566872683263885,224.71798750510678
7,-0.010349574773262734,-0.00172675719263022,223.57673747302658
7,-0.010312990140586495,-0.0017913440107223321,222.59693949475758
7,-0.010283551716260119,-0.0018504915218487954,221.74261469939353
7,-0.010260379334594134,-0.0019041157695281843,220.9752846156918
7,-0.010242186747996282,-0.001952115572220186,220.25782235966804
7,-0.010227553748722371,-0.0019944920748005386,219.5570165319202
7,-0.010215150499771454,-0.00203143587155674,218.84507394385236
7,-0.010203893627404544,-0.0020633622813989896,218.10015082886287
7,-0.010193027910551688,-0.002090892190137699,217.30603274423933
7,-0.010182142556327663,-0.0021147895208721255,216.45119772657563
7,-0.010171141115939092,-0.0021358749323481664,215.52759824827407
7,-0.010160186761511066,-0.002154937050809644,214.5295159464386
7,-0.010149641117585017,-0.0021726580922116195,213.45276358425565
7,-0.01014000813557168,-0.002189563035924065,212.29436537367943
7,-0.010131887611935151,-0.002205994015887975,211.0526946342571
7,-0.010125937809411777,-0.002222106595047726,209.72793167994774
7,-0.010122843932891595,-0.0022378825849204156,208.3226448298558
7,-0.0101232887301835,-0.0022531542269731033,206.84229201863798
7,-0.010127922577739054,-0.0022676355996122206,205.29547752044593
7,-0.010137332293365603,-0.002280958086892013,203.6938631555849
7,-0.010152009864585034,-0.0022927072595101622,202.05171115411545
7,-0.01017232371608758,-0.0023024586827611235,200.38511113985606
7,-0.010198495713020103,-0.0023098103028985845,198.71100134023388
7,-0.010230586733329402,-0.002314409443084909,197.0461226760552
7,-0.010268492525750645,-0.0023159731348980175,195.40603985601103
7,-0.010311950052613959,-0.0023143013991291962,193.80433082692332
7,-0.010360552986651525,-0.002309283957478742,192.25199629099407
7,-0.01041377379436114,-0.0023009015211960223,190.7570877322298
7,-0.010470989057743999,-0.002289223180920755,189.32450596663816
7,-0.010531504381681637,-0.0022744015360379685,187.95588777785574
7,-0.01059457532504731,-0.0022566671365738342,186.6494755283422
7,-0.010659421151990802,-0.0022363236602601236,185.3998502225299
7,-0.010725228706081443,-0.002213745075435696,184.197398727334
7,-0.010791144318943907,-0.0021893758574066443,183.0273816108958
7,-0.010856252512671298,-0.002163735071538995,181.86848229020003
7,-0.010919541853288273,-0.0021374246444417636,180.69078970091664
7,-0.010979861869313153,-0.0021111410700642773,179.4533833237861
7,-0.011035882720331493,-0.0020856875239119,178.10221351644105
7,-0.011086084296885169,-0.002061979046759486,176.57001823429312
7,-0.011128824336471556,-0.00204102677053813,174.78163679528532
7,-0.011162554530019317,-0.002023880650055098,172.66944233647308
7,-0.011186230399454884,-0.002011513314966851,170.20188820578875
7,-0.011199835223093882,-0.002004656011150726,167.4190619273874
7,-0.011204722578939948,-0.0020036515129198697,164.45368989944834
7,-0.01120339867093421,-0.0020084185118969563,161.51057036468922
7,-0.011198696097429055,-0.002018556293995207,158.80216429751195
7,-0.011192834393538539,-0.002033491968916392,156.4776248255736
7,-0.011186966354807128,-0.0020525352267838177,154.58907579914163
7,-0.011181339212813914,-0.0020748065583544324,153.1038879367334
7,-0.011175754798368747,-0.002099118374241574,151.93967405454197
7,-0.011169978031247503,-0.0021239124864756934,150.99709754150334
7,-0.011163942087364948,-0.002147310808598567,150.18018696229854
7,-0.011157768155803105,-0.0021672733672787794,149.4051520645596
7,-0.011151684058846818,-0.002181809223632866,148.60207725894097
7,-0.011145924648640029,-0.002189165102402604,147.71295435578185
7,-0.011140668388471126,-0.0021879282074391683,146.6878155256725
7,-0.011136031405328617,-0.0021770156567544217,145.4796015700967
7,-0.011132114832564521,-0.0021555638407786196,144.03792350949678
7,-0.0111290895936952,-0.0021227585877059032,142.3018796005326
7,-0.011127304604078375,-0.0020776553013240693,140.19307841907528
7,-0.011127416427828222,-0.0020190334311816095,137.6156716150304
7,-0.011130580029393187,-0.0019453151965068843,134.50084343673873
7,-0.011138990283195434,-0.0018545003988987363,131.0976245715415
7,-0.011158354369949743,-0.0017436270289781937,129.4630761923156
7,-0.011205357741840392,-0.0016063998447768523,137.88855855217852
7,-0.011289571663479608,-0.0014363222561393227,160.99891837126398
7,-0.011356592069247667,-0.0012471521433287476,168.46432559769408
7,-0.011401664164681174,-0.0010595098008522286,160.61294565254255
7,-0.011441099611659046,-0.0008899895807197657,151.29907178845212
7,-0.0114717612326996,-0.00075159612926677,143.15539437619304
7,-0.01148845601796957,-0.0006502515585457394,136.39949505740225
7,-0.011489666987611807,-0.0005839013035859169,130.90267522479292
7,-0.011477908174505344,-0.0005453313189894452,126.45625693752247
7,-0.011457469583453568,-0.000525901675118613,122.71616631613252
7,-0.01143111432561709,-0.0005169098411226773,118.52430447966297
7,-0.011393191844338277,-0.0005048206620079543,108.5618606641172
7,-0.011323912538195837,-0.00046506795850782454,79.82363814709508
7,-0.011250773064804463,-0.0004157065625242784,45.04023617540217
7,-0.011216535593343051,-0.0003935827892119052,27.490792115231617
7,-0.011203247910322596,-0.00038606892460503483,19.151667119322507
7,-0.011199154048202075,-0.00038436782282279757,14.513414076205077
7,-0.01119995832963613,-0.0003853308908713562,11.62721305028845
7,-0.011203809774723327,-0.00038767369213562784,9.698741164440612
7,-0.01120976157684863,-0.0003907984725266988,8.350959411433378
7,-0.011217261763485573,-0.00039440086337208297,7.383040175819389
7,-0.011225955546059407,-0.00039831614026506965,6.6783121788520585
7,-0.011235597452168518,-0.00040245119287618666,6.164282167402545
7,-0.011246007718625214,-0.00040675160151228216,5.7934304289511225
7,-0.011257048631268415,-0.0004111846577233183,5.53321832949716
7,-0.011268610730194712,-0.00041573020317952887,5.360542321428062
7,-0.01128060429486414,-0.00042037552392612336,5.2584874113164055
7,-0.011292953851346394,-0.00042511243576654986,5.214339568986388
7,-0.011305594510329838,-0.000429935588682087,5.218321230388963
7,-0.011318469467438497,-0.00043484146360297355,5.26275944670477
7,-0.011331528269821419,-0.00043982776799984195,5.341522226574685
7,-0.011344725602832473,-0.0004448930633623278,5.449626400138605
7,-0.011358020437214716,-0.00045003652832065026,5.582958306313465
7,-0.011371375429526993,-0.00045525780146426565,5.7380706448811996
7,-0.011384756501463622,-0.0004605568712314279,5.912032031510519
7,-0.011398132545186688,-0.00046593399386447734,6.102313913799243
7,-0.011411475216260169,-0.0004713896284166924,6.306704622594408
7,-0.011424758785822615,-0.0004769243824735523,6.523243621986699
7,-0.011437960030802108,-0.0004825389649636524,6.750171170640455
7,-0.011451058146219793,-0.00048823414397291545,6.9858900284169945
7,-0.011464034667550381,-0.0004940107083119364,7.228936788682191
7,-0.011476873394105105,-0.0004998694320074097,7.477961047645412
7,-0.011489560306737995,-0.0005058110410667719,7.731711040624003
7,-0.01150208347503157,-0.0005118361819091749,7.989024649720642
7,-0.011514432950621325,-0.0005179453908347563,8.248824864834951
7,-0.011526600644564521,-0.0005241390638621815,8.51011889303041
7,-0.011538580187718481,-0.0005304174262309872,8.772000183545511
7,-0.011550366774023907,-0.0005367805008589045,9.033652684064789
7,-0.011561956987431595,-0.0005432280750768555,9.29435668021791
7,-0.011573348613999586,-0.0005497596650423531,9.553495602742347
