episode,longitude,latitude,altitude,timestamp
12,1.0133239277239,41.096595334875055,22320.61830721575,1460039177.0
12,1.0015049486931187,41.095507661017606,22448.62031045528,1460039182.0
12,0.9896937481515427,41.09442474540983,22575.363748617863,1460039187.0
12,0.9778909505067361,41.093345659635155,22700.911606383135,1460039192.0
12,0.9660970426888713,41.09226926086444,22825.356355244778,1460039197.0
12,0.9543124466830053,41.091194213443586,22948.815562713033,1460039202.0
12,0.9425375981169559,41.09011901097067,23071.42743446994,1460039207.0
12,0.9307730268382455,41.08904199616573,23193.346976903038,1460039212.0
12,0.9190194371087415,41.08796137755324,23314.74321879463,1460039217.0
12,0.9072777862111736,41.086875243690336,23435.797678242197,1460039222.0
12,0.8955493601868001,41.08578157713799,23556.70403074937,1460039227.0
12,0.8838358434122899,41.084678271469,23677.668717095425,1460039232.0
12,0.872139374024846,41.08356315528149,23798.91198994773,1460039237.0
12,0.8604625691767711,41.08243402738787,23920.668594464994,1460039242.0
12,0.8488084929597519,41.08128870699119,24043.186894450188,1460039247.0
12,0.8371805283355374,41.08012510159365,24166.72485889299,1460039252.0
12,0.8255821102446439,41.07894129334936,24291.54114142833,1460039257.0
12,0.8140162939773319,41.077735641208044,24417.879943682085,1460039262.0
12,0.8024851853365889,41.07650689127119,24545.949924876022,1460039267.0
12,0.7909893456079065,41.075254281953654,24675.900124232674,1460039272.0
12,0.7795273666318867,41.07397762626905,24807.798625118998,1460039277.0
12,0.7680958189809475,41.07267735466721,24941.620426710106,1460039282.0
12,0.7566896627861239,41.07135451047402,25077.248209832003,1460039287.0
12,0.745303021145032,41.07001070300318,25214.484500306255,1460039292.0
12,0.7339300720200124,41.068648033623525,25353.069513189872,1460039297.0
12,0.7225658055325233,41.06726901237077,25492.698240160564,1460039302.0
12,0.7112064987776647,41.065876478168185,25633.032610004226,1460039307.0
12,0.6998498893075336,41.06447352895538,25773.707451498663,1460039312.0
12,0.6884951094600942,41.06306346204473,25914.330855212054,1460039317.0
12,0.6771424591102646,41.06164971951627,26054.48035574449,1460039322.0
12,0.6657930595297115,41.06023582637234,26193.697033911612,1460039327.0
12,0.6544483653208428,41.05882529945576,26331.480831894645,1460039332.0
12,0.6431094309678087,41.057421496852704,26467.291469990625,1460039337.0
12,0.6317757644685305,41.056027386880736,26600.55727986695,1460039342.0
12,0.6204436461537759,41.05464527384529,26730.683791230145,1460039347.0
12,0.6091041994766824,41.053276634464986,26857.03699867134,1460039352.0
12,0.5977428421023705,41.05192227077382,26978.888854272715,1460039357.0
12,0.5863443406743731,41.05058267305043,27095.424880574832,1460039362.0
12,0.5749068159201285,41.049257898868014,27206.028094903017,1460039367.0
12,0.5634525770153571,41.04794671557322,27310.698485487334,1460039372.0
12,0.5520148302260368,41.04664633186902,27409.97562087472,1460039377.0
12,0.5406141922163887,41.04535358382236,27504.42309948109,1460039382.0
12,0.5292528745597556,41.04406623232895,27594.417300126028,1460039387.0
12,0.5179225905161038,41.0427825802258,27680.451917429386,1460039392.0
12,0.5066122426804631,41.04150017915665,27763.454080716805,1460039397.0
12,0.4953119090329283,41.040215883546914,27844.643825097188,1460039402.0
12,0.484014352371567,41.03892702768071,27925.158700148542,1460039407.0
12,0.4727150924731849,41.03763215510013,28005.83699111117,1460039412.0
12,0.46141182262713,41.03633092097931,28087.207325205105,1460039417.0
12,0.45010371660306747,41.03502360510115,28169.560855219635,1460039422.0
12,0.43879085983291577,41.03371061854031,28253.0217417111,1460039427.0
12,0.4274738384835468,41.0323921774696,28337.594397008637,1460039432.0
12,0.41615344916504804,41.03106819483213,28423.191697186197,1460039437.0
12,0.40483051033915696,41.029738367677766,28509.641304401244,1460039442.0
12,0.39350587363845224,41.02840239309791,28596.61979533888,1460039447.0
12,0.38218111747409456,41.02706025798133,28683.30078601124,1460039452.0
12,0.3708615015997365,41.02571265012297,28767.034617543355,1460039457.0
12,0.3595628496890264,41.02436155778746,28840.35950803493,1460039462.0
12,0.34830723956957743,41.023009823580374,28892.925467193007,1460039467.0
12,0.33709091758600995,41.02165821781277,28925.60756969321,1460039472.0
12,0.3258942092542625,41.0203057197073,28946.485782570664,1460039477.0
12,0.3147044915104431,41.018951523661954,28960.764333143783,1460039482.0
12,0.30351511158452493,41.01759521843017,28971.089711963275,1460039487.0
12,0.2923221810984462,41.016236620440075,28978.89825848394,1460039492.0
12,0.2811230979316186,41.014875680118976,28985.051960864665,1460039497.0
12,0.26991591531244485,41.01351243593588,28990.11767803304,1460039502.0
12,0.25869906285715727,41.01214698758555,28994.497916382414,1460039507.0
12,0.2474712236642851,41.01077947519853,28998.496298619975,1460039512.0
12,0.23623128747100375,41.0094100589647,29002.351694793677,1460039517.0
12,0.2249783437717241,41.00803889727407,29006.256000948168,1460039522.0
12,0.21371169580810068,41.00666612378756,29010.362828588615,1460039527.0
12,0.20243088274811405,41.00529182553536,29014.791088302354,1460039532.0
12,0.19113569967844635,41.00391602525941,29019.626020192834,1460039537.0
12,0.17982620642143377,41.002538671523766,29024.919536184025,1460039542.0
12,0.16850271845302478,41.001159639356345,29030.69125860321,1460039547.0
12,0.15716577704695833,40.99977874236963,29036.931113161587,1460039552.0
12,0.1458161007081653,40.99839575489203,29043.603716575555,1460039557.0
12,0.13445452452182938,40.99701044043767,29050.654199575434,1460039562.0
12,0.12308193660951172,40.995622581651396,29058.014694597783,1460039567.0
12,0.1116992206411278,40.994232007049355,29065.61060435908,1460039572.0
12,0.10030721075133564,40.99283861118629,29073.36593471555,1460039577.0
12,0.08890666157851013,40.99144236667415,29081.20729877219,1460039582.0
12,0.07749823286795765,40.99004332809783,29089.06653067903,1460039587.0
12,0.06608248597230792,40.98864162894583,29096.882086286914,1460039592.0
12,0.05465988876123107,40.98723747314336,29104.59952380704,1460039597.0
12,0.04323082559260438,40.98583112279566,29112.171372294997,1460039602.0
12,0.03179560964575434,40.98442288352684,29119.55665013769,1460039607.0
12,0.020354495706394138,40.983013088501885,29126.72022696503,1460039612.0
12,0.008907692205081252,40.981602081941446,29133.632154704836,1460039617.0
12,-0.0025446281410443916,40.980190202717964,29140.26703835455,1460039622.0
12,-0.014002319356885673,40.97877776845715,29146.60347741338,1460039627.0
12,-0.02546525494687457,40.97736506044557,29152.62358334414,1460039632.0
12,-0.03693332224682355,40.97595230954671,29158.312563861462,1460039637.0
12,-0.048406418229603565,40.97453968324258,29163.65835812054,1460039642.0
12,-0.059884446578284845,40.97312727384171,29168.65130536702,1460039647.0
12,-0.07136731583657663,40.971715087830184,29173.28383130696,1460039652.0
12,-0.08285493845304814,40.97030303629806,29177.550139953863,1460039657.0
12,-0.09434723054586658,40.968890926360224,29181.445903065458,1460039662.0
12,-0.10584411222462775,40.967478453519846,29184.96794391492,1460039667.0
12,-0.11734550831309076,40.96606519500397,29188.1139167351,1460039672.0
12,-0.12885134931999942,40.96465060424053,29190.8819875956,1460039677.0
12,-0.14036157250423786,40.96323400684404,29193.270526682045,1460039682.0
12,-0.15187612287570773,40.96181459872347,29195.277825907517,1460039687.0
12,-0.16339495396602233,40.96039144719822,29196.901859362573,1460039692.0
12,-0.17491802819650515,40.95896349626553,29198.14010697429,1460039697.0
12,-0.18644531666997777,40.95752957734659,29198.98946330484,1460039702.0
12,-0.19797679822420178,40.956088426869194,29199.446252817303,1460039707.0
12,-0.2095124576163161,40.954638711835855,29199.506369153773,1460039712.0
12,-0.2210522827660545,40.953179064001226,29199.165548098677,1460039717.0
12,-0.23259626107400233,40.95170812240894,29198.41977155789,1460039722.0
12,-0.24414437494558183,40.95022458286352,29197.265783711846,1460039727.0
12,-0.2556965967780881,40.948727251592594,29195.70168252537,1460039732.0
12,-0.2672528837837558,40.94721509914644,29193.72753339972,1460039737.0
12,-0.27881317309826437,40.94568730979971,29191.345941033505,1460039742.0
12,-0.2903773776363443,40.94414332163698,29188.562514117024,1460039747.0
12,-0.3019453830922437,40.942582853248425,29185.386167020195,1460039752.0
12,-0.3135170463503122,40.94100591444499,29181.829222003376,1460039757.0
12,-0.32509219539651046,40.93941280032479,29177.907300778625,1460039762.0
12,-0.3366706306430155,40.93780406996639,29173.639020002556,1460039767.0
12,-0.34825212743171385,40.93618051259222,29169.045526253933,1460039772.0
12,-0.3598364393925031,40.93454310497816,29164.14991882877,1460039777.0
12,-0.3714233023058262,40.93289296412172,29158.97661241606,1460039782.0
12,-0.3830124381470037,40.93123129882988,29153.550687804713,1460039787.0
12,-0.39460355905477296,40.9295593631581,29147.897269943132,1460039792.0
12,-0.40619637104807826,40.92787841374972,29142.04096188942,1460039797.0
12,-0.4177905773971735,40.92618967227235,29136.00535287171,1460039802.0
12,-0.42938588162683056,40.924494293439004,29129.812610348068,1460039807.0
12,-0.44098199018584794,40.92279333858292,29123.483160272684,1460039812.0
12,-0.45257861485679585,40.921087754426026,29117.03545676297,1460039817.0
12,-0.46417547500329936,40.91937835651403,29110.48584168985,1460039822.0
12,-0.4757722997587357,40.91766581675329,29103.848495937615,1460039827.0
12,-0.4873688302471062,40.91595065454871,29097.135486809504,1460039832.0
12,-0.49896482188674973,40.91423323119876,29090.356920067352,1460039837.0
12,-0.5105600467466118,40.91251374746819,29083.52121042828,1460039842.0
12,-0.5221542957791828,40.91079224468343,29076.635491448324,1460039847.0
12,-0.5337473805043832,40.90906861038933,29069.706195735176,1460039852.0
12,-0.5453391332984542,40.90734259077383,29062.739851693677,1460039857.0
12,-0.5569294047382158,40.90561381408082,29055.74416803689,1460039862.0
12,-0.5685180552666781,40.903881832756774,29048.72952041989,1460039867.0
12,-0.5801049364381572,40.902146198263594,29041.711030329534,1460039872.0
12,-0.5916898536058639,40.9004065931897,29034.71155787226,1460039877.0
12,-0.6032724963632141,40.898663062861225,29027.76614556897,1460039882.0
12,-0.6148523149486014,40.89691641362692,29020.928751407915,1460039887.0
12,-0.6264283129343774,40.895168865630495,29014.282336606662,1460039892.0
12,-0.6379987339487562,40.89342500657704,29007.95278081667,1460039897.0
12,-0.6495606903659326,40.89169281503278,29002.1234691312,1460039902.0
12,-0.6611099977150404,40.88998371472854,28997.037100239937,1460039907.0
12,-0.6726417879798265,40.888309530443244,28992.95764143018,1460039912.0
12,-0.6841522408291925,40.88667528371813,28990.07957610979,1460039917.0
12,-0.6956403079156346,40.88507243528472,28988.444016033332,1460039922.0
12,-0.7071074908462681,40.883480064672234,28987.955838917627,1460039927.0
12,-0.7185559312013611,40.88187318444307,28988.482835733055,1460039932.0
12,-0.7299872670748485,40.8802310366028,28989.91999892025,1460039937.0
12,-0.7414046100979408,40.87854366981449,28992.137798408872,1460039942.0
12,-0.7528195893425047,40.87682155982455,28994.783048688623,1460039947.0
12,-0.7642616303448468,40.87510640894788,28997.019387918557,1460039952.0
12,-0.7757668120438125,40.87344917282613,28997.753148873053,1460039957.0
12,-0.7873357955375461,40.871842825340366,28996.639910160513,1460039962.0
12,-0.7989289258735436,40.87022086084838,28994.330213609603,1460039967.0
12,-0.8105023311630338,40.86851933995422,28991.73195842746,1460039972.0
12,-0.8220273509632647,40.86670580229945,28989.55516897749,1460039977.0
12,-0.8334924665230938,40.864778198875705,28988.22350208352,1460039982.0
12,-0.8448988351408571,40.862753011486866,28987.915775292582,1460039987.0
12,-0.8562537233601021,40.86064631152289,28988.624367591416,1460039992.0
12,-0.8675640179566103,40.858446378561034,28990.166873924743,1460039997.0
12,-0.8788310657478317,40.85608325609853,28992.159260296125,1460040002.0
12,-0.8900491295947248,40.85343550218633,28994.134986082805,1460040007.0
12,-0.9012125200760864,40.85044851031947,28996.09386620421,1460040012.0
12,-0.912327632520141,40.84726356424339,28998.875149261323,1460040017.0
12,-0.9234099790549293,40.84406207064433,29003.110753043573,1460040022.0
12,-0.934472909101003,40.84090763560205,29008.610309731095,1460040027.0
12,-0.9455245682681531,40.83779805459851,29014.94255302667,1460040032.0
12,-0.9565693533014484,40.83471963180861,29021.78669220813,1460040037.0
12,-0.967609452041151,40.83166160564059,29028.962861532356,1460040042.0
12,-0.9786457471306075,40.82861724809463,29036.390495388892,1460040047.0
12,-0.98967826903593,40.82558266205717,29044.05162761745,1460040052.0
12,-1.0007063933358253,40.822555701655475,29051.967884979746,1460040057.0
12,-1.0117288994551341,40.81953530495163,29060.18744102914,1460040062.0
12,-1.0227439634499202,40.81652113346978,29068.7777704326,1460040067.0
12,-1.0337491444885767,40.81351338415248,29077.82103692765,1460040072.0
12,-1.044741431185106,40.810512664726524,29087.40953188026,1460040077.0
12,-1.0557174236932043,40.807519846708736,29097.63884185165,1460040082.0
12,-1.066673713507721,40.80453583743386,29108.597013070423,1460040087.0
12,-1.0776074535171793,40.801561263272475,29120.349679665294,1460040092.0
12,-1.088516984718272,40.79859613397951,29132.924012153202,1460040097.0
12,-1.099402276360544,40.795639623094615,29146.2968213559,1460040102.0
12,-1.1102649616730993,40.79269008551037,29160.391585486435,1460040107.0
12,-1.1211079406600741,40.78974532569867,29175.084898379202,1460040112.0
12,-1.131934736740698,40.78680300822421,29190.21794961862,1460040117.0
12,-1.1427488672821453,40.78386106159065,29205.606966296957,1460040122.0
12,-1.1535534013784565,40.780917976106025,29221.048618395416,1460040127.0
12,-1.1643507426721418,40.77797297139768,29236.319905409313,1460040132.0
12,-1.1751425878389152,40.77502605275322,29251.17497771533,1460040137.0
12,-1.1859299910916599,40.77207797685743,29265.343306375133,1460040142.0
12,-1.196713483449535,40.76913012587878,29278.534792365124,1460040147.0
12,-1.2074932208456186,40.76618427196148,29290.457126899306,1460040152.0
12,-1.2182691482474117,40.76324222861154,29300.847182930484,1460040157.0
12,-1.2290411624194792,40.76030544194052,29309.51053362743,1460040162.0
12,-1.239809243164538,40.75737464270575,29316.35485315573,1460040167.0
12,-1.2505735216816958,40.75444969159073,29321.40166694327,1460040172.0
12,-1.2613342761661217,40.75152966870283,29324.770637678073,1460040177.0
12,-1.2720918752403394,40.74861313976821,29326.644497252015,1460040182.0
12,-1.282846705139215,40.74569847011945,29327.229785824515,1460040187.0
12,-1.2935991096146269,40.74278408160208,29326.725541106156,1460040192.0
12,-1.3043493544758111,40.73986861071219,29325.304545763724,1460040197.0
12,-1.3150976151045055,40.73695097684476,29323.10579695962,1460040202.0
12,-1.3258439795836992,40.73403039069708,29320.234444796413,1460040207.0
12,-1.336588460082228,40.7311063330848,29316.765520876754,1460040212.0
12,-1.3473310075515355,40.72817852664837,29312.74880349085,1460040217.0
12,-1.3580715276960473,40.72524691529365,29308.21319588219,1460040222.0
