,dlon,dlat,dalt
8004,-0.07880610767675335,0.3917755993505003,-0.8754066925816587
8005,-0.013688282191642413,0.3543930478052504,-0.8754066925816587
8006,-0.03751882243340921,0.09870178268779578,-1.0476953049213644
8007,-0.036080678723485644,0.3294419765812079,-1.5645611419404815
8008,-0.06900231640843071,0.3067715177460188,-0.8754066925816587
8009,-0.014645258095174927,0.29349359878757403,-1.0476953049213644
8010,-0.015798211651279023,0.28376680400432897,-1.5645611419404815
8011,-0.03127466577575272,0.29899258919691557,-0.8754066925816587
8012,-0.0652533515003457,0.272854396150074,-1.0476953049213644
8013,-0.013972111418189654,0.27784588251943676,-1.5645611419404815
8014,-0.011761689616743015,0.2775078894459177,-0.8754066925816587
8015,-0.03098575660389531,0.2586470256330521,-0.8754066925816587
8016,-0.054535292163322445,0.27767501093585883,-0.8754066925816587
8017,0.01097124471326521,0.3038977713550012,-0.8754066925816587
8018,-0.011424782214637767,0.2855426036041195,-1.0476953049213644
8019,-0.013491971188756526,0.2905347365590694,-1.5645611419404815
8020,-0.05982218078700225,0.27403852776319126,-0.8754066925816587
8021,-0.01118481650191727,0.2930708984887058,-0.703118080241953
8022,-0.017528539744556582,0.2841894027180969,-0.1862522432228357
8023,-0.016423439600576167,0.2944247360259743,-0.703118080241953
8024,-0.030024326394286698,0.291884959666859,-0.1862522432228357
8025,0.04048108604200871,0.3057572237486761,-0.8754066925816587
8026,0.07691161451367488,0.30000567299556763,-0.8754066925816587
8027,0.0971453904236841,0.30694296841815616,-0.8754066925816587
8028,0.06278156521075845,0.31878319827748886,-1.0476953049213644
8029,0.08700496453660489,0.33053923639440513,-1.3922725296007759
8030,0.1236755894206338,0.38272817299690726,-0.1862522432228357
8031,0.09629156929141536,0.6469589263188975,-0.8754066925816587
8032,0.17567408633623213,1.4834702161302304,-0.703118080241953
8033,0.2633851899607196,1.196826475893011,-0.1862522432228357
8034,0.22378905217947156,0.9261630452262088,-0.703118080241953
8035,0.27179997915619314,1.1555496734786022,-0.1862522432228357
8036,0.27525947781775895,1.1722111183129884,-0.703118080241953
8037,0.3332216618482405,1.142353736740067,-0.1862522432228357
8038,0.3949800080580825,1.1399855843691815,-0.703118080241953
8039,0.43121910973091077,1.1229863128690054,-0.1862522432228357
8040,0.40540946534843086,1.1505582858156047,-0.703118080241953
8041,0.45246169853753065,1.144384644081913,-0.1862522432228357
8042,0.4600073350232675,1.1523351631171377,-0.8754066925816587
8043,0.4662072300926461,1.1625702616638498,-0.703118080241953
8044,0.45438337988831434,1.1458216026042785,-0.1862522432228357
8045,0.5068671797064251,1.1047160190156364,-0.703118080241953
8046,0.504031181905702,1.1240850644079852,-0.1862522432228357
8047,0.5110960258254158,1.1064073564702175,-0.8754066925816587
8048,0.5325794021475341,1.0802711810832826,-0.8754066925816587
8049,0.57842994059354,1.069952314581254,-0.703118080241953
8050,0.6194747437148971,1.0885603409525462,-0.013963630883129982
8051,0.7200700746444002,1.3320672655601713,-0.013963630883129982
8052,1.0082874319699886,2.002803272633262,-0.1862522432228357
8053,1.0371252567494222,1.733326602709308,-0.703118080241953
8054,1.0384242308814775,1.6357192114375905,-0.1862522432228357
8055,1.0613488675036518,1.7464363385915778,-0.703118080241953
8056,1.1045551891779628,1.7756169885512223,-0.013963630883129982
8057,1.1494445369871844,1.702031037543868,-0.013963630883129982
8058,1.1903927867101955,1.6549190863054817,-0.013963630883129982
8059,1.2070233320883323,1.6506909895626523,-0.013963630883129982
8060,1.151655365821358,1.7209772330002058,-0.1862522432228357
8061,1.1932289126130615,1.7017776277027385,-0.703118080241953
8062,1.197842816451791,1.7378938101450607,-0.013963630883129982
8063,1.2285537790020187,1.8193456062871076,-0.013963630883129982
8064,1.2570062479215922,1.888788503525264,-0.1862522432228357
8065,1.173187186610111,1.781199345356344,-0.8754066925816587
8066,1.2183167098083518,1.8392226892049808,-0.8754066925816587
8067,1.2163469172881025,1.862652279878946,-0.8754066925816587
8068,1.1783775447293956,1.9057883864201408,-0.703118080241953
8069,1.192267393153657,1.8612984940657595,-0.1862522432228357
8070,1.207310240729834,1.8330480347003533,-0.8754066925816587
8071,1.2287945553146569,1.8031066898778698,-0.8754066925816587
8072,1.2093768290258906,1.8346550085808668,-0.8754066925816587
8073,1.2461439564332568,1.7908420847464575,-0.8754066925816587
8074,1.2710863559714998,1.7108270008656938,-0.8754066925816587
8075,1.349669408427295,1.5919914702255238,-0.703118080241953
8076,1.262772806027386,1.7219923844009166,-0.1862522432228357
8077,1.291129390310593,1.6615167800364894,-0.8754066925816587
8078,1.2938206789861584,1.6465457236446268,-0.703118080241953
8079,1.309248400039278,1.6282760936793068,-0.1862522432228357
8080,1.3237628505769223,1.6230320714023727,-0.703118080241953
8081,1.3307799718636588,1.6084841332789084,-0.1862522432228357
8082,1.3275597404391153,1.6099219530870277,-0.8754066925816587
8083,1.324484406126061,1.6139821429620254,-0.703118080241953
8084,1.3000685158692675,1.6631236903955147,-0.1862522432228357
8085,1.3163616952282136,1.634281489025681,-0.8754066925816587
8086,1.3167940362825532,1.659317659298594,-0.703118080241953
8087,1.3111232011884175,1.649083451732482,-0.1862522432228357
8088,1.2927152247250009,1.669805707815982,-0.8754066925816587
8089,1.302615997104925,1.634958078240723,-0.703118080241953
8090,1.312708721700668,1.6281915493128492,-0.1862522432228357
8091,1.3198221186305508,1.6075537327924125,-0.8754066925816587
8092,1.3302503886606334,1.6094140444164602,-0.703118080241953
8093,1.3720172897085805,1.5365902059769685,-0.1862522432228357
8094,1.3086238955143656,1.633097421357749,-0.703118080241953
8095,1.297281446068829,1.6616014648870332,-0.1862522432228357
8096,1.2859868074369727,1.6742885666543035,-0.8754066925816587
8097,1.2962236337315443,1.659571188532116,-0.703118080241953
8098,1.3178515693266284,1.6416402017236555,-0.013963630883129982
8099,1.3021837400090184,1.6497600335072853,-0.013963630883129982
8100,1.8521346693008875,-0.695265948022654,1.6514929550673307
8101,2.0274747323935136,-0.8741557329423884,2.39807694187275
8102,2.0021465249413315,-0.9759708550524742,1.5797060332591482
8103,1.9692081339087093,-1.057380648889723,0.9192663526235813
8104,1.8245720853811092,-0.7740936581101452,0.9049089682619953
8105,1.3892718931019397,-0.9190696698538467,1.5366338801742216
8106,1.5068263280160823,-1.04930235992507,0.8905515839003251
8107,1.375809746855951,-1.1490090934481831,0.9192663526235831
8108,1.4261830474899237,-0.9172649237921896,0.9049089682619934
8109,1.2725783444449843,-1.2381106395768038,1.5366338801742216
8110,1.2545774847662254,-1.2723442779162353,0.8905515839003251
8111,1.2086767975152264,-1.3724455819146615,0.9192663526235831
8112,1.3465472593667869,-1.0967762634611913,0.9049089682619934
8113,1.2139421419101624,-1.46749538833957,1.5366338801742216
8114,1.1668908180271005,-1.5485248347664347,0.8474794308153987
8115,1.146945571958747,-1.5859099493897655,1.0197680431551044
8116,1.1192131403806849,-1.6225332651492546,1.881211104853633
8117,1.055532829542133,-1.7154889319366975,2.39807694187275
8118,0.9518026723197391,-1.824956211488449,1.7950667986837803
8119,0.6033614735303047,-1.5485715390496522,1.8524963361303828
8120,0.5507731240251643,-0.8332288806960672,1.651492955067325
8121,0.3068411686821728,-0.7756141383958589,2.5703655542124557
8122,0.02551428072759412,-0.19836603051959512,2.6995820134672353
8123,-0.09137238600366879,0.2255242987127367,2.785726319637088
8124,0.2920294873312265,0.3245182831904638,2.2257883295330445
8125,0.10882708217504113,0.029515551513022906,2.7426541665521618
8126,0.05951277036582939,0.24316742506726455,3.2595200035712786
8127,0.04783403416401339,0.19335052745285608,2.39807694187275
8128,-0.006282382492362187,0.1687347484416093,1.881211104853633
8129,0.027552236665744797,0.15655636467519776,2.5703655542124557
8130,6.123395840175603e-05,0.12238603788375087,2.5703655542124557
8131,-0.06453281519205147,0.0992965328414141,2.5703655542124557
8132,-0.12826165442621715,0.09480868905520883,2.39807694187275
8133,-0.0306011626869022,0.08246287470441786,1.881211104853633
8134,-0.04963371492603709,0.0976873526416626,2.7426541665521618
8135,-0.06972330215137558,0.09092182271006605,3.2595200035712786
8136,-0.10355809762910723,0.0910038599504801,2.7426541665521618
8137,-0.05169989364960213,0.096756623393377,3.2595200035712786
8138,-0.04088655283438455,0.11553320643037238,2.5703655542124557
8139,-0.03439840500078876,0.10403273097682497,2.5703655542124557
8140,-0.09481076831329048,0.10690487949245138,2.39807694187275
8141,-0.03646488178064891,0.11841017475123505,1.7089224925139275
8142,-0.06294668889483641,0.11688771770288739,1.7089224925139275
8143,-0.13090624299211306,0.10065264100970873,1.5366338801742216
8144,-0.3078179913927398,0.06309214947686007,0.8474794308153987
8145,-0.28864230123283546,0.07256861264644034,0.8474794308153987
8146,-0.34588246435437386,0.0628372858894214,0.8474794308153987
8147,-0.3108952323171524,0.06005323792492281,1.0197680431551044
8148,-0.45815355962959187,0.03001962910974677,1.5366338801742216
8149,-0.40072039842078644,0.030446551425531727,1.0197680431551044
8150,-0.5886891440088731,0.029055098033863594,2.0104275641084124
8151,-0.7167740791832053,0.003751696438468829,2.785726319637088
8152,-0.20409785030740002,0.09658942412950318,2.2257883295330445
8153,-0.47468701704865224,0.05590433990534927,2.5703655542124557
8154,-0.48843204010467695,0.046937764795290084,2.39807694187275
8155,-0.49054732117772387,0.054552375643485224,1.881211104853633
8156,-0.5359646257944994,0.04406064220366304,2.5703655542124557
8157,-0.4807903509073399,0.045246528117479916,2.5703655542124557
8158,-0.6010768003264162,0.03226820268904183,2.484221248042603
8159,-0.8437640895653771,-0.013131117074618098,2.311932635702897
8160,-0.49021098122688206,0.05091401412306968,1.881211104853633
8161,-0.4920848619560192,0.04101690548266682,1.881211104853633
8162,-0.49838111289720793,0.040342400568150576,2.7426541665521618
8163,-0.5364943593666016,0.028501784420400963,2.053499717193339
8164,-0.54375007557891,0.018008547793943612,2.2257883295330445
8165,-0.5247186491514845,0.025963529304622254,1.364345267834516
8166,-0.5564393739819284,0.019027856545199177,1.881211104853633
8167,-0.6050769454060559,0.01285565312442997,3.087231391231573
8168,-0.6092091875855037,0.022657973638119302,1.881211104853633
8169,-0.5465866412465079,0.025538726774734215,1.5366338801742216
8170,-0.5348110377970132,0.019617219566368537,2.5703655542124557
8171,-0.5601882833746704,0.020299864059912222,2.2257883295330445
8172,-0.583449002897453,0.012509061526951732,2.053499717193339
8173,-0.5347147058524979,0.01640445133257969,2.2257883295330445
8174,-0.533417815939877,0.023085592196173354,2.39807694187275
8175,-0.5693201709535033,0.00879734362852186,2.39807694187275
8176,-0.5989723760720219,0.0023592275984603574,1.1920566554948102
8177,-0.5523050917371615,0.015643502227530404,1.7089224925139275
8178,-0.5564395646166092,0.016657655217926684,1.7089224925139275
8179,-0.5997424255929279,0.0010164567220603304,1.7089224925139275
8180,-0.6590971947466624,0.00718338550642855,1.364345267834516
8181,-0.6642882477104833,0.014630804669216178,0.8474794308153987
8182,-0.6874060773250039,0.009382777710866664,1.5366338801742216
8183,-0.7000946475770755,-0.012434687171057252,2.2257883295330445
8184,-0.7105703193428213,-0.019293000271354416,1.364345267834516
8185,-0.6734196761030548,-0.007785581671826258,1.1920566554948102
8186,-0.6860124958019258,-0.013198530111259228,2.053499717193339
8187,-0.7228755120031503,-0.03256479356651939,1.881211104853633
8188,-0.7366195163371367,-0.03604018499174266,1.1920566554948102
8189,-0.7058608411578761,-0.02233276309056521,1.7089224925139275
8190,-0.7088887804084052,-0.013962334398880281,1.7089224925139275
8191,-0.7406109559900037,-0.02799413342731556,1.7089224925139275
8192,-0.7912649525660197,-0.04145320304067803,1.7089224925139275
8193,-0.7488275488865691,-0.027325089563839004,1.364345267834516
8194,-0.7551720415335881,-0.02343199120447685,0.8474794308153987
8195,-0.8059254835612963,-0.03197200689368721,1.5366338801742216
8196,-0.8195732205331847,-0.04170817717696157,1.881211104853633
8197,-0.7812697216258742,-0.04423906739100159,1.1920566554948102
8198,-0.7938123529629642,-0.045172118576708824,1.7089224925139275
8199,-0.8244770919376385,-0.038145226811521736,2.053499717193339
8200,-0.8444690045953375,-0.04762983485784381,2.2257883295330445
8201,-0.7798260505307479,-0.030792942822314998,2.053499717193339
8202,-0.7713688599914587,-0.011677199477783751,2.2257883295330445
8203,-0.7955927219759872,-0.03501757332743059,2.053499717193339
8204,-0.8090953484179931,-0.04559802261650243,2.2257883295330445
8205,-0.7698307332630463,-0.030876639004570258,1.7089224925139275
8206,-0.7687731748907976,-0.03536034805242551,1.7089224925139275
8207,-0.7939586723879068,-0.05058001085111055,1.7089224925139275
8208,-0.8075092706122032,-0.06090815773170059,1.7089224925139275
8209,-0.7568059459455078,-0.04441000663687919,1.7089224925139275
8210,-0.7544507448107783,-0.04187285070818517,1.7089224925139275
8211,-0.7807420419752629,-0.05548603645760858,2.053499717193339
8212,-0.7955420403308127,-0.0699577933463707,1.881211104853633
8213,-0.7446940813390219,-0.047202074887176086,1.5366338801742216
8214,-0.7413778191141219,-0.031045222146825396,1.881211104853633
8215,-0.7783861887462452,-0.024529462679843274,1.1920566554948102
8216,-0.7963598156784246,-0.03071103342719725,1.7089224925139275
8217,-0.7571425406759594,-0.02986255324977193,1.7089224925139275
8218,-0.7484430970334872,-0.03214596325550552,1.364345267834516
8219,-0.7789630013493057,-0.03408629433385303,1.1920566554948102
8220,-0.79799356955815,-0.03697125933969257,1.7089224925139275
8221,-0.7503176853361311,-0.028339498082561077,1.7089224925139275
8222,-0.7142228732418515,-0.022423658647278577,1.364345267834516
8223,-0.7299897825312819,-0.02909109618688065,1.5366338801742216
8224,-0.7964558782771682,-0.05194309032170065,2.2257883295330445
8225,-0.739263241002716,-0.04576331257871099,1.7089224925139275
8226,-0.7412343813909509,-0.04102643698492952,1.364345267834516
8227,-0.7740120714843969,-0.04356003803309831,1.1920566554948102
8228,-0.7844885125980147,-0.036379473649405254,1.364345267834516
8229,-0.7357071700429876,-0.03214536708084086,0.5029022061359872
8230,-0.7408977080619411,-0.03324494087437066,0.33061359379628147
8231,-0.779876016073758,-0.036200536318247344,0.5029022061359872
8232,-0.8020791792443971,-0.041200346737078244,-0.013963630883129982
8233,-0.750077715935155,-0.047201797834444,-0.013963630883129982
8234,-0.7498848622304447,-0.0505835612933349,-0.013963630883129982
8235,-0.7932852484970712,-0.04846515988498459,-0.013963630883129982
8236,-0.8078462756578187,-0.05473402250825365,-0.013963630883129982
8237,-0.7558925801100242,-0.0477929653598943,-0.013963630883129982
8238,-0.7590648697758494,-0.043395013876120415,-0.013963630883129982
8239,-0.797034502608959,-0.05607690126811428,-0.013963630883129982
8240,-0.8138051970559164,-0.06260070491019117,-0.013963630883129982
8241,-0.7619007211977358,-0.04863791281824888,-0.013963630883129982
8242,-0.7871329555236357,-0.055657569891883744,-0.013963630883129982
8243,-0.8525936247488376,-0.07536018278900623,-0.013963630883129982
8244,-0.8756115295851578,-0.08349341559636496,-0.013963630883129982
8245,-0.803569633666047,-0.06470988104462322,-0.013963630883129982
8246,-0.7982827722269673,-0.06919270650704358,-0.013963630883129982
8247,-0.824621111841807,-0.07595473831848144,-0.013963630883129982
8248,-0.8329336056063839,-0.07376491969690507,-0.013963630883129982
8249,-0.7789142694793748,-0.060057607202694464,-0.013963630883129982
8250,-0.7809805684610682,-0.061156845845926,0.33061359379628147
8251,-0.8221705346768386,-0.06893327386183032,0.15832498145657575
8252,-0.8599441985209518,-0.07553876255299163,-0.5308294679022472
8253,-0.8566781073912713,-0.06792004652606995,-0.013963630883129982
8254,-0.936892553831624,-0.0912619453812422,-0.013963630883129982
8255,-0.8245388677265831,-0.06894689679157884,-0.013963630883129982
8256,-0.8068412930541012,-0.06219982548510512,-0.013963630883129982
8257,-1.5019289456519975,-0.1989851126906481,-0.013963630883129982
8258,-1.0769417538781165,-0.11494977279624301,-0.013963630883129982
8259,-1.13379954261035,-0.1285616996338461,-0.013963630883129982
8260,-1.179118825566334,-0.1404135127397942,-0.013963630883129982
8261,-1.1494178960912884,-0.13220539922500768,-0.013963630883129982
