episode,longitude,latitude,altitude,timestamp,mode
9,-3.4180625341198594,40.998992179820945,9419.878061816204,1459928706.0,2
9,-3.4245175562437264,40.9984727742093,9356.628985850875,1459928711.0,2
9,-3.4308681271376305,40.99772775543019,9292.578772480862,1459928716.0,2
9,-3.437115339086564,40.996764822963314,9227.973609588138,1459928721.0,2
9,-3.44325939558314,40.99559510808777,9163.004799184595,1459928726.0,2
9,-3.4492990988847354,40.994231491969714,9097.823025799451,1459928731.0,2
9,-3.455231444129279,40.99268682259528,9032.552690739083,1459928736.0,2
9,-3.4610513445679696,40.99097225929354,8967.305044747049,1459928741.0,2
9,-3.466751534055477,40.98909592988839,8902.190133283424,1459928746.0,2
9,-3.4723227150924707,40.987062021675946,8837.328121477563,1459928751.0,2
9,-3.4777540281859567,40.98487037101822,8772.86062115654,1459928756.0,2
9,-3.48303389554862,40.98251657699999,8708.962378211021,1459928761.0,2
9,-3.4881512257427465,40.979992632573484,8645.853145242769,1459928766.0,2
9,-3.4930968539621072,40.9772880252905,8583.808702878561,1459928771.0,2
9,-3.4978649604242023,40.97439120322973,8523.168730684643,1459928776.0,2
9,-3.5024541166630687,40.97129124514694,8464.337690052625,1459928781.0,2
9,-3.5068676309525135,40.96797954376535,8407.773720679595,1459928786.0,2
9,-3.5111130380062647,40.96445131829202,8353.961160650097,1459928791.0,2
9,-3.515200858170398,40.96070679465045,8303.366240115713,1459928796.0,2
9,-3.51914301132371,40.9567519004053,8256.382682225596,1459928801.0,2
9,-3.522951372752074,40.952598332317486,8213.280840934747,1459928806.0,2
9,-3.5266368351945885,40.94826293363643,8174.175093324546,1459928811.0,2
9,-3.530208943271638,40.94376649648795,8139.017262780855,1459928816.0,2
9,-3.5336758535843593,40.93913230040336,8107.613179344891,1459928821.0,2
9,-3.537044228783976,40.934384770379864,8079.651974833505,1459928826.0,2
9,-3.540318763129642,40.929548521733544,8054.736554067826,1459928831.0,2
9,-3.5435012633374465,40.924647810071995,8032.407252326295,1459928836.0,2
9,-3.5465894244154064,40.91970611940846,8012.155842517841,1459928841.0,2
9,-3.54957557247889,40.9147453667476,7993.431664677395,1459928846.0,2
9,-3.5524456943676053,40.90978405795357,7975.644492499814,1459928851.0,2
9,-3.5551790338355156,40.90483389753413,7958.168363644552,1459928856.0,2
9,-3.557748397097966,40.8998951356774,7940.345586810348,1459928861.0,2
9,-3.5601211904166643,40.89495240420601,7921.482309395757,1459928866.0,2
9,-3.5622613958124414,40.88997433136907,7900.823475846082,1459928871.0,2
9,-3.564133200379032,40.88492041711231,7877.501438991934,1459928876.0,2
9,-3.565706925859165,40.87975561027717,7850.463606877358,1459928881.0,2
9,-3.5669661411840234,40.87446613358443,7818.393518589801,1459928886.0,2
9,-3.5679127996435813,40.869064931167074,7779.664868920056,1459928891.0,2
9,-3.5685686611271907,40.86358190613594,7732.443463247133,1459928896.0,2
9,-3.568974925847285,40.858048808998824,7675.1389392665915,1459928901.0,2
9,-3.5691912449019365,40.852491618564834,7607.280724090255,1459928906.0,2
9,-3.569290101137178,40.84693176549444,7530.2819242564965,1459928911.0,2
9,-3.569341919678206,40.841388523920266,7447.081041739875,1459928916.0,2
9,-3.5693958980028198,40.835878237241346,7360.7267930574635,1459928921.0,2
9,-3.569469848539669,40.830412833231044,7273.300409340682,1459928926.0,2
9,-3.5695550391166018,40.824999541772556,7185.820340834769,1459928931.0,2
9,-3.5696295230728516,40.81964121177135,7098.635552543619,1459928936.0,2
9,-3.5696704666800176,40.81433676266259,7011.806655913,1459928941.0,2
9,-3.569660911294279,40.80908184490147,6925.329737549526,1459928946.0,2
9,-3.5695915204911133,40.80386973427372,6839.231836144389,1459928951.0,2
9,-3.569459658386697,40.79869231403525,6753.595361431853,1459928956.0,2
9,-3.569267658307761,40.79354097619205,6668.55096275956,1459928961.0,2
9,-3.569021193750584,40.788407356555595,6584.257921916249,1459928966.0,2
9,-3.568728036772953,40.783283903589144,6500.878822509887,1459928971.0,2
9,-3.5683972076324824,40.77816431948286,6418.550576979911,1459928976.0,2
9,-3.5680384255782642,40.77304390489494,6337.3541814563305,1459928981.0,2
9,-3.567661751113436,40.767919808073515,6257.288073222695,1459928986.0,2
9,-3.567277316897508,40.76279115026113,6178.251893240173,1459928991.0,2
9,-3.5668950659205056,40.757658993337564,6100.046485262941,1459928996.0,2
9,-3.5665244497226616,40.75252613881039,6022.391673760763,1459929001.0,2
9,-3.5661740800182233,40.747396786164856,5944.9579176753105,1459929006.0,2
9,-3.5658513623613106,40.74227611022112,5867.404511253242,1459929011.0,0
9,-3.565686441657862,40.73798808369025,5787.357427424609,1459929016.0,0
9,-3.565504738633237,40.73370828709413,5706.328904732862,1459929021.0,0
9,-3.565308260353414,40.72943601232974,5624.49864582529,1459929026.0,0
9,-3.5650990278254353,40.72517064324799,5542.0249434323305,1459929031.0,0
9,-3.5648791566936806,40.7209116721283,5459.054259311832,1459929036.0,0
9,-3.5646509331076492,40.71665869877814,5375.72967775076,1459929041.0,0
9,-3.564416878313436,40.71241141536844,5292.198736162682,1459929046.0,0
9,-3.5641797945037914,40.70816957948566,5208.621037776622,1459929051.0,0
9,-3.5639427825694288,40.7039329774144,5125.17585692869,1459929056.0,0
9,-3.5637092192926345,40.69970137981051,5042.069636854816,1459929061.0,0
9,-3.5634826765826326,40.69547449330795,4959.542820060613,1459929066.0,0
9,-3.563266757662634,40.691251915224946,4877.874833331525,1459929071.0,0
9,-3.5630648137456964,40.68703310600123,4797.385351775774,1459929076.0,0
9,-3.562879489517387,40.68281740757744,4718.429437359984,1459929081.0,0
9,-3.5627120293753927,40.67860415778134,4641.384248607559,1459929086.0,0
9,-3.5625612696519,40.67439297932127,4566.626288306747,1459929091.0,0
9,-3.562422276389804,40.670184340830644,4494.500727273118,1459929096.0,0
9,-3.562284740047583,40.66598044137273,4425.28714520868,1459929101.0,0
9,-3.5621316461255534,40.66178624102926,4359.166368586662,1459929106.0,0
9,-3.5619394885087354,40.657609946914725,4296.188333786684,1459929111.0,0
9,-3.5616818952420055,40.65346179010039,4236.234428790896,1459929116.0,0
9,-3.561337375535933,40.6493507060807,4178.9743332045655,1459929121.0,0
9,-3.560898053603911,40.64528113418742,4123.845339500727,1459929126.0,0
9,-3.5603737046805044,40.64125317305991,4070.0960125883375,1459929131.0,0
9,-3.559788997749628,40.637265401863054,4016.8958708280734,1459929136.0,0
9,-3.5591771947312534,40.6333162944524,3963.4622725673325,1459929141.0,0
9,-3.5585741266130153,40.629403287610444,3909.153401983929,1459929146.0,0
9,-3.5580137202521054,40.6255225801744,3853.5078431476504,1459929151.0,0
9,-3.55752434583704,40.621670979821445,3796.2429441826207,1459929156.0,0
9,-3.557125138051416,40.617847761651255,3737.2349519640593,1459929161.0,0
9,-3.5568228447635573,40.61405507376222,3676.492187534206,1459929166.0,0
9,-3.556610697141099,40.610297603186226,3614.1212654746178,1459929171.0,0
9,-3.556470132812583,40.606582459479895,3550.289376806564,1459929176.0,0
9,-3.5563749292811595,40.60291900918173,3485.1927512608745,1459929181.0,0
9,-3.556296626073616,40.599317676030495,3419.0401027009393,1459929186.0,0
9,-3.556209995326645,40.59578731802916,3352.0504059541,1459929191.0,0
9,-3.5560972701618123,40.592332112175704,3284.455267648851,1459929196.0,0
9,-3.555950021988511,40.58894963968315,3216.495118484956,1459929201.0,0
9,-3.555768414165221,40.5856312277895,3148.40610909084,1459929206.0,0
9,-3.555558678844098,40.5823641601237,3080.4035176705947,1459929211.0,0
9,-3.5553301724754545,40.57913447839104,3012.6698847550833,1459929216.0,0
9,-3.5550930197949477,40.57592927584934,2945.3520089149897,1459929221.0,0
9,-3.554856690209839,40.57273805916462,2878.565833233699,1459929226.0,0
9,-3.554629383063879,40.569553280551666,2812.405823336818,1459929231.0,0
9,-3.554417939574433,40.56637033632409,2746.9556139382294,1459929236.0,0
9,-3.554228025814594,40.563187307432976,2682.297945352142,1459929241.0,0
9,-3.5540644126243572,40.56000462407214,2618.523115261107,1459929246.0,0
9,-3.553931248715274,40.55682474246005,2555.735974210169,1459929251.0,0
9,-3.5538322637068664,40.55365184349614,2494.0619574603224,1459929256.0,0
9,-3.5537708490100006,40.55049148966408,2433.6529603682993,1459929261.0,0
9,-3.5537499513612345,40.54735009067093,2374.6942112212364,1459929266.0,0
9,-3.5537716833699307,40.544233919327574,2317.4137828316543,1459929271.0,0
10,2.0685189999999998,41.279968,700.0,1459948816.0,2
10,2.068413521675633,41.276910345514004,647.0104832003854,1459948821.0,2
10,2.0658004725142156,41.27361392245579,873.3647429584926,1459948826.0,2
10,2.0638499594696835,41.26984959558521,1061.3232815120246,1459948831.0,2
10,2.062483362712317,41.26570981781675,1212.846619763939,1459948836.0,2
10,2.061211110311802,41.26133650895048,1341.8685093639433,1459948841.0,2
10,2.0597279293907396,41.256854753246174,1458.0055781105948,1459948846.0,2
10,2.0579110651032333,41.252332646405776,1566.7329654085697,1459948851.0,2
10,2.0557365331022925,41.24779381974156,1671.8901254298653,1459948856.0,2
10,2.053228591176852,41.24324340136053,1776.8979517028092,1459948861.0,2
10,2.050425822624248,41.238679102215244,1885.214494211441,1459948866.0,2
10,2.047360069412216,41.23409233247662,2000.5311131799244,1459948871.0,2
10,2.044047076925821,41.229468845678305,2126.7948964669667,1459948876.0,2
10,2.0404866524539362,41.22479374624944,2267.8524549884423,1459948881.0,2
10,2.0366697485564913,41.22006043563337,2426.4732900756208,1459948886.0,2
10,2.0325875180654513,41.21527710656142,2602.990039997385,1459948891.0,2
10,2.0282349923057215,41.2104651138202,2794.7373234907536,1459948896.0,2
10,2.0236061298169843,41.2056539036236,2997.338871149439,1459948901.0,2
10,2.0186852354625295,41.200880767348615,3206.809190964952,1459948906.0,2
10,2.0134402181004414,41.196197642866565,3420.679686812873,1459948911.0,2
10,2.0078170284783,41.19168510225364,3638.0378341149153,1459948916.0,2
10,2.0017340192456516,41.187469581774764,3859.256486665512,1459948921.0,2
10,1.9950864112501887,41.183721551778135,4085.701184767855,1459948926.0,2
10,1.9877874824598796,41.180598583117096,4319.162543675409,1459948931.0,2
10,1.9798458275347475,41.17815711530906,4561.0845012592545,1459948936.0,2
10,1.9713972616801216,41.17633411592114,4812.448970256506,1459948941.0,2
10,1.962632470483356,41.17500702400065,5074.183271147729,1459948946.0,2
10,1.9536891401799354,41.17404623551399,5346.539258495619,1459948951.0,2
10,1.9446181448633593,41.173334661367015,5627.686794181551,1459948956.0,2
10,1.9354376715747805,41.17277307717316,5913.935071106147,1459948961.0,2
10,1.926184440177101,41.17228142904751,6201.5491676921265,1459948966.0,2
10,1.9169115968817518,41.17179760252153,6487.882581615671,1459948971.0,2
10,1.9076648319445,41.17127449267508,6771.38322500192,1459948976.0,2
10,1.8984710493969694,41.170676803042774,7051.275074325891,1459948981.0,2
10,1.8893454152421287,41.16997840750789,7327.338101179281,1459948986.0,2
10,1.8803050301850832,41.16916049524388,7599.798386207809,1459948991.0,2
10,1.8713741415309841,41.168210595630335,7869.235397825563,1459948996.0,2
10,1.8625772121242155,41.16712241476751,8136.462363989076,1459949001.0,2
10,1.8539285850163387,41.16589611218276,8402.399699326845,1459949006.0,2
10,1.8454269065696107,41.16453852986167,8667.965049926906,1459949011.0,2
10,1.8370552307182098,41.16306295089822,8933.968588657779,1459949016.0,2
10,1.8287839464688989,41.16148804387111,9200.957638775779,1459949021.0,2
10,1.8205741120279977,41.15983569716112,9468.86734547962,1459949026.0,2
10,1.812380909166285,41.15812754205795,9736.119919270152,1459949031.0,2
10,1.8041591196325628,41.156380908537166,9997.519987674092,1459949036.0,2
10,1.7958673639913365,41.154610312728636,10241.156050783713,1459949041.0,2
10,1.7874502151863658,41.15284716751374,10449.158273080458,1459949046.0,2
10,1.7788468132066142,41.15113110623154,10613.593577143796,1459949051.0,2
10,1.7700594976075457,41.14945533823471,10749.068618076066,1459949056.0,2
10,1.7611117166330077,41.14780595437957,10870.220969180047,1459949061.0,2
10,1.7520166802384423,41.146183206208086,10984.731740944442,1459949066.0,2
10,1.7427803580512333,41.144595598395334,11096.82270554207,1459949071.0,2
10,1.733404620214471,41.143055434543754,11209.461719845503,1459949076.0,2
10,1.7238880554570408,41.14157665504467,11325.400194156155,1459949081.0,2
10,1.7142259480940556,41.140173530380125,11447.704958398408,1459949086.0,2
10,1.7044105459577836,41.13885933368248,11579.962121364126,1459949091.0,2
10,1.6944329033809091,41.137644177386775,11725.9820532384,1459949096.0,2
10,1.6842877864972796,41.13653125503057,11888.647145074883,1459949101.0,2
10,1.6739809586941221,41.135512303298206,12068.077603067963,1459949106.0,2
10,1.6635324256317383,41.13456670458513,12260.826206793685,1459949111.0,2
10,1.65296968323196,41.13366787313008,12461.650740124061,1459949116.0,2
10,1.6423174745550817,41.132791957817865,12666.067485067522,1459949121.0,2
10,1.631593430955609,41.1319219419841,12871.28912944805,1459949126.0,2
10,1.6208090422117007,41.13104729826822,13075.85389327739,1459949131.0,2
10,1.6099718506798397,41.13016225328569,13279.048706190095,1459949136.0,2
10,1.5990870914799902,41.12926422015682,13480.530141603656,1459949141.0,2
10,1.5881586484882302,41.1283526809464,13680.128671608385,1459949146.0,2
10,1.5771895625716756,41.12742842589312,13877.756649026043,1459949151.0,2
10,1.5661822913414647,41.12649302871882,14073.366916584902,1459949156.0,2
10,1.5551388422240753,41.12554847594434,14266.934922348291,1459949161.0,2
10,1.5440608483801275,41.12459690214906,14458.451578903416,1459949166.0,2
10,1.5329496261995383,41.12364040374724,14647.920958114286,1459949171.0,2
10,1.5218062342566068,41.12268091441967,14835.360035560423,1459949176.0,2
10,1.5106315411072244,41.12172012990579,15020.799108796822,1459949181.0,2
10,1.49942630075696,41.1207594714749,15204.28215983915,1459949186.0,2
10,1.4881912292815613,41.119800078037784,15385.866746219954,1459949191.0,2
10,1.4769270737661135,41.11884281763201,15565.623184995853,1459949196.0,2
10,1.4656346652013297,41.11788831032061,15743.63293151762,1459949201.0,2
10,1.4543149496266397,41.116936956314944,15919.986185040334,1459949206.0,2
10,1.4429689956586542,41.11598896505736,16094.778877828701,1459949211.0,2
10,1.4315979804500762,41.115044382743044,16268.109305470387,1459949216.0,2
10,1.4202031591058,41.11410311709986,16440.074711408564,1459949221.0,2
10,1.4087858240824063,41.113164959116794,16610.768135192535,1459949226.0,2
10,1.397347261077324,41.11222960187715,16780.275775191378,1459949231.0,2
10,1.3858887067562624,41.111296656834355,16948.675021375464,1459949236.0,2
10,1.3744113119479993,41.11036566789104,17116.033208344346,1459949241.0,2
10,1.3629161121950166,41.10943612359872,17282.407046783577,1459949246.0,2
10,1.3514040061474435,41.10850746774343,17447.84262774663,1459949251.0,2
10,1.3398757413717721,41.107579108545906,17612.375862778998,1459949256.0,2
10,1.3283319066907837,41.1066504266908,17776.033219813526,1459949261.0,2
10,1.3167729300603837,41.10572078240196,17938.832631458965,1459949266.0,2
10,1.3051990810825544,41.10478952179184,18100.784479465507,1459949271.0,2
10,1.2936104774311015,41.103855982721555,18261.892588963838,1459949276.0,2
10,1.2820070946447495,41.102919500405655,18422.155193144783,1459949281.0,2
10,1.2703887788735417,41.10197941297519,18581.565850386618,1459949286.0,2
10,1.25875526223069,41.10103506717218,18740.114310373425,1459949291.0,2
10,1.2471061804035561,41.1000858242881,18897.787333723296,1459949296.0,2
10,1.2354410921262775,41.0991310663841,19054.569472095318,1459949301.0,2
10,1.2237595000313366,41.09817020274766,19210.44381410614,1459949306.0,2
10,1.2120608722998987,41.097202676459254,19365.39269822694,1459949311.0,2
10,1.2003446644432914,41.09622797087231,19519.3983886578,1459949316.0,2
10,1.1886103404908863,41.09524561575901,19672.443705300328,1459949321.0,2
10,1.1768573928485613,41.09425519285007,19824.51259538401,1459949326.0,2
10,1.1650853601357798,41.09325634050147,19975.59063269061,1459949331.0,2
10,1.1532938424089543,41.092248757254545,20125.665430908506,1459949336.0,2
10,1.1414825133264643,41.09123220411392,20274.726960297587,1459949341.0,2
10,1.1296511289921045,41.09020650544285,20422.767761104275,1459949346.0,2
10,1.1177995334096598,41.0891715484585,20569.783052378712,1459949351.0,2
10,1.1059276606716701,41.08812728139134,20715.770740278833,1459949356.0,2
10,1.0940355341719337,41.0870737104442,20860.73133491497,1459949361.0,2
10,1.0821232632602942,41.08601089574223,21004.66778875789,1459949366.0,2
10,1.0701910378420556,41.08493894650024,21147.58527227265,1459949371.0,2
10,1.058239121461518,41.08385801564999,21289.49090363962,1459949376.0,2
10,1.0462678434034882,41.08276829416621,21430.393449264375,1459949381.0,2
10,1.0342775903059178,41.08167000531234,21570.30301048325,1459949386.0,2
10,1.0222687977108849,41.08056339899743,21709.230709745974,1459949391.0,2
10,1.0102419419000728,41.07944874640034,21847.188386926784,1459949396.0,2
10,0.9981975322741383,41.078326334979295,21984.188313584495,1459949401.0,2
