episode,dlon,dlat,dalt
3,-0.012212637902108796,-0.0011627655790578367,134.58564026863573
3,-0.012227078332230048,-0.0011691233259982327,133.612009807285
3,-0.012240764729787162,-0.0011753043161779322,132.63746742335294
3,-0.012253672310073798,-0.0011813163772590519,131.66098544666633
3,-0.012265779983035564,-0.0011871669695096428,130.68132652822166
3,-0.012277070774685794,-0.0011928629585926066,129.697016944803
3,-0.012287532196852115,-0.0011984104527951213,128.70631573763103
3,-0.01229715651631064,-0.0012038147094437614,127.70718015836248
3,-0.012305940874210271,-0.0012090801149506234,126.69722810804407
3,-0.012313887209172028,-0.0012142102425588062,125.67369858166288
3,-0.012321001942725474,-0.0012192079914850552,124.63341163696984
3,-0.012327295393888679,-0.0012240758109518836,123.57273017632686
3,-0.012332780900718647,-0.0012288160128137372,122.48752697423238
3,-0.012337473640511668,-0.0012334311774150496,121.37316203574919
3,-0.01234138915697829,-0.0012379246593032368,120.2244776849117
3,-0.012344541622156494,-0.0012423012027147021,119.03582190313566
3,-0.012346941883099798,-0.001246567681382578,117.80111444636987
3,-0.012348595368462778,-0.0012507339827218886,116.5139750625013
3,-0.012349499957554463,-0.0012548140614070027,115.16793819378205
3,-0.012349643942629537,-0.0012588271886913441,113.75678256795685
3,-0.012349004239988089,-0.0012627994156730392,112.27500431077573
3,-0.012347545018075053,-0.0012667652409740634,110.71845357590612
3,-0.012345216895158951,-0.0012707694099519896,109.0851287295608
3,-0.012341956790036145,-0.001274868650866916,107.37606635576991
3,-0.01233768835401788,-0.001279132946475796,105.59616444254847
3,-0.012332322644378738,-0.0012836456274943264,103.7546180138648
3,-0.012325758332230066,-0.0012885011726715937,101.86443825293372
3,-0.012317880392952493,-0.001293799213064442,99.94032435385995
3,-0.012308556224279595,-0.0012996331317100631,97.99410950451045
3,-0.012297629036658129,-0.001306072296618757,96.02737112291209
3,-0.012284910786177685,-0.0013131389293087928,94.02188983945304
3,-0.012270180918472661,-0.0013207840934876369,91.93055026904244
3,-0.012253201142575897,-0.00132887130943412,89.67339452948448
3,-0.01223375642458367,-0.0013371781283509473,87.14424898717074
3,-0.012211723876137726,-0.0013454221994326256,84.2306584221561
3,-0.012187154236826344,-0.0013533081841025593,80.84346937854497
3,-0.012160334352592991,-0.001360580423487508,76.94558400424651
3,-0.012131797753141351,-0.001367062174175637,72.56760279280505
3,-0.012102270182748396,-0.001372669491543057,67.80380326074346
3,-0.012072566520344242,-0.0013774009240907113,62.791435709603455
3,-0.012043475122568446,-0.0013813135154703868,57.68297627937768
3,-0.012015664588265187,-0.0013844967531838697,52.621324330442164
3,-0.011989631641839095,-0.0013870517146361795,47.72371266758736
3,-0.011965690214904364,-0.0013890775638709053,43.07516815306019
3,-0.011943990159762774,-0.0013906644223803594,38.729257795282074
3,-0.011924551099193003,-0.0013918906092927437,34.71296371640936
3,-0.011907299659034858,-0.0013928224128912379,31.03303479195676
3,-0.011892102942182166,-0.0013935151039532832,27.682133931176757
3,-0.011878795163907104,-0.0013940144184885245,24.643975050736262
3,-0.011867197028479829,-0.001394358101472845,21.89722935963146
3,-0.01185712877787495,-0.0013945773234203176,19.418292212689288
3,-0.011848418303927327,-0.0013946979017085686,17.18312507918589
3,-0.011840905691328948,-0.0013947413181410189,15.168405242668577
3,-0.011834445330748204,-0.0013947255504124134,13.35218644681731
3,-0.011828906466850413,-0.0013946657441657171,11.714229850878358
3,-0.011824172797920057,-0.0013945747531888624,10.23612223009246
3,-0.011820141546457266,-0.001394463572697257,8.901263326050502
3,-0.0118167222744021,-0.0013943416869145852,7.694777669553213
3,-0.01181383561426981,-0.0013942173483807265,6.603387066025654
3,-0.011811412018205823,-0.001394097803029658,5.615266661790528
3,-0.0118093905815467,-0.0013939894722186175,4.719898560125496
3,-0.011807717968576749,-0.0013938981005558778,3.907931065381814
3,-0.011806347450393367,-0.0013938288765101019,3.1710478454102535
3,-0.011805238054320117,-0.0013937865313008771,2.5018489282832603
3,-0.011804353818520425,-0.0013937754204119434,1.8937440084748833
3,-0.011803663142617733,-0.0013937995911536974,1.340857702445702
3,-0.011803138224070671,-0.0013938628389897965,0.8379459443765566
3,-0.01180275457004268,-0.001393968754784844,0.3803225043783096
3,-0.011802490575074133,-0.0013941207646887882,-0.03620545098665362
3,-0.011802327155718552,-0.0013943221640331546,-0.4153938135328987
3,-0.011802247434265683,-0.001394576146339484,-0.7606109926900841
3,-0.011802236464640039,-0.001394885828327743,-1.0748812775496317
3,-0.011802280994476184,-0.0013952542716416459,-1.3609229021318399
3,-0.011802369258204257,-0.0013956845018721603,-1.6211815175164603
3,-0.011802490796719134,-0.0013961795253534875,-1.8578596836495258
3,-0.011802636299854723,-0.0013967423441171665,-2.0729429110536532
3,-0.011802797468445099,-0.0013973759693214373,-2.268222709151977
3,-0.011802966893234651,-0.0013980834334172002,-2.44531703343606
3,-0.011803137948309228,-0.0013988678012623898,-2.6056884677728296
3,-0.01180330469706755,-0.0013997321803641354,-2.7506604299545017
3,-0.011803461809046234,-0.0014006797303929394,-2.881431647357313
3,-0.01180360448615961,-0.0014017136720891605,-2.9990891143940526
3,-0.011803728397124466,-0.0014028372956607527,-3.1046197135204063
3,-0.0118038296190155,-0.0014040539687527913,-3.198920656157044
3,-0.01180390458504511,-0.0014053671440538821,-3.2828088783385954
3,-0.01180395003778556,-0.0014067803665918756,-3.357029507620361
3,-0.011803962987156136,-0.0014082972807565423,-3.42226350225958
3,-0.011803940672585802,-0.0014099216370813687,-3.4791345505004014
3,-0.011803880528836144,-0.0014116572988003124,-3.5282153065715574
3,-0.011803780155031786,-0.001413508248192043,-3.5700330304237684
3,-0.011803637286497979,-0.0014154785927094433,-3.6050746900442285
3,-0.011803449769049668,-0.0014175725708860027,-3.6337915781467767
3,-0.011803215535413246,-0.0014197945580003374,-3.656603488989418
3,-0.011802932583494012,-0.0014221490714666472,-3.6739024958285786
3,-0.011802598956228228,-0.0014246407759103854,-3.686056364993543
3,-0.011802212722780698,-0.00142727448787024,-3.6934116386110962
3,-0.011801771960866571,-0.0014300551800543885,-3.696296414582084
3,-0.011801274739990767,-0.0014329879850555221,-3.695022849404372
3,-0.011800719105409682,-0.0014360781984059303,-3.6898894068296575
3,-0.011800103062628768,-0.0014393312808209944,-3.681182873070443
3,-0.011799424562255575,-0.0014427528594385035,-3.6691801573176517
3,-0.011798681485031708,-0.0014463487278103336,-3.6541498946951374
3,-0.011797871626868909,-0.001450124844330571,-3.6363538674211546
3,-0.011796992683714194,-0.001454087328694122,-3.6160482589356877
3,-0.011796042236067195,-0.001458242455855328,-3.593484755093695
3,-0.011795017732969803,-0.001462596646787038,-3.568911506284737
3,-0.011793916475284758,-0.0014671564551107686,-3.5425739646450816
3,-0.011792735598076674,-0.0014719285483519606,-3.5147156115194718
3,-0.01179147205190846,-0.0014769196821298332,-3.485578592232096
3,-0.011790122582869541,-0.0014821366649747523,-3.455404278421138
3,-0.011788683711165104,-0.0014875863105915702,-3.424433783142194
3,-0.011787151708122392,-0.0014932753731475075,-3.39290846141988
3,-0.011785522571521113,-0.0014992104593915298,-3.3610704400104923
3,-0.011783791999243561,-0.0015053979088663228,-3.329163236445043
3,-0.011781955361388265,-0.0015118436297871592,-3.297432551300829
3,-0.01178000767123067,-0.0015185528728099862,-3.266127352721273
3,-0.011777943555795322,-0.0015255299170778675,-3.2355014236577264
3,-0.011775757227402215,-0.0015327776314289828,-3.2058156181304196
3,-0.011773442458478616,-0.0015402968566632094,-3.177341184834147
3,-0.011770992563361737,-0.001548085529590114,-3.150364682561469
3,-0.01176840039301983,-0.001556137432134008,-3.125195258941695
3,-0.011765658351985966,-0.0015644403929745473,-3.1021754323761175
3,-0.011762758451922536,-0.00157297368596914,-3.081697066621612
3,-0.011759692423984749,-0.0015817042457201816,-3.064225047022442
3,-0.011756451923772948,-0.0015905811372169754,-3.05033238415457
3,-0.01175302887984853,-0.0015995274479517017,-3.0407522613689113
3,-0.01174941606162638,-0.001608428385848725,-3.0364551332486216
3,-0.011745607976967679,-0.0016171138346870238,-3.0387626156206147
3,-0.011741602254371649,-0.0016253329354243419,-3.0495147191702174
3,-0.011737401713856184,-0.0016327175109651178,-3.0713126420087478
3,-0.011733017363086838,-0.0016387306587431463,-3.1078641994790215
3,-0.011728472512160377,-0.0016425974943591374,-3.1644581537774665
3,-0.01172380794443186,-0.0016432189194225829,-3.248575454025722
3,-0.011719087337166726,-0.0016390805606842046,-3.3705855532126523
3,-0.011714400453776187,-0.001628194327461565,-3.5443344253998066
3,-0.011709858623799932,-0.0016081553851920688,-3.7871666907907398
3,-0.011705573224278155,-0.0015764543016771099,-4.118570286183703
3,-0.011701606771940652,-0.0015311989553696314,-4.556469679936498
3,-0.011697895639056429,-0.001472253537800291,-5.110891770918236
3,-0.011694168959705695,-0.001402404648176707,-5.776853367122184
3,-0.011689914288656721,-0.0013277538632619193,-6.530738815793846
3,-0.011684425346005868,-0.001256748447645229,-7.333743683633925
3,-0.011676898182908478,-0.0011982983413124833,-8.140751895497633
3,-0.011666487045908704,-0.0011602662903009472,-8.908353677347401
3,-0.011652255373239953,-0.0011492583692650738,-9.597062469669297
3,-0.011633023195359062,-0.0011716561798149432,-10.167672813061497
3,-0.011607153556623635,-0.0012352955514814323,-10.574605563778144
3,-0.011572354302266132,-0.001351073865387578,-10.75962137910555
3,-0.011525703068368823,-0.001533018332709845,-10.651502922354744
3,-0.011464486683845043,-0.0017925964566075953,-10.18611040458638
3,-0.011388889711473966,-0.002119634548809929,-9.372793615779747
3,-0.011305826882439588,-0.0024552579012000046,-8.394710091652007
3,-0.01122692245301691,-0.002709829663642092,-7.580059239302839
3,-0.011157692213511776,-0.0028462006633756393,-7.155968177608134
3,-0.01109444766325302,-0.0029003971906649308,-7.149972709421887
3,-0.011032086336828468,-0.002920378357155043,-7.539253230262203
3,-0.010968660091694862,-0.0029338991503279803,-8.341376350949153
3,-0.010905525933621561,-0.002951567557715214,-9.606297401636006
3,-0.010846666052450549,-0.0029742167747792213,-11.392470043774711
3,-0.010797696927904058,-0.002997729448021541,-13.755184706089146
3,-0.010764201450290646,-0.0030168719128989266,-16.74329516462942
3,-0.01074972393114932,-0.0030281702176572405,-20.38858528403723
3,-0.01075420339649757,-0.0030306727750354697,-24.674874058615618
3,-0.010773223100976006,-0.00302471139123703,-29.49220219059582
3,-0.010798109563269752,-0.003010179946413032,-34.60021205842995
3,-0.010817200763189514,-0.0029857122834366437,-39.63300993113586
3,-0.010818707291836099,-0.002949183130549712,-44.168879109526756
3,-0.010794567782292952,-0.002899052655843367,-47.8512791366638
3,-0.010743233442647968,-0.0028355170374215,-50.498374011343266
3,-0.010669485632509043,-0.002760614455437562,-52.13330665321141
3,-0.010581626083283818,-0.002677344922685924,-52.9276639967116
3,-0.010488186722105814,-0.0025885674188345876,-53.11106447973456
3,-0.010395894100441398,-0.0024963081489856997,-52.901008678225814
3,-0.010309150687662853,-0.0024015840032183054,-52.47069312094793
3,-0.01023042804305853,-0.0023045280566037028,-51.945129612694856
3,-0.010160940770646387,-0.0022045897542419014,-51.41029412264443
3,-0.010101257898119153,-0.0021006825651617364,-50.92509753198531
3,-0.010051745107349469,-0.001991235010820708,-50.5317034642021
3,-0.010012844037312804,-0.0018741413981604388,-50.26305499229295
3,-0.009985225660401827,-0.0017466235629360768,-50.14781097347741
3,-0.009969848750721029,-0.0016050257975820542,-50.21318440480485
3,-0.0099679347640292,-0.0014445910854093483,-50.48602704281909
3,-0.009980843477100335,-0.0012593316134906964,-50.99217620261378
3,-0.01000979943445096,-0.0010422452540938157,-51.753662643634016
3,-0.010055384171078147,-0.0007863732518803683,-52.783004046719896
3,-0.01011671170903243,-0.00048746957130388943,-54.07393804715862
3,-0.010190352906532665,-0.00014889163718298667,-55.58968051287342
3,-0.010269519341354017,0.00021243247425683045,-57.25435324553489
3,-0.010344625488975637,0.0005640881377009764,-58.95868637532577
3,-0.01040611009162803,0.0008672939813609433,-60.58800441740208
3,-0.010448268168076402,0.0010950649544200384,-62.0610358323883
3,-0.010470923778786834,0.0012439550445908702,-63.35149894690091
3,-0.010477721762638557,0.00132926158649111,-64.48025382952302
3,-0.010473243019667596,0.0013722043151910513,-65.49465909512182
3,-0.01046119287728502,0.0013910525761134406,-66.45491948586077
3,-0.010443912178335187,0.0013986897437560878,-67.43274810359583
3,-0.010422516764162464,0.001403619404769308,-68.51915154266737
3,-0.010397142122949564,0.0014117933127862792,-69.83727247830011
3,-0.010367130268891092,0.0014281565649122549,-71.55518702012931
3,-0.010331239371042737,0.0014575013088200246,-73.8871579926388
3,-0.010288131167027502,0.0015041936309765388,-77.05924705500463
3,-0.010237458439041818,0.0015702070070856182,-81.20827068956974
3,-0.01018149563489204,0.001651710734348819,-86.22084571153981
3,-0.010126156023719003,0.0017369541740587103,-91.63179414080763
3,-0.010079624704597417,0.0018095864835630917,-96.76476549611196
3,-0.010048961463641922,0.0018566289412120522,-101.07994675111465
3,-0.010037879096282775,0.0018737335881661306,-104.40123132456127
3,-0.010047452278559903,0.001863718345106007,-106.84475010002443
3,-0.010078083955069733,0.0018322023768260307,-108.62026353487201
3,-0.010130803174409016,0.001784620764698573,-109.89869179635694
3,-0.010207543480071498,0.0017251981076060212,-110.77529933475901
3,-0.01031077798576008,0.0016568011294195873,-111.28347952136218
3,-0.010442815578345097,0.0015809058714146944,-111.42365569139484
3,-0.010604930619498375,0.0014976074056438772,-111.19220122796929
3,-0.01079652570084557,0.001406059133106792,-110.6040900370391
3,-0.011014598982177045,0.001305692019639123,-109.70518491886234
3,-0.01125374838018253,0.0011979092090733082,-108.57254963739022
3,-0.011506786355899367,0.0010872087135601304,-107.3049286619614
3,-0.011765866267486887,0.000980799574027252,-106.00764492969978
3,-0.012023861817680271,0.0008868235974116762,-104.77611219343828
3,-0.012275597569802413,0.0008122291161743182,-103.68203832852276
3,-0.012518529733364495,0.0007613588024892469,-102.76603088178483
3,-0.012752707260894048,0.0007356511201584651,-102.03809284421406
3,-0.012980155861439004,0.0007342007660115358,-101.48424997274466
3,-0.013204000770601052,0.000754663395058682,-101.07567572720261
3,-0.013427615654438878,0.0007940830486559221,-100.77705321420343
3,-0.01365395100838052,0.0008494450607300671,-100.55250751997505
3,-0.01388507168094405,0.0009179408269180366,-100.3689230348576
3,-0.014121870724697283,0.0009970203301519673,-100.19724110444227
3,-0.014363918668176129,0.0010843256117455962,-100.0124996028643
3,-0.014609425835501106,0.0011775816609046023,-99.79323315033866
3,-0.014855316019865231,0.0012744959304995542,-99.52064071860448
3,-0.015097417823187742,0.0013726937126813691,-99.17776157095719
3,-0.01533076987410728,0.0014696951949962006,-98.74881015556267
3,-0.015550011457763264,0.001562920954343158,-98.21879469433617
3,-0.01574980255032552,0.0016496981866493182,-97.57355737095651
3,-0.01592520271973195,0.0017272354564243134,-96.80039571416759
3,-0.016071949128144532,0.0017925460965568987,-95.88941878433882
3,-0.01618661148745141,0.0018423363692102643,-94.83570853908908
3,-0.01626665568420365,0.001872939126391181,-93.64212503939004
3,-0.01631049926319298,0.0018804630959414446,-92.32213872884134
