trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160408_VLG10TY_LEBL_LEMD,-3.54268817382228,40.4520460086375,2200.0,1460130143,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.5451663758214,40.454502808215,2160.0,1460130148,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.54760737532092,40.4568994082151,2060.0,1460130153,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.55003917551107,40.4593270080611,2000.0,1460130158,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.5525007739203103,40.4617754088044,1960.0,1460130163,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.55499377581339,40.46421140822221,1900.0,1460130168,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.5574353754650496,40.466601408215496,1900.0,1460130173,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.55987677545284,40.4690124082224,1900.0,1460130178,91879.52,62.2,279.9,18.5,10.29,-11.14
20160409_VLG10FG_LEBL_LEMD,-2.60789383593283,40.8436040051144,13500.0,1460185372,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.6051954340441603,40.8490612046986,13480.0,1460185377,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.60262843032945,40.8544312039891,13380.0,1460185382,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.60098917843038,40.85987320138521,13280.0,1460185387,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.60249017716364,40.8659448023415,13180.0,1460185392,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.6045851642901403,40.8710020066865,13100.0,1460185397,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.60793915716317,40.875621412929604,13080.0,1460185402,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.61243635451694,40.8796252185531,12980.0,1460185407,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.61763736194428,40.88312661924,12880.0,1460185412,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.62299695743445,40.8861318223698,12800.0,1460185417,95946.11,15.2,263.1,11.4,12.28,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.62886457003276,40.8889838298974,12780.0,1460185422,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.63553418337631,40.8906864342061,12680.0,1460185427,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.64255618219352,40.891679433529,12580.0,1460185432,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.64949957263718,40.8928552324502,12480.0,1460185437,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.65643058689648,40.89432563624911,12400.0,1460185442,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.66370758357641,40.8951072379708,12400.0,1460185447,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.6711051885016603,40.8959696371863,12380.0,1460185452,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.67841838674121,40.8966398360396,12300.0,1460185457,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.68564898631041,40.897402836470214,12280.0,1460185462,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.6929653833512903,40.8982090390963,12200.0,1460185467,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.700457184291169,40.8991172375425,12180.0,1460185472,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.70777158561407,40.89998983471521,12100.0,1460185477,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.71488978462412,40.9008366362103,12100.0,1460185482,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.7221683842210496,40.9017144382183,12080.0,1460185487,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.72953158623466,40.90257703452,12000.0,1460185492,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.73660758503865,40.903395034912,11980.0,1460185497,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.74370698540213,40.904261834491,11900.0,1460185502,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.7508247847674703,40.905116837117,11900.0,1460185507,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.75811038614734,40.9059650349518,11880.0,1460185512,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.7652087855124106,40.90677903428671,11800.0,1460185517,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.7722619859835,40.9076224347361,11780.0,1460185522,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.7794039838506697,40.90845763733071,11700.0,1460185527,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.7866887863850702,40.9093442340927,11700.0,1460185532,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.7937257854181303,40.9101550347268,11680.0,1460185537,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.8008103855143,40.9110044345117,11600.0,1460185542,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.80791698524865,40.9118498364728,11580.0,1460185547,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.81514258576794,40.9126874345218,11500.0,1460185552,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.82221058576749,40.9135194345219,11500.0,1460185557,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.82928738543751,40.9143542349532,11480.0,1460185562,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.83644358542824,40.9151952371594,11400.0,1460185567,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.8437367856506603,40.9160182351701,11380.0,1460185572,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.8508711858879705,40.91684643519,11300.0,1460185577,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.85800238543584,40.9176692349538,11280.0,1460185582,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.86516718446615,40.918520037597105,11200.0,1460185587,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.87250798490618,40.9193892358245,11180.0,1460185592,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.87969938565413,40.920247635398,11100.0,1460185597,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.88686938459682,40.921086236044005,11100.0,1460185602,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.8941309843716003,40.9219650380477,11080.0,1460185607,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.9014985853909803,40.9228296354083,11000.0,1460185612,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.90867818476545,40.9236772364851,10980.0,1460185617,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.9159359855157203,40.9245356360746,10900.0,1460185622,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.92323078371521,40.9253756396441,10900.0,1460185627,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.93073478490464,40.926258636064894,10880.0,1460185632,95946.11,33.4,265.6,11.4,10.79,-15.2
20160409_VLG10FG_LEBL_LEMD,-2.93795898553185,40.9271144360751,10800.0,1460185637,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.9451749853434404,40.92794463562721,10780.0,1460185642,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.95239898419493,40.9287954378441,10700.0,1460185647,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.95975078545473,40.929668835419506,10700.0,1460185652,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.96692258439725,40.930518436055706,10680.0,1460185657,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.974132785367149,40.9314008354198,10600.0,1460185662,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.98134438389445,40.9322552380701,10580.0,1460185667,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.98871358484826,40.933146835410206,10500.0,1460185672,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-2.99588058476991,40.934020635857,10480.0,1460185677,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.0030835847520603,40.9348938358571,10400.0,1460185682,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.01033938413832,40.9357684385339,10400.0,1460185687,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.0177581849824304,40.9366416360868,10380.0,1460185692,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.02498438529494,40.937496036096896,10300.0,1460185697,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.032219985224629,40.9383358365279,10280.0,1460185702,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.0395339840876,40.9391824387723,10200.0,1460185707,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.0469715856418103,40.9400480361074,10180.0,1460185712,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.0541951856675897,40.9408682358881,10100.0,1460185717,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.0614141849566696,40.9416958365386,10100.0,1460185722,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.06873798433685,40.9425506392402,10080.0,1460185727,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.0762333848014105,40.9434080372052,10000.0,1460185732,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.08357958526017,40.9442568376734,10000.0,1460185737,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.09095418601942,40.945073237246106,10000.0,1460185742,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.09838562650805,40.9454212419745,10000.0,1460185747,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.10617382491932,40.944033241716106,10000.0,1460185752,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.11394520855708,40.94288324184461,10000.0,1460185757,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.12170862040637,40.9423010409035,10000.0,1460185762,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.12943822394357,40.9411740428724,10000.0,1460185767,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.13726882021388,40.9399518404365,10000.0,1460185772,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.1448612211602303,40.9388418374995,10000.0,1460185777,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.15223961943036,40.9376770381331,10000.0,1460185782,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.1597208210384897,40.936587240913,10000.0,1460185787,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.1673702193242,40.9354704385755,10000.0,1460185792,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.1748496181220403,40.93441683901021,10000.0,1460185797,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.18235781784585,40.9334232387612,10000.0,1460185802,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.18989521771039,40.9324468413065,10000.0,1460185807,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.1975646174177004,40.93149623808061,10000.0,1460185812,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.20501381737688,40.930531039436396,10000.0,1460185817,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.2125366161934603,40.9295902378242,10000.0,1460185822,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.21999681829232,40.928671041071,10000.0,1460185827,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.22764821685371,40.9276994380594,10000.0,1460185832,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.23507321630404,40.926768038264605,10000.0,1460185837,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.24254881476531,40.925883840064394,10000.0,1460185842,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.2501854168360698,40.9250630412622,10000.0,1460185847,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.25787241556156,40.924172239153705,10000.0,1460185852,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.2653820157414706,40.9233142382537,10000.0,1460185857,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.2728132159164702,40.9224372378024,10000.0,1460185862,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.28026221739492,40.9215384405597,10000.0,1460185867,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.28787021564688,40.920613237802,9980.0,1460185872,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.29526181626034,40.919731837577295,9900.0,1460185877,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.30262681584122,40.9188244371199,9880.0,1460185882,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.30998261730451,40.9179184384895,9780.0,1460185887,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.31734861494658,40.916975033649294,9680.0,1460185892,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.3243662162211605,40.9160802355858,9580.0,1460185897,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.33158641722139,40.91514063781121,9460.0,1460185902,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.33899221757542,40.9141758382622,9260.0,1460185907,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.3463934169119502,40.9132020362429,9080.0,1460185912,95946.11,56.9,267.2,11.4,8.65,-14.96
20160409_VLG10FG_LEBL_LEMD,-3.35365761709943,40.91223783736221,8980.0,1460185917,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.36098841726141,40.9112720362425,8880.0,1460185922,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.3683096180381,40.9102888403142,8780.0,1460185927,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.37588141679623,40.9093180368956,8680.0,1460185932,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.38318001729681,40.9083612364725,8580.0,1460185937,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.39045321679282,40.90738403688521,8480.0,1460185942,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.3977948180341806,40.90642483870421,8380.0,1460185947,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.4051814153705195,40.9054464338308,8280.0,1460185952,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.4122314161453504,40.9045362364417,8180.0,1460185957,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.41948881637393,40.9036140362111,8100.0,1460185962,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.42678081751728,40.902673038910606,8080.0,1460185967,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.43422741637539,40.901713435991,8000.0,1460185972,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.44144001606389,40.900778435771706,8000.0,1460185977,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.44862141532542,40.8998622350986,8000.0,1460185982,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.45581061743292,40.8989572382284,8000.0,1460185987,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.46319521574856,40.898000435533,8000.0,1460185992,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.47037061572678,40.89709323575121,8000.0,1460185997,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.4775506159807,40.8961846351078,8000.0,1460186002,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.4847358171053906,40.8952522379814,8000.0,1460186007,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.4920396148710298,40.8943098325456,8000.0,1460186012,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.49892921600474,40.8934038338191,8000.0,1460186017,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.50572884921417,40.8919702249914,8000.0,1460186022,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5117784523115496,40.88856422649229,8000.0,1460186027,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5177896527740096,40.8849434193212,8000.0,1460186032,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5231278499019303,40.8808956211984,8000.0,1460186037,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.52865985419612,40.877099220931,8000.0,1460186042,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5341522569336803,40.8729748204918,8000.0,1460186047,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5395572523129903,40.868687818977705,8000.0,1460186052,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.54477665203353,40.8645438182032,7980.0,1460186057,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5499010522908105,40.860336417899106,7880.0,1460186062,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.55459544320888,40.8557842066907,7780.0,1460186067,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5574308241143595,40.8500298020652,7680.0,1460186072,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.55898561247568,40.8442044005086,7580.0,1460186077,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.55965019841119,40.8381782000082,7480.0,1460186082,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5597968173995,40.832113400943996,7380.0,1460186087,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5607978047633,40.825978800074786,7280.0,1460186092,95946.11,69.6,269.5,11.4,8.01,-14.52
20160409_VLG10FG_LEBL_LEMD,-3.5611052032149906,40.819971800033706,7180.0,1460186097,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.56131260220832,40.81395000001621,7080.0,1460186102,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.5614452007693,40.8079108000018,7000.0,1460186107,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.56148159968256,40.801709000000294,7000.0,1460186112,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.56145099905393,40.7957132000029,7000.0,1460186117,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.5613813987261005,40.789680400005395,6980.0,1460186122,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.56129899910786,40.7836396000025,6900.0,1460186127,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.5612291984145896,40.7774942000082,6880.0,1460186132,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.5611201984191903,40.7714584000082,6780.0,1460186137,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.56101539872782,40.765439000005294,6680.0,1460186142,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.5609199981271296,40.7593900000108,6580.0,1460186147,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.56080699906067,40.7532090000029,6480.0,1460186152,95946.11,74.6,272.0,11.4,9.87,-12.58
20160409_VLG10FG_LEBL_LEMD,-3.56073739872886,40.7472042000054,6380.0,1460186157,91715.7,57.6,274.0,11.3,7.91,-12.48
20160409_VLG10FG_LEBL_LEMD,-3.56065359904028,40.7412100000031,6280.0,1460186162,91715.7,57.6,274.0,11.3,7.91,-12.48
20160409_VLG10FG_LEBL_LEMD,-3.56057859843236,40.735227600007896,6160.0,1460186167,91715.7,57.6,274.0,11.3,7.91,-12.48
20160409_VLG10FG_LEBL_LEMD,-3.56049580019362,40.7292036000001,5980.0,1460186172,91715.7,57.6,274.0,11.3,7.91,-12.48
20160409_VLG10FG_LEBL_LEMD,-3.5604949992153903,40.723514000002496,5880.0,1460186177,91715.7,57.6,274.0,11.3,7.91,-12.48
20160409_VLG10FG_LEBL_LEMD,-3.5604445998388905,40.7180450000001,5760.0,1460186182,91715.7,57.6,274.0,11.3,7.91,-12.48
20160409_VLG10FG_LEBL_LEMD,-3.5604289995861804,40.7124288000006,5580.0,1460186187,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56039699948246,40.706758800001104,5480.0,1460186192,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56037000032143,40.7013796000004,5380.0,1460186197,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56038459966999,40.6960802000005,5280.0,1460186202,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56035339941172,40.69098820000161,5160.0,1460186207,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56031219983913,40.6859474000001,4980.0,1460186212,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.560302000056029,40.68118320000001,4900.0,1460186217,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56030159976296,40.6765500000003,4880.0,1460186222,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.5602805998095204,40.6720242000002,4780.0,1460186227,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.5602663999683304,40.6674086,4680.0,1460186232,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.5602688002642298,40.6629692000004,4600.0,1460186237,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56029240023838,40.65839460000029,4580.0,1460186242,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.5602977993191898,40.6538502000026,4480.0,1460186247,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56024039953354,40.6492222000013,4380.0,1460186252,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56019699951764,40.644708800001396,4280.0,1460186257,91715.7,51.9,277.3,11.3,9.59,-10.15
20160409_VLG10FG_LEBL_LEMD,-3.56016039996837,40.6402516,4180.0,1460186262,91715.7,51.9,277.3,11.3,9.59,-10.15
