trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160404_IBE2101_LEBL_LEMD,-2.687384,40.259743,13000.0,1459799789,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.69544,40.259739,12900.0,1459799794,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.703306,40.259613,12800.0,1459799799,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.711033,40.259686,12700.0,1459799804,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.71876,40.259739,12600.0,1459799809,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.726489,40.25975800000001,12500.0,1459799814,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.733804,40.259804,12400.0,1459799819,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.741055,40.259792,12300.0,1459799824,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.748632,40.259792,12200.0,1459799829,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.756473,40.25972700000001,12100.0,1459799834,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.764053,40.259678,12000.0,1459799839,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.771525,40.259571,11900.0,1459799844,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.778929,40.259548,11800.0,1459799849,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.786596,40.259495,11700.0,1459799854,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.794,40.259468,11600.0,1459799859,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.80143,40.259346,11500.0,1459799864,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.808836,40.259251,11300.0,1459799869,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.8164830000000003,40.259163,11200.0,1459799874,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.82391,40.259087,11100.0,1459799879,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.831339,40.258976,11000.0,1459799884,90884.4,100.0,266.4,3.9,6.2,9.7
20160404_IBE2101_LEBL_LEMD,-2.838767,40.2589,10800.0,1459799889,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.846478,40.258812,10700.0,1459799894,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.853907,40.258717,10600.0,1459799899,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.861356,40.258656,10500.0,1459799904,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.868805,40.258575,10400.0,1459799909,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.876472,40.258518,10300.0,1459799914,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.8839,40.258419,10100.0,1459799919,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.891328,40.258339,10000.0,1459799924,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.898757,40.258224,9900.0,1459799929,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.906422,40.258198,9800.0,1459799934,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.91385,40.258114,9700.0,1459799939,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.921255,40.25806400000001,9600.0,1459799944,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.928659,40.258015,9500.0,1459799949,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.936282,40.25795,9400.0,1459799954,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.943623,40.257881,9300.0,1459799959,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.950963,40.257793,9100.0,1459799964,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.958303,40.257725,9000.0,1459799969,90884.4,99.1,269.6,3.9,7.6,8.4
20160404_IBE2101_LEBL_LEMD,-2.965621,40.257668,8800.0,1459799974,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-2.972917,40.257614,8700.0,1459799979,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-2.980212,40.257572,8600.0,1459799984,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-2.987531,40.2575,8500.0,1459799989,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-2.995306,40.257439,8400.0,1459799994,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.002666,40.257397,8300.0,1459799999,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.010071,40.257343,8200.0,1459800004,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.017434,40.257252,8100.0,1459800009,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.025013,40.25718300000001,8000.0,1459800014,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.03231,40.257088,7900.0,1459800019,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.039609,40.256962,7800.0,1459800024,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.046862,40.256866,7700.0,1459800029,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.054335,40.256744,7600.0,1459800034,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.061608,40.256699,7500.0,1459800039,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.068837,40.256687,7300.0,1459800044,90884.4,96.2,272.6,3.9,8.93,7.22
20160404_IBE2101_LEBL_LEMD,-3.075767,40.258316,7200.0,1459800049,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.082907,40.259567,7100.0,1459800054,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.090222,40.259605,7000.0,1459800059,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.097401,40.260372,6900.0,1459800064,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.10443,40.261089,6800.0,1459800069,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.111806,40.26186,6700.0,1459800074,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.118945,40.262558,6500.0,1459800079,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.1260380000000003,40.263306,6400.0,1459800084,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.133155,40.264019,6300.0,1459800089,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.140491,40.264706,6200.0,1459800094,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.147564,40.265419,6200.0,1459800099,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.154598,40.266045,6100.0,1459800104,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.16163,40.266705,6000.0,1459800109,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.16877,40.267384,6000.0,1459800114,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.1754130000000003,40.267971,5900.0,1459800119,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.182251,40.268593,5900.0,1459800124,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.189091,40.26915,5800.0,1459800129,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.19617,40.269756,5800.0,1459800134,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.203073,40.270382,5700.0,1459800139,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.209954,40.271034,5700.0,1459800144,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.216879,40.271675,5600.0,1459800149,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.223913,40.272312,5600.0,1459800154,90884.4,92.1,275.5,3.9,8.28,7.17
20160404_IBE2101_LEBL_LEMD,-3.230836,40.273018,5500.0,1459800159,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.237673,40.273705,5500.0,1459800164,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.244576,40.274372,5400.0,1459800169,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.251605,40.275162,5400.0,1459800174,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.257957,40.27734,5300.0,1459800179,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.264398,40.278816,5300.0,1459800184,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.271064,40.280064,5200.0,1459800189,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.277853,40.281578,5200.0,1459800194,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.284335,40.283138,5100.0,1459800199,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.2908410000000003,40.284668,5100.0,1459800204,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.297369,40.286175,5000.0,1459800209,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.304156,40.287773,5100.0,1459800214,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.310639,40.289349,5000.0,1459800219,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.317146,40.290874,5000.0,1459800224,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.323653,40.2924,5000.0,1459800229,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.330442,40.29398,5000.0,1459800234,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.336993,40.29554,5000.0,1459800239,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.3435660000000005,40.297062,5000.0,1459800244,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.350162,40.298573,5000.0,1459800249,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.35695,40.300232,5000.0,1459800254,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.362365,40.303955,5000.0,1459800259,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.366853,40.308075,5000.0,1459800264,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.371278,40.312126,5000.0,1459800269,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.376543,40.315811,5000.0,1459800274,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.380992,40.319832,5000.0,1459800279,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.385332,40.323879,5000.0,1459800284,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.389563,40.327961,5000.0,1459800289,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.393984,40.33223,5000.0,1459800294,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.397991,40.336506,5000.0,1459800299,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.402157,40.340588,5000.0,1459800304,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.40626,40.344631,5000.0,1459800309,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.410149,40.348557,5000.0,1459800314,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.413441,40.352036,5000.0,1459800319,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.416996,40.35550300000001,5000.0,1459800324,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.420443,40.358967,4900.0,1459800329,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.423931,40.362518,4800.0,1459800334,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.427232,40.36578,4700.0,1459800339,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.4313537716027405,40.3698686082917,4580.0,1459800344,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.434714307759009,40.3732158407106,4483.3333333333285,1459800349,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.437641,40.37616,4400.0,1459800354,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.441028,40.37949,4300.0,1459800359,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.444286,40.382782,4200.0,1459800364,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.447633,40.386028,4100.0,1459800369,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.450937,40.389275,4100.0,1459800374,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE2101_LEBL_LEMD,-3.454134,40.392433,4000.0,1459800379,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.4571620000000003,40.395439,3900.0,1459800384,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.46061648216835,40.3989005051812,3783.3333333333294,1459800389,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.4630690000000004,40.401348,3700.0,1459800394,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.465842,40.404152,3700.0,1459800399,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.468595,40.406918,3600.0,1459800404,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.47183148425052,40.4101453379402,3483.333333333331,1459800409,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.4741440000000003,40.412437,3400.0,1459800414,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.476857,40.415104,3400.0,1459800419,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.4795480000000003,40.41777,3300.0,1459800424,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.4828031502992203,40.420917504904,3200.0,1459800429,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.485189,40.423225,3200.0,1459800434,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.487946,40.425877,3100.0,1459800439,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.49121138240821,40.4290794052391,3000.0,1459800444,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.49389048365822,40.4316891714959,2983.333333333331,1459800449,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.496258,40.43401,2900.0,1459800454,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE2101_LEBL_LEMD,-3.4989480000000004,40.43676,2800.0,1459800459,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.501681,40.439541,2800.0,1459800464,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.50487131674038,40.4427243382413,2700.0,1459800469,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.507258,40.445061,2700.0,1459800474,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.510059,40.447796,2600.0,1459800479,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.512988,40.450615,2500.0,1459800484,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.51619148380053,40.45376367135471,2483.3333333333303,1459800489,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.518524,40.456097,2400.0,1459800494,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.521346,40.458881,2300.0,1459800499,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.524189,40.461666,2300.0,1459800504,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.52747448266382,40.4649316717238,2183.3333333333303,1459800509,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.529897,40.467335,2100.0,1459800514,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.5326980000000003,40.470104,2000.0,1459800519,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.535457,40.47282,2000.0,1459800524,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.5385381533119498,40.475867837283104,1900.0,1459800529,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-3.540679,40.477962,1900.0,1459800534,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_VLG10FG_LEBL_LEMD,-1.21613188087679,40.753740283078706,28900.0,1459752905,95511.33,100.0,222.8,8.1,20.6,14.6
20160404_VLG10FG_LEBL_LEMD,-1.22716728524608,40.7506620881825,28900.0,1459752910,95511.33,100.0,222.8,8.1,20.6,14.6
20160404_VLG10FG_LEBL_LEMD,-1.23840208226522,40.7475306830912,28920.0,1459752915,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.24936688063963,40.7444244826964,29000.0,1459752920,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.26030648067899,40.741359882363,29000.0,1459752925,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.2712992855628,40.7382720877872,29000.0,1459752930,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.28250848120365,40.7351308826622,29000.0,1459752935,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.29344568020292,40.73205108229861,29000.0,1459752940,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.3043632802058502,40.72899588226721,29000.0,1459752945,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.31527948109681,40.725933082280896,29000.0,1459752950,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.32619628066072,40.7228462822645,29000.0,1459752955,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.33711208116927,40.71976828224809,29000.0,1459752960,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.34802207966595,40.7166842818704,29000.0,1459752965,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.35898828669633,40.713608887698,29000.0,1459752970,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.37018748112018,40.710429282198895,29000.0,1459752975,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.38110368084722,40.7073384825142,29000.0,1459752980,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.39203668186269,40.7042526825129,29000.0,1459752985,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.40304468558452,40.7011288882689,28980.0,1459752990,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.41427728180327,40.69798488248,28900.0,1459752995,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.42521228147064,40.6948724827807,28900.0,1459753000,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.4361680825361398,40.6917676831426,28900.0,1459753005,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.44721328628111,40.6886274885443,28900.0,1459753010,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.45846408204068,40.6854648827615,28920.0,1459753015,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.4694132810821,40.6823508826996,29000.0,1459753020,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.4803590810659,40.6792648826832,28980.0,1459753025,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.49137528618837,40.676160488148,28900.0,1459753030,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.5026000805484,40.673003282303206,28880.0,1459753035,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.5135114807444598,40.6699252816549,28780.0,1459753040,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.5243434767146498,40.6668496783103,28700.0,1459753045,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.53490106930303,40.6638804715229,28680.0,1459753050,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.5451082721269802,40.6610270734456,28580.0,1459753055,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.55541947155689,40.65811527310311,28480.0,1459753060,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.56565786802787,40.6552300693444,28380.0,1459753065,91519.33,100.0,223.2,7.1,20.7,11.5
20160404_VLG10FG_LEBL_LEMD,-1.57577107481313,40.6523700756513,28300.0,1459753070,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.58610726541997,40.6494292662913,28280.0,1459753075,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.59593946803011,40.6466320684174,28180.0,1459753080,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.60585126433341,40.6438004653458,28100.0,1459753085,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.61566267031174,40.641015070855396,28080.0,1459753090,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.62572866549135,40.6381412662468,27980.0,1459753095,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.63553066524207,40.6353554665165,27880.0,1459753100,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.6453708671628002,40.632572468028,27800.0,1459753105,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.65536566984815,40.6297456726099,27780.0,1459753110,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.66555726677234,40.6269104679849,27680.0,1459753115,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.67549246779174,40.6240964686154,27580.0,1459753120,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.68547286807041,40.6212584691936,27480.0,1459753125,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.69555327212879,40.6184058738566,27380.0,1459753130,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.7058196685133,40.6155018682824,27280.0,1459753135,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.7157762683479,40.6126296688729,27180.0,1459753140,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.72575366716319,40.6097786679375,27080.0,1459753145,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.73574307163733,40.606933472558495,26960.0,1459753150,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.74594106992572,40.6040130685805,26780.0,1459753155,91519.33,100.0,232.5,7.1,19.8,12.3
20160404_VLG10FG_LEBL_LEMD,-1.7558830654311397,40.601112866666895,26660.0,1459753160,91519.33,100.0,232.5,7.1,19.8,12.3
