episode,dlon,dlat,dalt
7,-0.0005576249426464622,-0.004699395653386732,152.20270993942017
7,-0.0006082492396937101,-0.0048858235917692665,157.3446991132052
7,-0.0007648028030658102,-0.005119226608707748,160.15157157559605
7,-0.0009762651349205179,-0.005368396562091265,166.64687263647264
7,-0.002477820417849939,-0.004293483772038434,152.96646943737414
7,-0.002708965314739736,-0.004671384773038124,170.61230390411097
7,-0.003018365310948054,-0.00502828341197992,181.04781533480084
7,-0.0033716057440828185,-0.005443125868101178,190.7490965750782
7,-0.0037313967355110337,-0.005871234562604287,198.88605874981675
7,-0.004234985152609195,-0.006370477087216822,204.23008986023115
7,-0.00449219741342468,-0.006500479772319122,208.47872757927405
7,-0.004710534133956196,-0.00642202355180543,211.8800698096556
7,-0.004913689397664418,-0.006140982326349619,215.18256507576587
7,-0.005104099247070072,-0.005713554921495034,219.16161310222867
7,-0.005279684344437519,-0.0051949681240697244,224.5354921634812
7,-0.005719098715148378,-0.0034231008080187813,247.4361380460224
7,-0.005907811793573362,-0.0028688372219320855,256.4274475121003
7,-0.006185598013846355,-0.0023968949811467963,265.4789638898185
7,-0.006536382030732975,-0.002009298394705348,274.48339725984863
7,-0.0069031279821774455,-0.0017095762777336598,283.1381714843049
7,-0.007208982198114662,-0.0015114806389920595,290.8975950209984
7,-0.007361574794622461,-0.0012791184670596233,301.3808218811386
7,-0.007459472360773871,-0.0013310375432768497,306.2089934883817
7,-0.007437904215629839,-0.001505977607792575,309.3006703426691
7,-0.007329773206805166,-0.0018045287175530854,310.8696708645354
7,-0.007165680706152913,-0.0022223093693912194,311.191341138456
7,-0.007186708935691062,-0.0024721706981997854,310.1278754410875
7,-0.007038139211747991,-0.00294017421606828,308.5487717602562
7,-0.0069728720619166165,-0.0033235769178133236,306.43888300456706
7,-0.0070125011183362175,-0.003556106738877606,303.8851592656388
7,-0.007147861926259273,-0.003642808361939758,300.8241187323381
7,-0.007349145415973228,-0.0036279470049568425,297.06397047446615
7,-0.008126368904743834,-0.0032425425979726824,278.02165149596635
7,-0.008279941608360653,-0.0029271018787833695,271.75504363185786
7,-0.008481130622675474,-0.0026197972680849857,263.7207486974323
7,-0.008734326398956811,-0.00239135258126568,252.64294313910415
7,-0.009019110329588615,-0.0022168104167558,235.57516451233005
7,-0.00931549588814283,-0.0020408937679820397,211.1518841671405
7,-0.009610027130584604,-0.0018543503856578956,184.68729309858097
7,-0.010334298012189125,-0.0012059324833605866,158.81917064230933
7,-0.01062167593306209,-0.0010504711783661212,149.90789785605716
7,-0.010841144040246688,-0.0009183749740435471,145.24564312186024
7,-0.01099856824932334,-0.0008061025762962058,143.6064330710526
7,-0.011106230182374248,-0.0007145690047709519,144.63640356489316
7,-0.011175305360862257,-0.00064472395576093,148.47749716934445
7,-0.011214003055553643,-0.0005970242063857357,155.3208703937579
7,-0.011229329698164921,-0.0005735714143028032,164.83063695896024
7,-0.01122956351594854,-0.0005800911949232564,175.6013358799023
7,-0.011223535144456748,-0.0006233662726860947,185.36395706853568
7,-0.011215771951044753,-0.0007037878808560686,192.30494098238603
7,-0.011467304733252125,-0.0009370381054555841,193.86816529764812
7,-0.011382677506909949,-0.000928590522113459,195.11961795152203
7,-0.011323469295257259,-0.0009948424778527015,194.95432312148972
7,-0.011259711654795307,-0.001066852381269893,194.36510008385136
7,-0.011193326103546728,-0.0011429608923639854,193.52552989241835
7,-0.011126234914744154,-0.0012211332467336328,192.53760283629506
7,-0.011060244674090057,-0.0012990158961871455,191.4660897374757
7,-0.010996938144113056,-0.0013741924572921273,190.3571525524059
7,-0.010937552380439038,-0.001444535396469372,189.24801297907942
7,-0.01088285363815903,-0.0015085592630164487,188.1720973158595
7,-0.01083303998472519,-0.0015656915485121304,187.16198395840104
7,-0.01078770979525797,-0.001616394743196304,186.25094764059116
7,-0.010594775567912062,-0.0015409416686913522,186.48181391844338
7,-0.010563570844392807,-0.0015704075496951592,186.06216906251606
7,-0.010533805178006382,-0.0015997737732267136,185.79975467096858
7,-0.0105059813503964,-0.0016296715058310143,185.65448266759012
7,-0.010481897422135511,-0.0016591505403335748,185.54836407123148
7,-0.010464285706048867,-0.0016860140132873343,185.37778033635087
7,-0.010455946909586315,-0.001707748876103349,185.04069611670363
7,-0.010458863531358248,-0.001722491638307523,184.46404973626255
7,-0.01047379597823644,-0.0017294554180820455,183.61582617638737
7,-0.010500437392491948,-0.0017287436031232814,182.49949758409238
7,-0.010537830133229065,-0.0017209004061189172,181.14010797156527
7,-0.01058473662937705,-0.0017065483198250154,179.57167186643017
7,-0.010763221042706288,-0.0012782868379332445,178.74071774915487
7,-0.010841007258320432,-0.0012270335364032074,176.73110068061814
7,-0.010919788282095323,-0.0011749843389708182,174.67704040831188
7,-0.010997952172509508,-0.0011238448425058517,172.61060923421607
7,-0.011074218618832777,-0.0010751061919540518,170.55787144303747
7,-0.011147668794782607,-0.0010299886504664057,168.53860840796418
7,-0.011217733038825414,-0.0009894192592889827,166.56662572591938
7,-0.011284144675913287,-0.000954037425357637,164.65053188190052
7,-0.011346873911235435,-0.0009242181138819814,162.7947932373752
7,-0.011406056358908396,-0.0009001032860056264,161.00085457268236
7,-0.011461927586252883,-0.0008816359011921475,159.26815667112393
7,-0.01151477027187927,-0.0008685943390505831,157.59495199738774
7,-0.011564876118317734,-0.0008606269163934235,155.9788873769593
7,-0.011612521537471885,-0.000857286309040919,154.41737181062354
7,-0.011657954497318955,-0.0008580630223635223,152.907773892126
7,-0.011689808115079234,-0.0007955913467972957,148.904647414915
7,-0.011727159808758747,-0.0008022604812602356,147.68925845832564
7,-0.01176298125560269,-0.0008117334209454936,146.51047136723628
7,-0.01179739134239607,-0.0008235842593040748,145.36542440257293
7,-0.011830489440431224,-0.0008374032644719272,144.25125366788868
7,-0.011862360168004151,-0.0008528089378603302,143.1650528315543
7,-0.011893077368521323,-0.0008694564076548001,142.10385017514776
7,-0.012209221920037566,-0.0010956436613950987,136.77324239744203
7,-0.01224345467852161,-0.0011044375241086098,135.64267732435013
7,-0.012276153633200105,-0.0011143439037198275,134.53940793930482
7,-0.012307394728909016,-0.001125120115761245,133.46042547855382
7,-0.012337248230538266,-0.0011365579647225322,132.4029857507279
7,-0.01236577946758814,-0.0011484813730222563,131.36461562992085
7,-0.012393049340791011,-0.0011607431149845834,130.343118957159
7,-0.012419114626908336,-0.0011732211352139265,129.33658088071945
7,-0.012444028123383502,-0.0011858147978454682,128.34336974248674
7,-0.012467838674902847,-0.0011984413003621923,127.36213574720531
7,-0.012490591120847445,-0.0012110323967170933,126.39180581637142
7,-0.01251232619734189,-0.001223531508060374,125.43157422017325
7,-0.012409545741640843,-0.001240631611909959,123.20873510968413
7,-0.012429994346167705,-0.001253356332741284,122.2959340504986
7,-0.01244936302121723,-0.0012659364126915203,121.39957080996408
7,-0.012467656720071628,-0.001278304089714533,120.51933743768652
7,-0.012484875579110575,-0.0012904017565732204,119.65500367207412
7,-0.012501014115912382,-0.0013021805923918409,118.80639583120923
7,-0.012516060308668617,-0.0013135993780038027,117.973375435204
7,-0.012529994528884064,-0.0013246235001753326,117.15581765233196
7,-0.012542788295359557,-0.0013352241421211069,116.35358953515785
7,-0.012554402814299512,-0.0013453776543011608,115.56652787648122
7,-0.012564787268622086,-0.001355065098728846,114.7944163803595
7,-0.012573876820222634,-0.001364271960550608,114.03696172470353
7,-0.012581590293783682,-0.0013729880211758507,113.29376800629205
7,-0.012587827522444079,-0.0013812073863606368,112.5643090295807
7,-0.01259246635827784,-0.0013889286587679575,111.84789795898098
7,-0.012595359389864044,-0.0013961552356118812,111.14365404400085
7,-0.012596330473133788,-0.0014028956954575075,110.45046650644876
7,-0.012595171280278988,-0.0014091642108740366,109.76695632415299
7,-0.012591638216700955,-0.0014149808817130252,109.09143764530651
7,-0.012585450259709335,-0.001420371823642666,108.42188201210395
7,-0.012576288542896271,-0.0014253687658911897,107.7558905245528
7,-0.01256379884295845,-0.0014300078124481544,107.09068151384233
7,-0.012547598492548247,-0.0014343269117354997,106.42310401930082
7,-0.012527289571197598,-0.0014383614844587767,105.74968985795401
7,-0.012502480378499107,-0.0014421376223854383,105.06675834935133
7,-0.012472816950042456,-0.001445662362423997,104.37058622784166
7,-0.012184827553422624,-0.0012764409216520474,104.66129572029587
7,-0.01213607055061593,-0.0012755552765847955,103.3496801790022
7,-0.012387483416861291,-0.0009196345907294839,56.74696980675763
7,-0.012361967471904661,-0.0009212968824942967,52.80125634250341
7,-0.0123406071199896,-0.0009231458115320009,48.98258409348453
7,-0.012323049110041739,-0.0009252658845567514,45.30226274244962
7,-0.012308932792528473,-0.0009277338851165736,41.76720516834405
7,-0.012297908689216257,-0.0009306154981122145,38.38063061849089
7,-0.012289649881213578,-0.0009339639444138298,35.142768932598905
7,-0.012283858033095228,-0.0009378199904873174,32.05151854754956
7,-0.012280265661240134,-0.0009422128028563438,29.10303101158623
7,-0.012278635934444754,-0.0009471612478670576,26.292210095349507
7,-0.012278760968925944,-0.0009526753599674355,23.61312429046575
7,-0.012280459297609233,-0.0009587578020559955,21.059338190301837
7,-0.012283572970989304,-0.000965405216309769,18.624171864834107
7,-0.012287964582097034,-0.0009726094158762917,16.300898779539597
7,-0.012293514392018222,-0.0009803584015952824,14.082892836691695
7,-0.01230011765400387,-0.0009886372083359881,11.963734325529808
7,-0.012307682183417393,-0.000997428596744884,9.937283370534475
7,-0.012316126189345642,-0.001006713611385495,7.997728136375317
7,-0.012325376365418979,-0.0010164720277350005,6.139613747256817
7,-0.01233536622769296,-0.001026682709851311,4.357856695784767
7,-0.012346034683164765,-0.0010373238987726689,2.647748490735899
7,-0.012357324811451603,-0.001048373449495167,1.0049514330936584
7,-0.012369182842892807,-0.0010598090320645501,-0.5745112927325167
7,-0.01238155731789907,-0.0010716083101179146,-2.0942695867378864
7,-0.01239439841415548,-0.001083749108212261,-3.5576232736749422
7,-0.012407657429911362,-0.0010962095775080948,-4.967560965956562
7,-0.012421286412847503,-0.0011089683678356286,-6.326780350929843
7,-0.012435237924793114,-0.0011220048128385038,-7.637709487130342
7,-0.012449464932841986,-0.0011352991337397179,-8.902528821454545
7,-0.012463920817224496,-0.0011488326662898705,-10.123193722889123
7,-0.012478559485700105,-0.0011625881146198104,-11.301457378392257
7,-0.012493335583349613,-0.001176549835017568,-12.438893921312136
7,-0.012508204785603438,-0.0011907041520843073,-13.536921670059135
7,-0.012523124161275039,-0.001205039709282792,-14.59682635073871
7,-0.012538052591428497,-0.001219547855576574,-15.619784167941063
7,-0.01255295122922528,-0.001234223069647977,-16.606884577251748
7,-0.012567783985582365,-0.0012490634230530487,-17.55915260502384
7,-0.012582518025606533,-0.0012640710835656627,-18.477570557841798
7,-0.012597124261387347,-0.0012792528598037493,-19.3630989673461
7,-0.012611577827814371,-0.00129462078789326,-20.216696625432437
7,-0.012829062791178732,-0.0017663015131130747,29.453611728964667
7,-0.012942591180871604,-0.0007093709624877509,-10.056922917137241
7,-0.012945589267270897,-0.0006930358806318127,-10.733074949448373
7,-0.012948494514926571,-0.0006770365762848768,-11.36448455872277
7,-0.012951289536364872,-0.0006614820207801518,-11.954619309882613
7,-0.012953956966317091,-0.0006464801787855426,-12.506450893919196
7,-0.012956479947634741,-0.0006321351068000839,-13.022538704482987
7,-0.012958842584973916,-0.0006185442391219369,-13.505109305410464
7,-0.012961030342042188,-0.0006057959978185591,-13.956129391367542
7,-0.01296303036240222,-0.0005939678412381975,-14.377370364858175
7,-0.012964831699793787,-0.0005831248337859249,-14.770463264580798
7,-0.012966425450973595,-0.0005733187819460636,-15.136943435864755
7,-0.01296780479135657,-0.0005645879424543651,-15.478284977665197
7,-0.012968964920470373,-0.0005569572726142074,-15.795925577473454
7,-0.012969902929748669,-0.0005504391637217835,-16.091282811374725
7,-0.012970617609065295,-0.0005450345788525943,-16.365763314481836
7,-0.012971109210496032,-0.0005407345068422441,-16.620766409927587
7,-0.012971379188182999,-0.0005375216447884068,-16.857683833642884
7,-0.012971429932156204,-0.0005353722303968627,-17.077897132270213
7,-0.012971264511938117,-0.0005342579609742859,-17.282774175758348
7,-0.012970886443159179,-0.0005341479556391286,-17.47366604958496
7,-0.012970299487653663,-0.0005350107393498971,-17.651905406568307
7,-0.012969507494926811,-0.0005368162499865863,-17.818807191270707
7,-0.012968514290732851,-0.000539537891763203,-17.97567251983189
7,-0.01296732361693656,-0.0005431546788892582,-18.123796415232242
7,-0.012965939125916197,-0.0005476535320374776,-18.264480064943367
7,-0.0129643644324972,-0.0005530318061643876,-18.399048278952687
7,-0.012962603226711902,-0.0005593001404780585,-18.52887286654632
7,-0.012960659451408636,-0.0005664857278146108,-18.65540269389083
7,-0.012958537549643443,-0.0005746360977154604,-18.780201189355402
7,-0.012956242787488536,-0.0005838234889132321,-18.904991964409568
7,-0.012953781657785138,-0.0005941498429433274,-19.031712916186137
7,-0.01295116236853468,-0.0006057523665241884,-19.16257852898101
7,-0.012948395414715156,-0.0006188094656175562,-19.300148894526806
7,-0.012945494222458071,-0.0006335466222076842,-19.447401963452517
7,-0.012942475837358754,-0.0006502414362398149,-19.607802423984523
7,-0.012939361601666956,-0.0006692265656629466,-19.78535611765722
7,-0.012936177726370696,-0.0006908886671782681,-19.984632994390985
7,-0.012932955614454232,-0.0007156607271081344,-20.210734754932883
7,-0.012929731737223074,-0.0007440045417328164,-20.469177001645235
7,-0.01294826394501553,-0.0009464261234722587,-20.583599615946536
7,-0.012949603210886059,-0.000980850073179156,-20.928765850210794
7,-0.012951648475449565,-0.0010184077731049837,-21.316755424698467
7,-0.012954477942902649,-0.0010589103984057044,-21.74929645845027
7,-0.012958160394798975,-0.0011019333356827588,-22.22653820937905
7,-0.012962752130624405,-0.001146787939860313,-22.746781546718513
7,-0.012968296080189947,-0.0011925191212448828,-23.30639822679445
7,-0.012974824442958121,-0.0012379352695195158,-23.899986721672864
7,-0.012982365973627577,-0.0012816707687451586,-24.520758055209036
7,-0.012990958380798175,-0.0013222737884079413,-25.161083253305083
7,-0.013000665252852501,-0.0013583055948479797,-25.81308910700744
7,-0.013011595607931945,-0.0013884344238100797,-26.469180691486347
7,-0.013023922851056394,-0.0014115078388825485,-27.122401217967194
7,-0.0130378990023674,-0.0014265920641569987,-27.766598175596563
7,-0.013053859965098499,-0.0014329740675503187,-28.39642559393831
7,-0.013072218586494372,-0.0014301312311741654,-29.007254388822723
7,-0.01309344414681261,-0.0014176831777949178,-29.595076039608575
7,-0.013118028971909175,-0.0013953490424045607,-30.156472176210514
7,-0.013146444148637094,-0.001362938946530186,-30.688695910232447
7,-0.013179086307037829,-0.0013204083698040532,-31.189883340367913
