episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
4,-2.631073838475353,40.25502221296405,13347.542531062181,1459799684.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.6369640474947,40.256298707515086,13220.02235472627,1459799689.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.6430744014426892,40.257962796329494,13089.221725142796,1459799694.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.6493632948271744,40.26008228001929,12954.819638419081,1459799699.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.6558837065831944,40.26287558471671,12817.245019828722,1459799704.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.6627115468952454,40.26612594965896,12679.965263853304,1459799709.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.6701525021197314,40.2661430544119,12571.662411432413,1459799714.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.677711513223245,40.266135094514965,12463.235047276261,1459799719.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.685233681245848,40.26622697136494,12353.918083584462,1459799724.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.6925659616538207,40.266427914454304,12244.080461683856,1459799729.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.699720251216225,40.26670618644683,12133.849727958386,1459799734.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.706808651445427,40.267027941844134,12023.093816671537,1459799739.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.713884986457863,40.26737250977929,11911.903581881827,1459799744.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.7209622230313353,40.26772913973834,11800.476988890136,1459799749.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.7280419481000378,40.26809237998166,11689.002659019267,1459799754.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.735124143144015,40.268459394287866,11577.649312890531,1459799759.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.742209576214085,40.26882848047584,11466.595971533015,1459799764.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.749300359024431,40.26919819665232,11356.070656640606,1459799769.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.7564000577444263,40.269566823523974,11246.38172324335,1459799774.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.763513464261948,40.26993214787837,11137.920342557212,1459799779.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.770645828482153,40.27029170591758,11031.10717438152,1459799784.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.7778015704018606,40.27064350063259,10926.281085930199,1459799789.0,90884.4,100.0,266.4,3.9,6.2,9.7
4,-2.784983030032857,40.27098678638035,10823.585794096967,1459799794.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.7922939369879636,40.271493814894384,10728.137728946564,1459799799.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.7996111167602797,40.27199846139075,10632.480555191209,1459799804.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.806924196849754,40.27248599292777,10536.925174191687,1459799809.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.814214707570798,40.27292928207461,10441.955593164404,1459799814.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.821453505657408,40.27328504193738,10348.284822351969,1459799819.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.828612058443903,40.27350898447705,10256.637034780495,1459799824.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.8356880808158462,40.27359079535273,10167.23820965081,1459799829.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.8427083030828086,40.273558863212415,10079.744890244556,1459799834.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.849704285828359,40.273448879895085,9993.700527771563,1459799839.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.856697680303376,40.273285248188216,9908.805270845745,1459799844.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.863699692558078,40.27308165782693,9824.905365947952,1459799849.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.870714320609179,40.27284625804487,9741.91754832567,1459799854.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.877741081048734,40.27258521970225,9659.781816691253,1459799859.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.88477682700854,40.27230426344361,9578.448470634807,1459799864.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.8918169210851614,40.2720090234765,9497.883822656855,1459799869.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.89885595454833,40.27170498317043,9418.080490518107,1459799874.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.9058881599513113,40.271397353357905,9339.064323832526,1459799879.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.9129076735493467,40.271090991253914,9260.894719158941,1459799884.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.9199088005180376,40.270790327693895,9183.657341790562,1459799889.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.9268863922491954,40.27049924776686,9107.449431506255,1459799894.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.933836357948161,40.27022091136459,9032.35946209322,1459799899.0,90884.4,99.1,269.6,3.9,7.6,8.4
4,-2.940756220833739,40.26995756810532,8958.445284233037,1459799904.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.947769824493467,40.269552717173376,8884.863523732753,1459799909.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.9547689754399062,40.26912921052548,8811.735466951644,1459799914.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.961749879242934,40.26869091803363,8739.122767950448,1459799919.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.9687089583897497,40.26824227854767,8667.061179930786,1459799924.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.975643184402633,40.26778787770625,8595.547769402543,1459799929.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.9825502865676485,40.26733214062165,8524.530709158256,1459799934.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.989428793639989,40.2668791900296,8453.903608571318,1459799939.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-2.996277924125725,40.26643285969764,8383.505588053398,1459799944.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.003097395821438,40.26599680125502,8313.12772559513,1459799949.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0098872560834633,40.265574588183156,8242.526496954755,1459799954.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.016647827474201,40.26516970998225,8171.44508274255,1459799959.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.02337981542949,40.26478537464105,8099.642700238524,1459799964.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0300845437337807,40.264424114777604,8026.928994333447,1459799969.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0367641975044317,40.264087315371945,7953.19518473032,1459799974.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0434219130913256,40.26377487823185,7878.429800343723,1459799979.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.050061607377196,40.26348519734076,7802.709955660141,1459799984.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0566875697908213,40.263215415002676,7726.169954657233,1459799989.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0633039533901005,40.262961711203694,7648.959681971132,1459799994.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0699143111389957,40.2627193319729,7571.207018422731,1459799999.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.076521249414496,40.26248220833909,7492.991961180334,1459800004.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.083126204790499,40.26224226076101,7414.333061248778,1459800009.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0897293593018023,40.26198878648438,7335.18500830936,1459800014.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.0963297879456237,40.26170867864269,7255.449458038822,1459800019.0,90884.4,96.2,272.6,3.9,8.93,7.22
4,-3.1029259829689897,40.26138834288621,7175.004036970183,1459800024.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.109508054946265,40.2608239629718,7089.824986698549,1459800029.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.1160790949985224,40.26023497262728,7003.859396520188,1459800034.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.1226435026528665,40.259630602237976,6917.387896619216,1459800039.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.129204337695856,40.25901711147443,6830.610711444158,1459800044.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.1357636073661395,40.25839846865782,6743.664269116288,1459800049.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.142322574562683,40.25777706400056,6656.640352361626,1459800054.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.1488820088468987,40.257154269970904,6569.60283727401,1459800059.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.1554423677142847,40.256530822583095,6482.6012741544855,1459800064.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.162003920901697,40.25590704981436,6395.682390987347,1459800069.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.1685668361668973,40.25528297875755,6308.90121378454,1459800074.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.175131243301217,40.25465834395933,6222.333594186656,1459800079.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.181697289135065,40.25403251143878,6136.091669818139,1459800084.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.188265190547136,40.253404337042575,6050.342817230183,1459800089.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.1948352828875124,40.25277200679363,5965.330175843046,1459800094.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.2014080449301527,40.25213297281266,5881.387906640876,1459800099.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.207984060162153,40.251484190129794,5798.937608376862,1459800104.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.2145638640208785,40.25082289694729,5718.449118447238,1459800109.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.221147659850643,40.250148008507914,5640.359983396533,1459800114.0,90884.4,92.1,275.5,3.9,8.28,7.17
4,-3.2277349740345245,40.24946176362396,5564.97701876209,1459800119.0,99913.2,98.4,277.9,0.5,6.89,8.06
4,-3.233339701871417,40.25057057512284,5562.329925724251,1459800124.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.239863043216651,40.250801936923004,5479.66027605654,1459800129.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.2463739669455287,40.251127939345054,5398.039341459121,1459800134.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.252878332372508,40.25152984404907,5318.309459971589,1459800139.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.2593808582006214,40.25198672643327,5241.281236172489,1459800144.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.265882921558209,40.252481159568255,5167.618990091037,1459800149.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.27237985858965,40.2530056675041,5097.790327628859,1459800154.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.2788584211946543,40.25356782883079,5032.1403251553675,1459800159.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.2852953505194327,40.25419246848004,4971.039404927873,1459800164.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.29165890552317,40.2549188360614,4914.972795198448,1459800169.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.297916050992901,40.25578939404592,4864.440834822495,1459800174.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.304045916077656,40.25682961997923,4819.638055154953,1459800179.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3100523845988783,40.258029319981944,4780.109735654221,1459800184.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.315962848017992,40.25934427539614,4744.753081210169,1459800189.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.321811344261988,40.260720568809276,4712.236465695555,1459800194.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3276212465724466,40.26211921010476,4681.445707918748,1459800199.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3333987509314085,40.26352463458896,4651.651242938271,1459800204.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3391345821267855,40.26494116974927,4622.456226430042,1459800209.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.344808073226886,40.26638650967326,4593.686774853171,1459800214.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3503914178288796,40.267885937419685,4565.3022494225315,1459800219.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.355854490777551,40.2694671295148,4537.3362394005935,1459800224.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3611707133953987,40.27115478459863,4509.860058417412,1459800229.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.366323083881425,40.2729654237264,4482.964116799614,1459800234.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.371308334577437,40.274903761687774,4456.759650129374,1459800239.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.376137666112922,40.27696177895946,4431.40387596882,1459800244.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3808342613492015,40.27912039448197,4407.138162310595,1459800249.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.385428628513373,40.28135331841369,4384.293638230393,1459800254.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3899519809208787,40.28363370259087,4363.183206853019,1459800259.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.394428554188643,40.28594283494707,4343.878633648284,1459800264.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.3988716191570956,40.28827480475484,4326.089092362325,1459800269.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4032863745145443,40.29063287340287,4309.308994391132,1459800274.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4076751554094624,40.29302310483181,4293.054435828771,1459800279.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4120400716930606,40.29545125838572,4276.981411699457,1459800284.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4163830058902005,40.29792272177085,4260.892000364689,1459800289.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4207042801202996,40.30044306067741,4244.703925978975,1459800294.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4250000969478465,40.303017266663794,4228.418420757802,1459800299.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4292577905033697,40.305646047252885,4212.08267313889,1459800304.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4334503238352045,40.30831966901754,4195.752963853392,1459800309.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4375427524125177,40.31101967150464,4179.564741230956,1459800314.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4415149527260223,40.31373385119413,4163.884164256705,1459800319.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4453552214813654,40.31645034775263,4148.933225870459,1459800324.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4490276043031716,40.319132912809195,4133.852938847197,1459800329.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.45247270851901,40.32172222914605,4116.511047654268,1459800334.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4556726279560803,40.324184599856714,4095.8744384708098,1459800339.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4586867145695908,40.32654155936818,4073.526677776235,1459800344.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.461590756253006,40.32883076535144,4051.426086578846,1459800349.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4644376436204287,40.33108026653973,4030.6576825789766,1459800354.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.467257481949949,40.33330998756044,4011.626488526253,1459800359.0,90884.4,96.9,277.5,3.9,3.99,6.9
4,-3.4700649173043265,40.33553820456103,3994.3539488043866,1459800364.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.473550947996737,40.337770790772254,3958.306135017039,1459800369.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.477018050566781,40.34003879692166,3928.138778819153,1459800374.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.480460496970159,40.34233061954649,3903.007966081001,1459800379.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.483872992809999,40.34463635384527,3882.2357151347023,1459800384.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.4872520321383007,40.346949604399136,3865.2242277951113,1459800389.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.490596239830014,40.34926588787885,3851.34301340948,1459800394.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.493903354676923,40.351582011573726,3839.9010244989513,1459800399.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.497163486563088,40.353896248022714,3830.1395799679935,1459800404.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.500348700457623,40.35620860451537,3821.13485439141,1459800409.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.503400846686607,40.35852100194855,3811.610930102043,1459800414.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5062324505102267,40.360836915814005,3799.9344089710644,1459800419.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.508769366333352,40.3631594735272,3784.7854678406356,1459800424.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.511014289372103,40.36548888568694,3766.154665873174,1459800429.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.513041856252305,40.367822512583366,3745.2035868308167,1459800434.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.514935106102373,40.370156835586734,3723.202231379824,1459800439.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5167495058546137,40.37248815139584,3700.961528679455,1459800444.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5185140196526437,40.37481201002957,3678.86900924963,1459800449.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.520241679411239,40.37712256138931,3657.060077214466,1459800454.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5219374919955504,40.37941233602083,3635.5361625447235,1459800459.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5236028658185936,40.38167269705593,3614.2281077889115,1459800464.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.525238004959469,40.383895104829755,3593.0349668188605,1459800469.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.526843296999225,40.38607296796495,3571.8553637679356,1459800474.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5284200860641737,40.38820328453001,3550.611781150202,1459800479.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5299709032701574,40.39028714369406,3529.260487851855,1459800484.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.531499250129053,40.39232885224267,3507.785076202921,1459800489.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.533009164289228,40.394334330700964,3486.181082610086,1459800494.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.534504803986796,40.396309632107815,3464.4415958368145,1459800499.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.535990168489653,40.39826002434139,3442.5489721902845,1459800504.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.537468955807571,40.4001896290488,3420.4725601362834,1459800509.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5389445094289584,40.402101421583446,3398.17020510431,1459800514.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.540419805830367,40.403997403799956,3375.5914652705706,1459800519.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.541897451516771,40.4058788303484,3352.681281028945,1459800524.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5433796747564554,40.407746428924085,3329.3834838419502,1459800529.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5448683080960888,40.40960059074474,3305.6438685541143,1459800534.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.546364763421392,40.411441525060624,3281.4126932300383,1459800539.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5478700031313934,40.41326937893765,3256.646529730717,1459800544.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5493845103435318,40.415084326410714,3231.309434074702,1459800549.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.550908259463197,40.41688663215167,3205.3734581150256,1459800554.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5524406877644354,40.418676695008045,3178.818572403713,1459800559.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.553980671033374,40.42045507618683,3151.6320893598295,1459800564.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.555526513972177,40.422222515193425,3123.8076418281835,1459800569.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5570759794654347,40.4239799337561,3095.3436793163505,1459800574.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5586263952349397,40.425728424460004,3066.241333749477,1459800579.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.560174877548561,40.42746921853292,3036.5014959996556,1459800584.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5617186785919794,40.429203628816296,3006.1212020015673,1459800589.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5632555915667514,40.430932969868316,2975.090003480226,1459800594.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5647842775835072,40.432658461480536,2943.3875894501075,1459800599.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.56630438721909,40.43438111436322,2910.98397272153,1459800604.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.5678164615365047,40.4361015745238,2877.8428875235168,1459800609.0,90884.4,99.2,280.1,3.9,-1.14,2.62
4,-3.56932173012212,40.437819878557804,2843.9282626178165,1459800614.0,90884.4,99.0,281.6,3.9,-1.06,2.07
4,-3.5708667415670976,40.43940574356305,2809.1974028111267,1459800619.0,90884.4,99.0,281.6,3.9,-1.06,2.07
4,-3.5724156768294946,40.440975234857895,2774.1173683706834,1459800624.0,90884.4,99.0,281.6,3.9,-1.06,2.07
4,-3.5739721020426263,40.44251953691392,2738.7246249591626,1459800629.0,90884.4,99.0,281.6,3.9,-1.06,2.07
4,-3.5755402863314076,40.444028629582434,2703.087839027241,1459800634.0,90884.4,99.0,281.6,3.9,-1.06,2.07
4,-3.577124683181729,40.4454931703398,2667.313741081,1459800639.0,90884.4,99.0,281.6,3.9,-1.06,2.07
4,-3.578729183407599,40.446907285765946,2631.5547880040526,1459800644.0,90884.4,99.0,281.6,3.9,-1.06,2.07
4,-3.580356557144473,40.44827138536539,2596.0264703974453,1459800649.0,90884.4,99.0,281.6,3.9,-1.06,2.07
