episode,dlon,dlat,dalt
2,-0.010183534202100244,0.0015505174321733118,-0.4975265703057321
2,-0.010176897917270254,0.0015900759279054984,-1.2613542935434068
2,-0.010180276040727645,0.0016308336180124263,-2.1524976919555074
2,-0.010192490959961047,0.00167212915282213,-3.1589692419869455
2,-0.01021219084740982,0.001713201873546579,-4.264844417696894
2,-0.010237870864912279,0.0017531719117122092,-5.4505999383039985
2,-0.010267930236245565,0.0017910537371811936,-6.693989324634714
2,-0.010300763075294735,0.0018257975161312901,-7.971434439764552
2,-0.010334872050612051,0.0018563480573495768,-9.259745784331585
2,-0.010368986146535957,0.0018817068452089435,-10.537842935925253
2,-0.010402160734059297,0.001900981248319218,-11.788093711769424
2,-0.010433841916879016,0.00191340789052446,-12.996960280477744
2,-0.010463886438688988,0.0019183437010401143,-14.154810194634333
2,-0.010492539376694742,0.001915225888096961,-15.254951199985108
2,-0.010520380064099756,0.0019035083341733768,-16.292106097694965
2,-0.010548249821983083,0.0018825853421807672,-17.2606190033724
2,-0.010577173554672647,0.0018517147767148578,-18.152687238033614
2,-0.010608283355350199,0.0018099531909692014,-18.956886131265815
2,-0.010642748584446736,0.0017561173801492916,-19.657242931276333
2,-0.01068171519003482,0.0016887909165551078,-20.23314666446415
2,-0.010115079894780905,0.001534554618228959,-23.64483834834607
2,-0.010012245176695345,0.0013788502256679089,-22.509851185270104
2,-0.009903722846044268,0.0012111336651840165,-21.307016950295942
2,-0.009792521084637447,0.0010375942078212274,-20.125334603643182
2,-0.009681924554767785,0.0008648949622069566,-19.05705118884066
2,-0.009574948894547193,0.0006991451249753944,-18.183308004561585
2,-0.009473905156786212,0.0005450870654517409,-17.563237154046064
2,-0.009380177894487269,0.0004056946194716455,-17.229118762006056
2,-0.009294223048911178,0.00028219220166322704,-17.187545165436134
2,-0.009215719559326093,0.00017436649582866092,-17.424628370988234
2,-0.009143787163571683,8.10018657277714e-05,-17.912778798333058
2,-0.00907720068342994,3.0496027545183664e-07,-18.61712989240232
2,-0.009014563103165302,-6.97547885045171e-05,-19.500589786078095
2,-0.008954427403751195,-0.00013120940105947098,-20.5272658895657
2,-0.008895373695215446,-0.00018595057330463732,-21.664456821647576
2,-0.008836054841860745,-0.00023565876289236357,-22.883578018820682
2,-0.008775224246211693,-0.0002817793193904737,-24.160391023986975
2,-0.008711757052197058,-0.00032552632449464754,-25.47483649916608
2,-0.008644672729180729,-0.00036790047566528873,-26.810684981421684
2,-0.008573163669551841,-0.00040971234900185477,-28.155143479232684
2,-0.008496631300461483,-0.00045160616820837985,-29.498497591313065
2,-0.008414728282525544,-0.0004940818423154177,-30.833826790763574
2,-0.008327402705297377,-0.0005375147594231303,-32.15680128991661
2,-0.008234938035312556,-0.0005821738737658469,-33.46554937650959
2,-0.008137981353698438,-0.0006282391649417791,-34.76057254349359
2,-0.008037552615158226,-0.0006758196827386486,-36.044681518998395
2,-0.007935029573647563,-0.0007249731920541647,-37.32292917772088
2,-0.007832106547564388,-0.0007757279855765563,-38.60252542339424
2,-0.007730729703914488,-0.0008281068579324203,-39.89273239455879
2,-0.007633015963236595,-0.0008821526823039891,-41.20475248822704
2,-0.007541165799224942,-0.0009379546381403657,-42.55163297954754
2,-0.007457381278220921,-0.00099567398770552,-43.948216317198096
2,-0.007383799418926925,-0.0010555683780566127,-45.41116281660521
2,-0.007322447761224875,-0.0011180138447976287,-46.959062312435655
2,-0.0072752247225533135,-0.001183523833713324,-48.61263401592798
2,-0.007243902715224754,-0.0012527644189947779,-50.394989554928884
2,-0.0072301476057685,-0.0013265642543771445,-52.331901513450056
2,-0.007235543945436798,-0.0014059164151859027,-54.45197497193816
2,-0.0072616110736976975,-0.0014919669464097522,-56.78655681927986
2,-0.00730979005413806,-0.0015859814475234566,-59.36913132852152
2,-0.007381375007382815,-0.0016892764523151354,-62.23384081626964
2,-0.007477355285475742,-0.0018030974249390694,-65.41265537544348
2,-0.0075981298718143355,-0.0019284221250163856,-68.93065434714404
2,-0.007743059226589258,-0.0020656718186364926,-72.79900410671581
2,-0.007909844640796792,-0.0022143316374881187,-77.00573920582211
2,-0.008093785692912152,-0.002372524700140163,-81.5056164758379
2,-0.008287067836454217,-0.0025366533863246375,-86.21211536182031
2,-0.00847834882686308,-0.0027012904502311252,-90.99637926236034
2,-0.008652980471967886,-0.002859511361817847,-95.69777251731477
2,-0.008794172293631431,-0.0030037438166020227,-100.14683599536525
2,-0.008885341716882829,-0.0031269931916700806,-104.19420200254154
2,-0.008913889120354391,-0.003224129227713999,-107.73325011763062
2,-0.007154092575412885,-0.002805592625511881,-98.52170464869877
2,-0.007164416107909457,-0.0029309589982254858,-102.75231683085856
2,-0.007137093660742319,-0.0030394369572493336,-106.57019816654694
2,-0.007083153027883397,-0.003131232046363223,-109.87074739171354
2,-0.007017692939264121,-0.003208826006592675,-112.58706284051466
2,-0.006952880497020111,-0.003275689931492361,-114.69207716653233
2,-0.006891976239478192,-0.0033348468265263533,-116.20117343917876
2,-0.006826823886237145,-0.003387604730539359,-117.1832971401374
3,-0.006600626481362223,-0.003462046503579713,-118.24113989032134
3,-0.0021325196057879886,-0.00280362895359335,189.66167180715146
3,-0.001894916652983544,-0.003105490339624837,176.52348400858293
3,-0.0017000717219573698,-0.003363127292475623,162.41696637931054
3,-0.0015371475297901813,-0.0035674768924728027,149.36656223523642
3,-0.0003094412214756162,-0.0038276879480051685,128.50112650587698
3,-0.00030395219477821235,-0.00391825907632327,122.38772736315646
3,-0.000304106716457685,-0.0040007566113673555,118.40484579876549
3,-0.00031679482993691305,-0.004083332656216222,116.3489554952855
3,-0.0018415802948366436,-0.0042987720651821585,124.41785784776913
3,-0.002110552970282984,-0.004241590362712347,130.4238111071729
3,-0.002446709382215295,-0.00436480575602331,142.92322566801988
3,-0.0027126138651745292,-0.004420623550744155,151.89636819008007
3,-0.0029420437925254863,-0.004540777453914097,162.00589581934787
3,-0.0031371580269752286,-0.00472089188380966,172.9321721688778
3,-0.0033092157783827817,-0.0049003751133668855,183.97469909737364
3,-0.003513084680299535,-0.005283769903188414,198.36858005041006
3,-0.0037057144855930004,-0.005153582265237834,207.5976275552537
3,-0.003937618467476199,-0.004888010385867595,215.04801464847236
3,-0.004242770090572181,-0.00452070013048429,221.3485510531422
3,-0.0046444436572166785,-0.004063943720231988,227.27613102842895
3,-0.004296126517373504,-0.003813944102158452,248.60036410370284
3,-0.004718712179054332,-0.00332226981082492,256.8938247787878
3,-0.005172226420474818,-0.0028295910520762897,265.31167372347267
3,-0.005646849369419929,-0.002358194006398912,272.94039823653617
3,-0.006146830318362328,-0.0019051226467723544,279.0294774501905
3,-0.0066494571549527174,-0.0014778919596517023,283.3132261452938
3,-0.0060468066990534974,-0.0010533770813748646,298.01569030773453
3,-0.0064096527687086575,-0.0007483273374568888,298.83448655165733
3,-0.006676137991636681,-0.0005511335670613752,298.1609257364282
3,-0.0068790784745778755,-0.0004446723831244894,295.8936374665604
3,-0.007048673013270322,-0.0004098230799739758,291.9530553520139
3,-0.007197680437663594,-0.00043184923695982935,286.4896994134792
3,-0.0064016049401371755,-0.000779229266251982,286.3764694757593
3,-0.006468757456865117,-0.000923034827006227,281.024054556499
3,-0.006513964444769089,-0.0010694511961344714,276.1511872716474
3,-0.00655717446378493,-0.0012028668434494057,271.9908333499837
3,-0.00662032250504917,-0.0013132704117744833,268.49812505835393
3,-0.006720008482537756,-0.0013989847157574006,265.3850740540661
3,-0.0065796211087539025,-0.0016378450859351767,267.37593375337667
3,-0.006809492255862847,-0.001713363216752381,261.98619630108675
3,-0.007047268926627644,-0.0017979897073132876,251.65547476738627
3,-0.007264990491033857,-0.0018994468723306734,231.71089224139982
3,-0.007437064934455462,-0.0020175232353028963,201.13780467206286
3,-0.007566434904514683,-0.002123234321123996,169.30272059229907
3,-0.0076790400552789575,-0.0021904748315714337,145.20218353703478
3,-0.007796982629409205,-0.0022236905249871943,129.51031795885
3,-0.007933677557024357,-0.002240144830117195,119.98684967982189
3,-0.007964316879225157,-0.00250878750003981,116.0383079381514
3,-0.008136738549665219,-0.002538208429634467,114.23468075710701
3,-0.008344856593770588,-0.0025918048967774844,114.47911347585728
3,-0.008592472254462656,-0.0026736230878497053,116.55848391500551
3,-0.008876301066762349,-0.0027817399905571607,120.28625856111069
3,-0.009181699638633354,-0.0029060855990998636,125.39880156335587
3,-0.009481041522683389,-0.003028124659865665,131.52639467737222
3,-0.009737441830379466,-0.003124020472754763,138.264375935697
3,-0.00991380736887527,-0.003170679510828997,145.30415540173664
3,-0.009983920379432203,-0.0031520531005171655,152.53077045912664
3,-0.009477441397249825,-0.002841592645360537,212.11292736653468
3,-0.009325930883725304,-0.0025906555709755115,221.0369692045531
3,-0.009209033110138496,-0.0023623330402198165,225.04579520266344
3,-0.008285018358085334,-0.00267397599954874,236.23821925984674
3,-0.00837021496098903,-0.0025883030782337226,234.68478939984317
3,-0.008475986366890882,-0.002541891340866212,232.14569872826596
3,-0.008584976099539324,-0.0025298335102664164,229.14405220652134
3,-0.008687300031022197,-0.002549274022894882,225.87277633677823
3,-0.008778086857549924,-0.0025963196372559227,222.3694312243647
3,-0.008856282560777444,-0.0026642508370551404,218.62504550436668
3,-0.008923317135595741,-0.002743451210901887,214.65656230432904
3,-0.008981618120606336,-0.0028229919159352885,210.5398942170874
3,-0.008626383998920668,-0.0029753546257402044,212.75242447027406
3,-0.008679528381747487,-0.003025981208093524,208.07468365489785
3,-0.008742930224740448,-0.0030572170817681453,203.2355586035792
3,-0.008815198651136695,-0.0030754275480927656,198.29661999083052
3,-0.008896199626001163,-0.003089642850445858,193.36715333405326
3,-0.008986901439340859,-0.0031096722619642645,188.5964539055608
3,-0.009087854680471337,-0.0031438734433831294,184.13732439925622
3,-0.00919687167620792,-0.0031966622056883356,180.09807654837937
3,-0.009307759578104058,-0.0032669909680711727,176.51416652820438
3,-0.009411917830935701,-0.0033491338438873023,173.35898867230992
3,-0.009501992684053244,-0.0034350336092982955,170.58273301313056
3,-0.009574550609421743,-0.0035160979354020984,168.14898645431487
3,-0.009574955765622603,-0.0035005593996883634,168.73954357845224
3,-0.009631536948229248,-0.0035558467557085982,167.33775004493074
3,-0.009674194798426768,-0.0035915008710914265,166.21799677809028
3,-0.009706306042356365,-0.0036065952090877447,165.27713423791073
3,-0.00973152996351248,-0.0036040444126936117,164.35192565344587
3,-0.009753113751951823,-0.003588989042670538,163.25826165352697
3,-0.0097733118229982,-0.0035665626113348943,161.85336378861695
3,-0.009793144957644813,-0.003540375134649456,160.07614506063163
3,-0.009812592593491576,-0.0035122625114584944,157.94467463075705
3,-0.009831017691700417,-0.0034828340775937823,155.5267187400096
3,-0.00984756776092139,-0.00345212341643585,152.90858681544157
3,-0.009861437039565038,-0.0034200041630652704,150.1746148939159
3,-0.009871998317946514,-0.0033863655039268266,147.39737372670757
3,-0.009878850966467831,-0.0033511527207720857,144.63463809214687
3,-0.00988182376055118,-0.0033143598153939366,141.92973043227732
3,-0.009880955449224476,-0.0032760171141377327,139.31328574849522
3,-0.00992384311489431,-0.0028623466669956753,146.40912533231383
3,-0.009931828819198322,-0.002819546238352703,144.4319249002404
3,-0.009938282786405045,-0.0027792459936034908,142.69514982222083
3,-0.009943689981774551,-0.002741551822766806,141.18828470543218
3,-0.009948565401548693,-0.0027064721985046373,139.88704581898688
3,-0.009953414990837576,-0.0026739300593532555,138.75672177334195
3,-0.00995870475042942,-0.0026437772504921734,137.75544707075534
3,-0.009964838138577035,-0.0026158094489204297,136.8373421237816
3,-0.00997214121865247,-0.0025897807792212464,135.95549423995894
3,-0.009980854630014808,-0.002565417904554364,135.06473320488666
3,-0.00999113130603388,-0.0025424334915930737,134.12410635025915
3,-0.01000303887254079,-0.0025205388641863285,133.09891856373466
3,-0.010016565767813398,-0.0024994555704309328,131.9621989320975
3,-0.01060402308992314,-0.0025169604239790306,137.53377347468688
3,-0.010625337142456871,-0.0025038351214234722,136.64598501269967
3,-0.010648724571668173,-0.0024894882825208567,135.49549183515353
3,-0.010673843811700855,-0.0024737240282159574,134.08079502011128
3,-0.01070031126023771,-0.002456361736054312,132.40997642332223
3,-0.010727725961405556,-0.0024372649876321503,130.4999456338657
3,-0.011004578026957649,-0.0023424493786003784,139.62757778994114
3,-0.011032171581612689,-0.002332536694410923,137.86854072068022
3,-0.01105804756870454,-0.002320924456429141,135.96765916456943
3,-0.011082231096808995,-0.0023076973655481343,133.94458524712093
3,-0.011104762265196839,-0.0022930494823954943,131.82307097361436
3,-0.011125686833825284,-0.002277284034347249,129.6302013800873
3,-0.011145048786733225,-0.0022608061036450966,127.39544059518408
3,-0.011162885019044475,-0.0022441091818398594,125.14960629609647
3,-0.011179222033773792,-0.0022277572054854597,122.92389344235328
3,-0.011194074252714913,-0.0022123639421200297,120.74905440614856
3,-0.011207443342463807,-0.002198571459337729,118.65481707264591
3,-0.011219317822069426,-0.0021870289743257695,116.66959442978087
3,-0.011229672122554945,-0.0021783728051567313,114.82051684995838
3,-0.011238464174879208,-0.00217320760417218,113.13380689619291
3,-0.011245630490628128,-0.002172088699914603,111.63551722710746
3,-0.011251077587293531,-0.0021755053090549816,110.35266139394987
3,-0.01125466859320669,-0.0021838646301198753,109.31477469731004
3,-0.01125620418648573,-0.00219747729186924,108.5559258329675
3,-0.011255398184170014,-0.0022165449362834683,108.11711582737716
3,-0.011251851063936261,-0.0022411500164041228,108.0487656382633
3,-0.011245031074659621,-0.002271244586798857,108.41246755270902
3,-0.011234284406497085,-0.0023066267421383876,109.28017514064315
3,-0.011218913748503149,-0.002346879275143969,110.72745914527418
3,-0.011198381477368338,-0.002391230646789866,112.81591853124269
3,-0.010813066034906036,-0.001980388784068751,158.11449999277414
3,-0.010799357193054056,-0.0019938937844090907,157.21392842643868
3,-0.010788262002897417,-0.0020155606673196926,156.11947367965166
3,-0.010779622082871837,-0.0020436716201034147,154.8423221944042
3,-0.010773195753925543,-0.0020764064536748653,153.3891349197759
3,-0.010768693078606761,-0.002112027332537431,151.7649757935654
3,-0.010765809614503795,-0.0021489635995871996,149.9753388519568
3,-0.010764247992657105,-0.002185824338704549,148.0278571190642
3,-0.010763726096571445,-0.0022213696757075107,145.93391243802418
3,-0.010763974547237376,-0.0022544663195479256,143.7101680641829
3,-0.010764726850752557,-0.0022840449376576254,141.37995237633208
3,-0.010765705105394749,-0.002309070513532397,138.97437342670688
3,-0.010766603901980552,-0.0023285331140226254,136.5330050311074
3,-0.010767075577927547,-0.002341465128211328,134.10394089805567
3,-0.01076672137429954,-0.0023469908519910977,131.74296507682388
3,-0.012052917296601115,-0.0006782349911963589,81.22157199329881
3,-0.012053097593158965,-0.0005770519639869563,80.51458434055837
3,-0.012052866090702932,-0.0004662556615516411,79.8245983627183
