trajectory_ID,longitude,latitude,altitude,timestamp
20160408_VLG10PA_LEBL_LEMD,-3.54480676751439,40.4542542127501,2140.0,1460129264
20160408_VLG10PA_LEBL_LEMD,-3.54722677055463,40.4566176116947,2100.0,1460129269
20160408_VLG10PA_LEBL_LEMD,-3.54960537057809,40.4589268117047,2040.0,1460129274
20160408_VLG10PA_LEBL_LEMD,-3.55197057067073,40.46124381147961,2000.0,1460129279
20160408_VLG10PA_LEBL_LEMD,-3.55439016793684,40.463631012536,1940.0,1460129284
20160408_VLG10PA_LEBL_LEMD,-3.5568149698607403,40.4660088119127,1840.0,1460129289
20160408_VLG10PA_LEBL_LEMD,-3.55920177014718,40.4683512116954,1800.0,1460129294
20160408_VLG10TY_LEBL_LEMD,2.07756597728792,41.2833980217667,380.0,1460127218
20160408_VLG10TY_LEBL_LEMD,2.0741017676638203,41.281485810190794,620.0,1460127223
20160408_VLG10TY_LEBL_LEMD,2.07137147052333,41.278423007888605,950.0,1460127228
20160408_VLG10TY_LEBL_LEMD,2.06966248029551,41.27543650265249,1150.0,1460127233
20160408_VLG10TY_LEBL_LEMD,2.06910120163093,41.27250000001771,1240.0,1460127238
20160408_VLG10TY_LEBL_LEMD,2.06883748873133,41.2687055007132,1350.0,1460127243
20160408_VLG10TY_LEBL_LEMD,2.06851980045235,41.264789800001104,1460.0,1460127248
20160408_VLG10TY_LEBL_LEMD,2.06788797526531,41.2614730029627,1550.0,1460127253
20160408_VLG10TY_LEBL_LEMD,2.06608935583301,41.2581590115947,1640.0,1460127258
20160408_VLG10TY_LEBL_LEMD,2.06353856281385,41.2543186057387,1740.0,1460127263
20160408_VLG10TY_LEBL_LEMD,2.06116795849493,41.249874008567,1850.0,1460127268
20160408_VLG10TY_LEBL_LEMD,2.05872644733051,41.245989012044895,1950.0,1460127273
20160408_VLG10TY_LEBL_LEMD,2.05638195615427,41.2424356095751,2000.0,1460127278
20160408_VLG10TY_LEBL_LEMD,2.05344314133902,41.2384910160211,2040.0,1460127283
20160408_VLG10TY_LEBL_LEMD,2.04961142712398,41.23394752080209,2200.0,1460127288
20160408_VLG10TY_LEBL_LEMD,2.04591840195451,41.229292026095294,2400.0,1460127293
20160408_VLG10TY_LEBL_LEMD,2.04256593001082,41.224961418189295,2580.0,1460127298
20160408_VLG10TY_LEBL_LEMD,2.03898573475578,41.220520817082296,2780.0,1460127303
20160408_VLG10TY_LEBL_LEMD,2.03508792229968,41.2156465207887,3100.0,1460127308
20160408_VLG10TY_LEBL_LEMD,2.03151891646348,41.2110710228153,3400.0,1460127313
20160408_VLG10TY_LEBL_LEMD,2.02832593109588,41.2069450172959,3580.0,1460127318
20160408_VLG10TY_LEBL_LEMD,2.02479092979127,41.2023552172955,3780.0,1460127323
20160408_VLG10TY_LEBL_LEMD,2.0212735291830803,41.1976732168673,4020.0,1460127328
20160408_VLG10TY_LEBL_LEMD,2.01766772017459,41.19285201975421,4280.0,1460127333
20160408_VLG10TY_LEBL_LEMD,2.01387252308712,41.188005220206,4480.0,1460127338
20160408_VLG10TY_LEBL_LEMD,2.00889871121035,41.18394186218,4680.0,1460127343
20160408_VLG10TY_LEBL_LEMD,2.00160543140885,41.1809845694286,5000.0,1460127348
20160408_VLG10TY_LEBL_LEMD,1.99485393918121,41.179027587288395,5300.0,1460127353
20160408_VLG10TY_LEBL_LEMD,1.9886363795792497,41.1778898648205,5520.0,1460127358
20160408_VLG10TY_LEBL_LEMD,1.98183678946646,41.17732466273471,5780.0,1460127363
20160408_VLG10TY_LEBL_LEMD,1.9745169552149904,41.176389569788,6150.0,1460127368
20160408_VLG10TY_LEBL_LEMD,1.96768348730666,41.175498591011895,6500.0,1460127373
20160408_VLG10TY_LEBL_LEMD,1.9613579941356,41.1752438664588,6720.0,1460127378
20160408_VLG10TY_LEBL_LEMD,1.95444559258351,41.1750242656175,6980.0,1460127383
20160408_VLG10TY_LEBL_LEMD,1.9468484874028,41.174682577903795,7200.0,1460127388
20160408_VLG10TY_LEBL_LEMD,1.93972998453523,41.1742840961796,7350.0,1460127393
20160408_VLG10TY_LEBL_LEMD,1.93315458176392,41.1738424738658,7440.0,1460127398
20160408_VLG10TY_LEBL_LEMD,1.92556577544474,41.173205288853296,7580.0,1460127403
20160408_VLG10TY_LEBL_LEMD,1.91687246041136,41.172241097930396,7750.0,1460127408
20160408_VLG10TY_LEBL_LEMD,1.90908688086688,41.1702061096261,7850.0,1460127413
20160408_VLG10TY_LEBL_LEMD,1.90193736240246,41.16827189133011,7980.0,1460127418
20160408_VLG10TY_LEBL_LEMD,1.8937957469825104,41.1670144923219,8220.0,1460127423
20160408_VLG10TY_LEBL_LEMD,1.8848649308128,41.1652031053469,8500.0,1460127428
20160408_VLG10TY_LEBL_LEMD,1.87670642003354,41.1633511228433,8700.0,1460127433
20160408_VLG10TY_LEBL_LEMD,1.8693811372422704,41.161663888384105,8920.0,1460127438
20160408_VLG10TY_LEBL_LEMD,1.86137992854003,41.1597262888929,9180.0,1460127443
20160408_VLG10TY_LEBL_LEMD,1.85336532975225,41.157653288869795,9420.0,1460127448
20160408_VLG10TY_LEBL_LEMD,1.84526332473411,41.1555660938152,9680.0,1460127453
20160408_VLG10TY_LEBL_LEMD,1.8371177290869096,41.153453288845895,9880.0,1460127458
20160408_VLG10TY_LEBL_LEMD,1.82907872789599,41.151374090292286,10120.0,1460127463
20160408_VLG10TY_LEBL_LEMD,1.8202034145956496,41.1490081052607,10400.0,1460127468
20160408_VLG10TY_LEBL_LEMD,1.81186039441513,41.1466926341515,10550.0,1460127473
20160408_VLG10TY_LEBL_LEMD,1.80413831244721,41.1445263004169,10640.0,1460127478
20160408_VLG10TY_LEBL_LEMD,1.79561930634441,41.142052100415896,10700.0,1460127483
20160408_VLG10TY_LEBL_LEMD,1.78607289810714,41.1393016275697,10750.0,1460127488
20160408_VLG10TY_LEBL_LEMD,1.77681687721031,41.13684316749,10850.0,1460127493
20160408_VLG10TY_LEBL_LEMD,1.76821870020399,41.1345997233757,10940.0,1460127498
20160408_VLG10TY_LEBL_LEMD,1.7587232974392502,41.132110126821104,11000.0,1460127503
20160408_VLG10TY_LEBL_LEMD,1.74812588465966,41.12935665274279,11050.0,1460127508
20160408_VLG10TY_LEBL_LEMD,1.73815586514229,41.12681218867971,11150.0,1460127513
20160408_VLG10TY_LEBL_LEMD,1.72910409658095,41.12452953387949,11280.0,1460127518
20160408_VLG10TY_LEBL_LEMD,1.7191706933686,41.1220591405182,11480.0,1460127523
20160408_VLG10TY_LEBL_LEMD,1.70906629484341,41.1195991423629,11680.0,1460127528
20160408_VLG10TY_LEBL_LEMD,1.69879908773657,41.1171339511376,11880.0,1460127533
20160408_VLG10TY_LEBL_LEMD,1.68847989429025,41.114643541686796,12080.0,1460127538
20160408_VLG10TY_LEBL_LEMD,1.67832469059408,41.11216894416,12280.0,1460127543
20160408_VLG10TY_LEBL_LEMD,1.66816109075978,41.10964634104021,12480.0,1460127548
20160408_VLG10TY_LEBL_LEMD,1.65692287097045,41.1068156740016,12700.0,1460127553
20160408_VLG10TY_LEBL_LEMD,1.64550045051089,41.103934624615995,12920.0,1460127558
20160408_VLG10TY_LEBL_LEMD,1.63500464259778,41.1012542312681,13120.0,1460127563
20160408_VLG10TY_LEBL_LEMD,1.62434204181261,41.0985528390404,13380.0,1460127568
20160408_VLG10TY_LEBL_LEMD,1.6137026469668898,41.0958932321391,13560.0,1460127573
20160408_VLG10TY_LEBL_LEMD,1.60305964047041,41.093202836989796,13660.0,1460127578
20160408_VLG10TY_LEBL_LEMD,1.5924260429754902,41.090490833055895,13760.0,1460127583
20160408_VLG10TY_LEBL_LEMD,1.5815772344441297,41.0877634517994,13980.0,1460127588
20160408_VLG10TY_LEBL_LEMD,1.5706020334427,41.0850000486971,14220.0,1460127593
20160408_VLG10TY_LEBL_LEMD,1.55979924587814,41.08231243782061,14420.0,1460127598
20160408_VLG10TY_LEBL_LEMD,1.5487093276605002,41.0805628670984,14560.0,1460127603
20160408_VLG10TY_LEBL_LEMD,1.53814400843908,41.0801662616916,14650.0,1460127608
20160408_VLG10TY_LEBL_LEMD,1.52647743575665,41.0796362062121,14850.0,1460127613
20160408_VLG10TY_LEBL_LEMD,1.51412332142183,41.0782680598479,15120.0,1460127618
20160408_VLG10TY_LEBL_LEMD,1.50281294597824,41.077235669169,15260.0,1460127623
20160408_VLG10TY_LEBL_LEMD,1.49125134149017,41.0763402828552,15420.0,1460127628
20160408_VLG10TY_LEBL_LEMD,1.4797343508812402,41.075502670160105,15620.0,1460127633
20160408_VLG10TY_LEBL_LEMD,1.46832334563351,41.0746662701592,15760.0,1460127638
20160408_VLG10TY_LEBL_LEMD,1.45683314816677,41.0738262764444,15920.0,1460127643
20160408_VLG10TY_LEBL_LEMD,1.44624594920924,41.0730787567586,16100.0,1460127648
20160408_VLG10TY_LEBL_LEMD,1.43447195177737,41.0722222184094,16300.0,1460127653
20160408_VLG10TY_LEBL_LEMD,1.4217031432396,41.0712494795632,16520.0,1460127658
20160408_VLG10TY_LEBL_LEMD,1.40998954560689,41.0703864881036,16780.0,1460127663
20160408_VLG10TY_LEBL_LEMD,1.39804713884882,41.069493101156,17080.0,1460127668
20160408_VLG10TY_LEBL_LEMD,1.38640894231742,41.068566067977706,17380.0,1460127673
20160408_VLG10TY_LEBL_LEMD,1.37497854465573,41.0676666731413,17560.0,1460127678
20160408_VLG10TY_LEBL_LEMD,1.36350394490398,41.06678807318779,17720.0,1460127683
20160408_VLG10TY_LEBL_LEMD,1.35197733987252,41.0658672772969,17860.0,1460127688
20160408_VLG10TY_LEBL_LEMD,1.3401379396995,41.0649377000007,17960.0,1460127693
20160408_VLG10TY_LEBL_LEMD,1.3282989401016,41.064010884731005,18000.0,1460127698
20160408_VLG10TY_LEBL_LEMD,1.3163325366329,41.063064905461395,18060.0,1460127703
20160408_VLG10TY_LEBL_LEMD,1.30409353572122,41.0621109143344,18280.0,1460127708
20160408_VLG10TY_LEBL_LEMD,1.29171853365347,41.0611437199762,18460.0,1460127713
20160408_VLG10TY_LEBL_LEMD,1.27953713498152,41.0601604998942,18680.0,1460127718
20160408_VLG10TY_LEBL_LEMD,1.2675945354481002,41.0591700932452,18980.0,1460127723
20160408_VLG10TY_LEBL_LEMD,1.25577153508061,41.0581690878426,19280.0,1460127728
20160408_VLG10TY_LEBL_LEMD,1.2437813295578102,41.0571297053019,19460.0,1460127733
20160408_VLG10TY_LEBL_LEMD,1.2319017308397,41.056057884574706,19620.0,1460127738
20160408_VLG10TY_LEBL_LEMD,1.22012373362156,41.05501068994371,19760.0,1460127743
20160408_VLG10TY_LEBL_LEMD,1.20830233337097,41.05398228989321,19920.0,1460127748
20160408_VLG10TY_LEBL_LEMD,1.19619032909088,41.0529385141675,20060.0,1460127753
20160408_VLG10TY_LEBL_LEMD,1.18410933275584,41.051899295310506,20160.0,1460127758
20160408_VLG10TY_LEBL_LEMD,1.17211233945147,41.0509359007792,20320.0,1460127763
20160408_VLG10TY_LEBL_LEMD,1.16000533324916,41.0499659062987,20520.0,1460127768
20160408_VLG10TY_LEBL_LEMD,1.1475639283115702,41.0489421311841,20660.0,1460127773
20160408_VLG10TY_LEBL_LEMD,1.13516773130868,41.0479117106467,20820.0,1460127778
20160408_VLG10TY_LEBL_LEMD,1.1229037323352,41.046897112934,20960.0,1460127783
20160408_VLG10TY_LEBL_LEMD,1.11054253154259,41.0458895196951,21120.0,1460127788
20160408_VLG10TY_LEBL_LEMD,1.09801032894086,41.04486832992061,21260.0,1460127793
20160408_VLG10TY_LEBL_LEMD,1.08553133255543,41.043859318508396,21480.0,1460127798
20160408_VLG10TY_LEBL_LEMD,1.07327353043775,41.04283430719629,21660.0,1460127803
20160408_VLG10TY_LEBL_LEMD,1.06109073357675,41.041818708357,21820.0,1460127808
20160408_VLG10TY_LEBL_LEMD,1.0485951271412,41.0407909344818,21960.0,1460127813
20160408_VLG10TY_LEBL_LEMD,1.03613592714009,41.03972151384121,22180.0,1460127818
20160408_VLG10TY_LEBL_LEMD,1.02391453217854,41.03867690719,22360.0,1460127823
20160408_VLG10TY_LEBL_LEMD,1.01168013392362,41.0376789127162,22520.0,1460127828
20160408_VLG10TY_LEBL_LEMD,0.999177725547611,41.0366397320562,22660.0,1460127833
20160408_VLG10TY_LEBL_LEMD,0.98675072930132,41.0355775126622,22820.0,1460127838
20160408_VLG10TY_LEBL_LEMD,0.9744869325134,41.034552111541,23020.0,1460127843
20160408_VLG10TY_LEBL_LEMD,0.9622055299867042,41.0335247137806,23160.0,1460127848
20160408_VLG10TY_LEBL_LEMD,0.949880729677034,41.032483115977,23260.0,1460127853
20160408_VLG10TY_LEBL_LEMD,0.9374727288487752,41.031439321632796,23360.0,1460127858
20160408_VLG10TY_LEBL_LEMD,0.924823323197643,41.030361938851705,23400.0,1460127863
20160408_VLG10TY_LEBL_LEMD,0.912081924709582,41.0292725353594,23520.0,1460127868
20160408_VLG10TY_LEBL_LEMD,0.899156320134011,41.0281685541284,23660.0,1460127873
20160408_VLG10TY_LEBL_LEMD,0.886341125112153,41.0270715318308,23820.0,1460127878
20160408_VLG10TY_LEBL_LEMD,0.873640324315602,41.0259861364626,23960.0,1460127883
20160408_VLG10TY_LEBL_LEMD,0.8608917239146191,41.0248967375713,24120.0,1460127888
20160408_VLG10TY_LEBL_LEMD,0.8478839214246819,41.0238057600538,24260.0,1460127893
20160408_VLG10TY_LEBL_LEMD,0.83495972392052,41.0227147375677,24360.0,1460127898
20160408_VLG10TY_LEBL_LEMD,0.8221775212244891,41.0216027397924,24460.0,1460127903
20160408_VLG10TY_LEBL_LEMD,0.8094049178730529,41.0204455374584,24620.0,1460127908
20160408_VLG10TY_LEBL_LEMD,0.7963469156396741,41.0192759647068,24760.0,1460127913
20160408_VLG10TY_LEBL_LEMD,0.7832453195244399,41.0181305503271,24860.0,1460127918
20160408_VLG10TY_LEBL_LEMD,0.770222320389393,41.0170071527554,24960.0,1460127923
20160408_VLG10TY_LEBL_LEMD,0.7571957191163391,41.0158781514563,25060.0,1460127928
20160408_VLG10TY_LEBL_LEMD,0.743848713181365,41.0147207817815,25160.0,1460127933
20160408_VLG10TY_LEBL_LEMD,0.730479718551692,41.013576763432496,25260.0,1460127938
20160408_VLG10TY_LEBL_LEMD,0.7172697191920179,41.0124537609636,25360.0,1460127943
20160408_VLG10TY_LEBL_LEMD,0.7041575161567829,41.0113003537201,25520.0,1460127948
20160408_VLG10TY_LEBL_LEMD,0.6907553093600429,41.01010018538339,25720.0,1460127953
20160408_VLG10TY_LEBL_LEMD,0.677441718106934,41.0089269560491,25920.0,1460127958
20160408_VLG10TY_LEBL_LEMD,0.6643787209383161,41.007803352523105,26120.0,1460127963
20160408_VLG10TY_LEBL_LEMD,0.651447919555721,41.006672343014,26380.0,1460127968
20160408_VLG10TY_LEBL_LEMD,0.638311912606582,41.0054937679901,26560.0,1460127973
20160408_VLG10TY_LEBL_LEMD,0.625334521092441,41.0043335371143,26720.0,1460127978
20160408_VLG10TY_LEBL_LEMD,0.6126119226864829,41.0032119347895,26920.0,1460127983
20160408_VLG10TY_LEBL_LEMD,0.599920720404953,41.0020769335767,27060.0,1460127988
20160408_VLG10TY_LEBL_LEMD,0.5868697172020351,41.000933366712,27160.0,1460127993
20160408_VLG10TY_LEBL_LEMD,0.573889518331043,40.9997747381654,27320.0,1460127998
20160408_VLG10TY_LEBL_LEMD,0.561107322944167,40.998644539329604,27460.0,1460128003
20160408_VLG10TY_LEBL_LEMD,0.548289922471781,40.9975397416663,27620.0,1460128008
20160408_VLG10TY_LEBL_LEMD,0.535216723111944,40.996458963127296,27760.0,1460128013
20160408_VLG10TY_LEBL_LEMD,0.522290122042477,40.995360135725896,27920.0,1460128018
20160408_VLG10TY_LEBL_LEMD,0.509567121559144,40.99423393572409,28120.0,1460128023
20160408_VLG10TY_LEBL_LEMD,0.496869925497094,40.9931367334567,28260.0,1460128028
20160408_VLG10TY_LEBL_LEMD,0.483900119715372,40.9920361593424,28360.0,1460128033
20160408_VLG10TY_LEBL_LEMD,0.471094720128576,40.990890927536505,28460.0,1460128038
20160408_VLG10TY_LEBL_LEMD,0.458408921312753,40.9897479379368,28560.0,1460128043
20160408_VLG10TY_LEBL_LEMD,0.445709921717594,40.98861653213579,28660.0,1460128048
20160408_VLG10TY_LEBL_LEMD,0.432738116799328,40.9874697604272,28760.0,1460128053
20160408_VLG10TY_LEBL_LEMD,0.419806520770862,40.98632513787821,28800.0,1460128058
20160408_VLG10TY_LEBL_LEMD,0.407016719248759,40.9851773401567,28860.0,1460128063
20160408_VLG10TY_LEBL_LEMD,0.39424931959865706,40.984021736657795,28960.0,1460128068
20160408_VLG10TY_LEBL_LEMD,0.381192114610599,40.9828519650818,29000.0,1460128073
20160408_VLG10TY_LEBL_LEMD,0.36818811744581104,40.9816729412673,29000.0,1460128078
20160408_VLG10TY_LEBL_LEMD,0.355347518716826,40.9805059423835,29000.0,1460128083
20160408_VLG10TY_LEBL_LEMD,0.3425513202518,40.979355337707794,29000.0,1460128088
20160408_VLG10TY_LEBL_LEMD,0.329474112828166,40.9781761661749,29000.0,1460128093
20160408_VLG10TY_LEBL_LEMD,0.31647651845241803,40.9769951399837,29000.0,1460128098
20160408_VLG10TY_LEBL_LEMD,0.303659319645476,40.975839541151,29000.0,1460128103
20160408_VLG10TY_LEBL_LEMD,0.290859719645368,40.9746891388124,29000.0,1460128108
20160408_VLG10TY_LEBL_LEMD,0.27777531234801195,40.9735029660563,29000.0,1460128113
20160408_VLG10TY_LEBL_LEMD,0.264700517355777,40.9723167469145,29000.0,1460128118
20160408_VLG10TY_LEBL_LEMD,0.251990922078789,40.971166127139796,29000.0,1460128123
20160408_VLG10TY_LEBL_LEMD,0.239298918346435,40.9700087386987,29000.0,1460128128
20160408_VLG10TY_LEBL_LEMD,0.22609830931105496,40.96880057687179,29000.0,1460128133
20160408_VLG10TY_LEBL_LEMD,0.212919717661066,40.967609549216796,29000.0,1460128138
20160408_VLG10TY_LEBL_LEMD,0.19999611956507105,40.9664579444412,29000.0,1460128143
20160408_VLG10TY_LEBL_LEMD,0.18717411886075305,40.9653019385847,29000.0,1460128148
20160408_VLG10TY_LEBL_LEMD,0.17406731240396306,40.9641133682467,29000.0,1460128153
20160408_VLG10TY_LEBL_LEMD,0.161070718873816,40.9629329385278,29000.0,1460128158
20160408_VLG10TY_LEBL_LEMD,0.14828111853444198,40.9617671396395,29000.0,1460128163
20160408_VLG10TY_LEBL_LEMD,0.135522717846811,40.960590536143606,29000.0,1460128168
20160408_VLG10TY_LEBL_LEMD,0.122461911344658,40.9593829657002,29000.0,1460128173
20160408_VLG10TY_LEBL_LEMD,0.109445915546189,40.9581697418664,29000.0,1460128178
20160408_VLG10TY_LEBL_LEMD,0.096645516053627,40.9569643383589,29000.0,1460128183
20160408_VLG10TY_LEBL_LEMD,0.08387211578508401,40.9557569383039,29000.0,1460128188
20160408_VLG10TY_LEBL_LEMD,0.070823108859258,40.954515563107705,29000.0,1460128193
20160408_VLG10TY_LEBL_LEMD,0.057866116837317,40.9532939382998,29000.0,1460128198
20160408_VLG10TY_LEBL_LEMD,0.045040916274388006,40.9520999429219,29000.0,1460128203
20160408_VLG10TY_LEBL_LEMD,0.032247514636993,40.950885537025705,29000.0,1460128208
20160408_VLG10TY_LEBL_LEMD,0.019182311619034,40.949661765462295,29000.0,1460128213
20160408_VLG10TY_LEBL_LEMD,0.006209915269664999,40.948443138132795,29000.0,1460128218
20160408_VLG10TY_LEBL_LEMD,-0.006560083682416,40.9472351381307,29000.0,1460128223
20160408_VLG10TY_LEBL_LEMD,-0.019330083330829,40.946036138128704,29000.0,1460128228
20160408_VLG10TY_LEBL_LEMD,-0.032349690498450004,40.9448019605155,29000.0,1460128233
20160408_VLG10TY_LEBL_LEMD,-0.04528488393702902,40.943574738018704,29000.0,1460128238
20160408_VLG10TY_LEBL_LEMD,-0.058053482826267,40.9423783380696,29000.0,1460128243
20160408_VLG10TY_LEBL_LEMD,-0.07079548357125999,40.941179335689,29000.0,1460128248
20160408_VLG10TY_LEBL_LEMD,-0.08376908937941599,40.9399485579958,29000.0,1460128253
20160408_VLG10TY_LEBL_LEMD,-0.096658883834721,40.9387239356321,29000.0,1460128258
20160408_VLG10TY_LEBL_LEMD,-0.109407684114672,40.937514937902606,29000.0,1460128263
20160408_VLG10TY_LEBL_LEMD,-0.121755240039533,40.9363799207136,29000.0,1460128268
20160408_VLG10TY_LEBL_LEMD,-0.134878037329372,40.9351373123502,29000.0,1460128273
20160408_VLG10TY_LEBL_LEMD,-0.147632237389303,40.9339283127199,29000.0,1460128278
20160408_VLG10TY_LEBL_LEMD,-0.1603896363888,40.9327245115221,29000.0,1460128283
20160408_VLG10TY_LEBL_LEMD,-0.173185839667099,40.9315293198537,29000.0,1460128288
20160408_VLG10TY_LEBL_LEMD,-0.18627043694380105,40.930294712294604,29000.0,1460128293
20160408_VLG10TY_LEBL_LEMD,-0.19901783756552105,40.9290937123292,29000.0,1460128298
20160408_VLG10TY_LEBL_LEMD,-0.211762438084634,40.9278729119412,29000.0,1460128303
20160408_VLG10TY_LEBL_LEMD,-0.224579644058508,40.9266079200147,29000.0,1460128308
20160408_VLG10TY_LEBL_LEMD,-0.237556917507618,40.9247057024244,29000.0,1460128313
20160408_VLG10TY_LEBL_LEMD,-0.249817911769583,40.920783709872495,29000.0,1460128318
20160408_VLG10TY_LEBL_LEMD,-0.262565041876883,40.9175939222415,29000.0,1460128323
20160408_VLG10TY_LEBL_LEMD,-0.275857087770078,40.916006121507294,29000.0,1460128328
20160408_VLG10TY_LEBL_LEMD,-0.289032483533219,40.9132803138771,29000.0,1460128333
20160408_VLG10TY_LEBL_LEMD,-0.30186968474333803,40.9105835138933,29000.0,1460128338
20160408_VLG10TY_LEBL_LEMD,-0.314700287526307,40.9078359132363,29000.0,1460128343
20160408_VLG10TY_LEBL_LEMD,-0.32757289279823,40.9049921196568,29000.0,1460128348
20160408_VLG10TY_LEBL_LEMD,-0.340650686378353,40.9021001123854,29000.0,1460128353
20160408_VLG10TY_LEBL_LEMD,-0.35340748600424393,40.8993033127189,29000.0,1460128358
20160408_VLG10TY_LEBL_LEMD,-0.366171286920576,40.896511511994795,29000.0,1460128363
20160408_VLG10TY_LEBL_LEMD,-0.378986491725868,40.893676319522704,29000.0,1460128368
20160408_VLG10TY_LEBL_LEMD,-0.392053887474276,40.890800711956395,29000.0,1460128373
20160408_VLG10TY_LEBL_LEMD,-0.404786085449132,40.8879725122364,29000.0,1460128378
20160408_VLG10TY_LEBL_LEMD,-0.41751428665304496,40.8851879107603,29000.0,1460128383
20160408_VLG10TY_LEBL_LEMD,-0.430254890914625,40.8823471178316,29000.0,1460128388
20160408_VLG10TY_LEBL_LEMD,-0.443228685497502,40.8794831102678,29020.0,1460128393
20160408_VLG10TY_LEBL_LEMD,-0.455866085637808,40.8766831106506,29100.0,1460128398
20160408_VLG10TY_LEBL_LEMD,-0.468481484620952,40.8738809072137,29100.0,1460128403
20160408_VLG10TY_LEBL_LEMD,-0.481003886400913,40.8710727129147,29100.0,1460128408
20160408_VLG10TY_LEBL_LEMD,-0.493703081108379,40.8682919055474,29100.0,1460128413
20160408_VLG10TY_LEBL_LEMD,-0.506089883458799,40.865566107847,29100.0,1460128418
20160408_VLG10TY_LEBL_LEMD,-0.518543881788332,40.8628033044204,29100.0,1460128423
20160408_VLG10TY_LEBL_LEMD,-0.530944688306818,40.860030113687,29080.0,1460128428
20160408_VLG10TY_LEBL_LEMD,-0.543700682929398,40.857199307394,29020.0,1460128433
20160408_VLG10TY_LEBL_LEMD,-0.5561644837134739,40.854439107031006,29080.0,1460128438
20160408_VLG10TY_LEBL_LEMD,-0.568611083331234,40.8516565069951,29000.0,1460128443
20160408_VLG10TY_LEBL_LEMD,-0.581131888461186,40.8488667136096,29000.0,1460128448
20160408_VLG10TY_LEBL_LEMD,-0.5937986767247591,40.8460531001083,29000.0,1460128453
20160408_VLG10TY_LEBL_LEMD,-0.6059166819088659,40.8433955068703,29000.0,1460128458
20160408_VLG10TY_LEBL_LEMD,-0.618350081150197,40.840671506473896,29000.0,1460128463
20160408_VLG10TY_LEBL_LEMD,-0.630844485530474,40.837951913390796,29000.0,1460128468
20160408_VLG10TY_LEBL_LEMD,-0.643577082273055,40.835189906471,29000.0,1460128473
20160408_VLG10TY_LEBL_LEMD,-0.6559914813766451,40.832449706418,29000.0,1460128478
20160408_VLG10TY_LEBL_LEMD,-0.668398681181657,40.8297329060054,29000.0,1460128483
20160408_VLG10TY_LEBL_LEMD,-0.6808628868432149,40.8269963126246,29000.0,1460128488
20160408_VLG10TY_LEBL_LEMD,-0.693554679878389,40.824206305916796,29000.0,1460128493
20160408_VLG10TY_LEBL_LEMD,-0.7059388827485691,40.821513306018,29000.0,1460128498
