episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
0,-3.392155542927954,40.277594549028876,5012.536527246877,1459538423.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.3970807172404194,40.281079182764486,5003.525531791256,1459538428.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.401909674351113,40.284651126616986,4992.355882168553,1459538433.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.406632374387205,40.28830991503111,4978.992533166784,1459538438.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4112406456494675,40.292049170532025,4963.3939642828955,1459538443.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.415728930099054,40.29585587734961,4945.522807286896,1459538448.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.420094717310588,40.299710422653874,4925.355567887316,1459538453.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4243386080617633,40.303587597087585,4902.889757664543,1459538458.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.428464020616497,40.307458528695555,4878.14759046676,1459538463.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.432476624739584,40.311293276016954,4851.176297183956,1459538468.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4363836367344125,40.31506362605877,4822.045646769722,1459538473.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4401931209222094,40.31874561873344,4790.843181466651,1459538478.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4439134258214747,40.32232149089376,4757.666961428133,1459538483.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4475528595573155,40.3257810824279,4722.614258759175,1459538488.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4511197049034363,40.329123213337,4685.76246041547,1459538493.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.454622699796892,40.332358018430405,4647.135454709229,1459538498.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4580721100907637,40.335511387836135,4606.647280361351,1459538503.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.46148124578913,40.33863129201793,4564.025556171529,1459538508.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.464867110072606,40.34178991205165,4518.767325975132,1459538513.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4682467366530223,40.34506472919289,4470.277174869927,1459538518.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.471627255735062,40.348488689234856,4418.290762442128,1459538523.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4749994383213294,40.35201708323192,4363.197848764799,1459538528.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.478346462238172,40.35556902207363,4305.748725674759,1459538533.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4816559453352,40.35908527991846,4246.581226539343,1459538538.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.484922331059557,40.36253935488016,4186.101395367212,1459538543.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4881442732124737,40.36592439043093,4124.56506773496,1459538548.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4913223656299417,40.36924195880066,4062.1567228283257,1459538553.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.4944580104816287,40.37249650367794,3999.030202802902,1459538558.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.497762358180983,40.37576608921724,3938.754025629749,1459538563.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5010311982824165,40.378975409939045,3877.4727979212057,1459538568.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5042648317770047,40.38213042150399,3815.360958932464,1459538573.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.507463614657989,40.38523641111001,3752.586597207928,1459538578.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.510627981632889,40.388298024352984,3689.3110529619134,1459538583.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.51375845524407,40.39131931707406,3625.688302721268,1459538588.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.516855642119565,40.39430381267478,3561.86428514201,1459538593.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5199202188668934,40.397254556855614,3497.976265779296,1459538598.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5229529101621653,40.40017416679585,3434.152306473239,1459538603.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.525954461442063,40.4030648740284,3370.5108831282996,1459538608.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5289256084493466,40.405928561202195,3307.16067829205,1459538613.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5318670457428154,40.40876679326026,3244.200560851845,1459538618.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5347793961434997,40.411580843626155,3181.7197544226274,1459538623.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.537663182923999,40.41437171595572,3119.7981888547693,1459538628.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5405188063343775,40.417140161968966,3058.5070259516197,1459538633.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.543346525780634,40.4198866958849,2997.909351186463,1459538638.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.546146448623357,40.42261160608309,2938.0610284117192,1459538643.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.548918526145053,40.425314964851346,2879.0117252113378,1459538648.0,92023.74,68.0,278.3,1.2000000000000002,1.120000000000001,-1.6400000000000006,0
0,-3.5516625567505464,40.427996637500954,2820.806134384875,1459538653.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.5544288414987695,40.430682204077804,2763.58801678951,1459538658.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.5571638723241694,40.43334590303488,2707.165725089517,1459538663.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.5598672549559245,40.43598700805536,2651.5945034788656,1459538668.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.5625385138403707,40.438604687130606,2596.93415221953,1459538673.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.5651771010793682,40.441198082929354,2543.253862760139,1459538678.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.567782399401617,40.44376643885693,2490.638968189345,1459538683.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.5703537144908255,40.44630928937076,2439.2003163343034,1459538688.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.5728902518036887,40.44882673285806,2389.0869499882356,1459538693.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.575391074313995,40.45131979446259,2340.502311878021,1459538698.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
0,-3.577855042395787,40.45379085092691,2293.722712445382,1459538703.0,92023.74,66.4,279.7,1.2000000000000002,0.8499999999999996,-0.8600000000000003,0
1,2.06707176974044,41.2775520078623,1120.0,1459496728.0,98709.03,71.4,283.3,2.0,0.27999999999999936,-2.160000000000001,0
1,2.0646860354264365,41.279993173244875,1078.0181930124745,1459496733.0,98709.03,71.4,283.3,2.0,0.27999999999999936,-2.160000000000001,0
1,2.064097588556083,41.276852955591295,1252.602580653318,1459496738.0,98709.03,71.4,283.3,2.0,0.27999999999999936,-2.160000000000001,0
1,2.0640128150812598,41.27329905430392,1408.6622356025691,1459496743.0,98709.03,71.4,283.3,2.0,0.27999999999999936,-2.160000000000001,0
1,2.064268757633822,41.269433627920876,1547.3097909364114,1459496748.0,98709.03,77.0,281.4,2.0,0.7799999999999994,-2.01,0
1,2.06478998105404,41.26533209802526,1675.1852386805367,1459496753.0,98709.03,77.0,281.4,2.0,0.7799999999999994,-2.01,0
1,2.0650296753998245,41.261059997751616,1799.315587250323,1459496758.0,98709.03,77.0,281.4,2.0,0.7799999999999994,-2.01,0
1,2.064835685299615,41.25664263476185,1924.4527662481833,1459496763.0,98709.03,77.0,281.4,2.0,0.7799999999999994,-2.01,0
1,2.064113191559446,41.25206256363532,2054.0296503173668,1459496768.0,98709.03,77.0,281.4,2.0,0.7799999999999994,-2.01,0
1,2.0628001431812693,41.24726804925491,2190.4545152609135,1459496773.0,101281.83,98.1,278.3,2.7,0.75,2.14,0
1,2.0610750953360117,41.24332475241917,2334.69345581987,1459496778.0,101281.83,98.1,278.3,2.7,0.75,2.14,0
1,2.0590727898047922,41.23947388598555,2488.5316636568077,1459496783.0,101281.83,98.1,278.3,2.7,0.75,2.14,0
1,2.0568003649768416,41.23563058946854,2651.3245204489194,1459496788.0,101281.83,98.1,278.3,2.7,0.75,2.14,0
1,2.0542877313525247,41.231728169723056,2822.1358169761006,1459496793.0,101281.83,98.1,278.3,2.7,0.75,2.14,0
1,2.0515808232145516,41.22770536720814,3000.288431203473,1459496798.0,101281.83,98.2,277.0,2.7,0.23000000000000043,1.9600000000000004,0
1,2.0487378136731618,41.22352216621538,3183.762805082024,1459496803.0,101281.83,98.2,277.0,2.7,0.23000000000000043,1.9600000000000004,0
1,2.04578057069663,41.219115637610045,3374.5929575725113,1459496808.0,101281.83,98.2,277.0,2.7,0.23000000000000043,1.9600000000000004,0
1,2.0427328366329633,41.21446055518397,3573.182231971492,1459496813.0,101281.83,98.2,277.0,2.7,0.23000000000000043,1.9600000000000004,0
1,2.039585907430494,41.20962302458867,3779.4706995572724,1459496818.0,101281.83,98.2,277.0,2.7,0.23000000000000043,1.9600000000000004,0
1,2.036307378888337,41.204724992511,3993.18515602944,1459496823.0,101281.83,98.2,277.0,2.7,0.23000000000000043,1.9600000000000004,0
1,2.032851015118354,41.19989788683927,4214.3598309360095,1459496828.0,101281.83,98.4,274.4,2.7,0.33000000000000007,1.9299999999999997,0
1,2.028882528027698,41.19534307556067,4439.348533310076,1459496833.0,101281.83,98.4,274.4,2.7,0.33000000000000007,1.9299999999999997,0
1,2.0245667604284767,41.19113601727327,4672.241764472637,1459496838.0,101281.83,98.4,274.4,2.7,0.33000000000000007,1.9299999999999997,0
1,2.0198334489523453,41.18745828939291,4913.4331496027735,1459496843.0,101281.83,98.4,274.4,2.7,0.33000000000000007,1.9299999999999997,0
1,2.0146726710208274,41.18438019681272,5162.565733247637,1459496848.0,101281.83,98.4,274.4,2.7,0.33000000000000007,1.9299999999999997,0
1,2.009143614439173,41.18183432933334,5418.501039356877,1459496853.0,101281.83,98.4,274.4,2.7,0.33000000000000007,1.9299999999999997,0
1,2.003319178459404,41.17971426938817,5679.906560211437,1459496858.0,101281.83,99.5,271.5,2.7,0.11999999999999922,2.51,0
1,1.9968103707451408,41.17799128602847,5943.788707934036,1459496863.0,101281.83,99.5,271.5,2.7,0.11999999999999922,2.51,0
1,1.9901126029489191,41.1765531950093,6211.335048844045,1459496868.0,101281.83,99.5,271.5,2.7,0.11999999999999922,2.51,0
1,1.9832591516586544,41.17534081545518,6481.63374139394,1459496873.0,101281.83,99.5,271.5,2.7,0.11999999999999922,2.51,0
1,1.9762605994540183,41.17430277290874,6753.80785885242,1459496878.0,101281.83,99.5,271.5,2.7,0.11999999999999922,2.51,0
1,1.9691119714909164,41.17337658948808,7026.959706024336,1459496883.0,101281.83,99.5,271.5,2.7,0.11999999999999922,2.51,0
1,1.9618049467561391,41.172470815845706,7300.237048040242,1459496888.0,101281.83,99.5,268.4,2.7,-0.4999999999999982,2.4700000000000006,0
1,1.9542919071311604,41.17162204030435,7574.505142736802,1459496893.0,101281.83,99.5,268.4,2.7,-0.4999999999999982,2.4700000000000006,0
1,1.9466731879354904,41.17063353632497,7847.879113783903,1459496898.0,101281.83,99.5,268.4,2.7,-0.4999999999999982,2.4700000000000006,0
1,1.9389608088046089,41.16944055364586,8120.177666746105,1459496903.0,101281.83,99.5,268.4,2.7,-0.4999999999999982,2.4700000000000006,0
1,1.931180514237131,41.16805649818905,8391.51308389551,1459496908.0,101281.83,99.5,268.4,2.7,-0.4999999999999982,2.4700000000000006,0
1,1.9233610057237809,41.166538553897375,8661.6992497228,1459496913.0,101281.83,99.5,268.4,2.7,-0.4999999999999982,2.4700000000000006,0
1,1.9155231311519825,41.164938920508845,8929.965402416214,1459496918.0,101281.83,99.5,268.4,2.7,-0.4999999999999982,2.4700000000000006,0
1,1.9076760563139739,41.16328112916137,9195.016882373722,1459496923.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.899793102541461,41.161570277772114,9453.057995389308,1459496928.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.8918891772744737,41.15977090740413,9704.21920614855,1459496933.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.8839598002028377,41.15787294468434,9946.930305651751,1459496938.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.8759913308844411,41.155881145743685,10178.687656358874,1459496943.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.8679479810559676,41.15381815286189,10392.991795162727,1459496948.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.8597696894063245,41.15171469873676,10578.680772393658,1459496953.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.8514259669925868,41.14959694543001,10731.85608545809,1459496958.0,101281.83,99.5,264.9,2.7,-1.2400000000000002,2.57,0
1,1.8429446455374108,41.14748080099393,10861.769818288372,1459496963.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.8341966480140726,41.145424297910765,10974.436520321142,1459496968.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.8253521660278866,41.14340283716473,11086.917439982144,1459496973.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.8164049828526312,41.14142541203671,11202.576349532217,1459496978.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.8073404042913261,41.13949538928763,11324.318002098653,1459496983.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.7981356482129143,41.13760515654128,11454.992740949992,1459496988.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.7887609675548393,41.135730900673316,11597.507536760706,1459496993.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.7791838589137643,41.13383266786342,11754.496429361681,1459496998.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.7693780803954304,41.13186533564888,11927.353280147257,1459497003.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.7593365750989016,41.12979790049761,12115.09823854754,1459497008.0,101281.83,99.7,261.1,2.7,-1.9999999999999982,3.47,0
1,1.7490818900753733,41.12762585104842,12314.519678044675,1459497013.0,101208.234,96.4,260.5,1.0,-2.629999999999999,4.88,0
1,1.738741651876115,41.12526992017451,12522.3045230128,1459497018.0,101208.234,96.4,260.5,1.0,-2.629999999999999,4.88,0
1,1.7283107988367092,41.12288555703849,12734.715866229782,1459497023.0,101208.234,96.4,260.5,1.0,-2.629999999999999,4.88,0
1,1.7178449126366195,41.12048578449048,12950.227420989178,1459497028.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.7074316657550574,41.117944477028765,13172.76116891522,1459497033.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.6970712824755552,41.11538840727223,13397.55218276192,1459497038.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.6867632068163165,41.11282725564424,13624.007148372062,1459497043.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.6764986993465105,41.11027292618179,13851.42619606566,1459497048.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.66626249629204,41.107738216845306,14079.031172645826,1459497053.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.656034848586363,41.10523432083226,14306.052135108774,1459497058.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.6457938583089207,41.10276840897415,14531.825413795414,1459497063.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.6355177836502275,41.10034271886552,14755.852157281173,1459497068.0,101208.234,99.1,256.2,1.0,-4.690000000000001,6.7,0
1,1.6251869993896313,41.09795559742025,14977.798513566766,1459497073.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.6145447247113265,41.095226227758225,15206.224091198572,1459497078.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.6038160665407841,41.09252657775475,15431.660094682738,1459497083.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.5930076022468005,41.08986006621037,15654.21549025277,1459497088.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.5821265664883999,41.08722905751977,15874.019577339453,1459497093.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.5711799019964996,41.08463539426456,16091.182643951073,1459497098.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.560173774443537,41.08208074350256,16305.777714263091,1459497103.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.549113392988723,41.079566826080466,16517.836263930723,1459497108.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.5380030002721274,41.07709558924907,16727.351714442084,1459497113.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.526845938065708,41.07466935565872,16934.286439158706,1459497118.0,101208.234,99.9,251.2,1.0,-6.43,7.85,0
1,1.5156447335856171,41.0722909590601,17138.57968416028,1459497123.0,101208.234,95.3,246.1,1.0,-6.5,9.9,0
1,1.5045138353964398,41.069850242396875,17348.49999072812,1459497128.0,101208.234,95.3,246.1,1.0,-6.5,9.9,0
